2.25264e6	7.719200310258365e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.176609428637278e-75	2.556630634076452e-9	0.9327170295473811	23.28567575868725
2.2526655241209413e6	9.013281802699207e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.1772202640440636e-75	2.556630634076452e-9	0.9327168398185939	23.285754586061646
2.2527961489135665e6	9.01328181364794e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.1803512969980295e-75	2.556630634076452e-9	0.9327158688772759	23.28615800922855
2.252802820841672e6	9.012766904490349e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.1805114438867092e-75	2.556630634076452e-9	0.9327158192884686	23.28617861529
2.252811466984027e6	9.012766904542028e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.180719010291962e-75	2.556630634076452e-9	0.932715755026902	23.28620531871159
2.2528979284075806e6	9.012452131503094e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.1827966796184433e-75	2.556630634076452e-9	0.9327151124343195	23.286472356388813
2.25312e6	9.012452165586896e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651346e-12	3.2496399838840545e-12	2.439743552957049e-79	1.188149807483525e-75	2.5566306340764612e-9	0.9327134620969016	23.287158257397685
2.253515987149438e6	9.012452395499976e-13	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.197755338200435e-75	2.556630634076452e-9	0.9327105196493322	23.288381425501953
2.2536e6	5.815554310109462e-85	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840663e-12	2.439743552957049e-79	1.1998032032132976e-75	2.556630634076452e-9	0.9327099583980976	23.28864117755533
2.25408e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.2115707847804017e-75	2.556630634076452e-9	0.9327085839159412	23.290131967902067
2.2542705332022705e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2496399838840545e-12	2.439743552957049e-79	1.2162737791583855e-75	2.556630634076452e-9	0.9327085347525902	23.290725571992617
2.254421442412837e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.2609874920309044e-12	2.439743552957049e-79	1.2200116713854822e-75	2.556630634076452e-9	0.9327085341795227	23.29119588673383
2.25456e6	0.0	2.41651482859254e-79	5.859271284824968e-75	2.2238554046651185e-12	3.2714411181097215e-12	2.439743552957049e-79	1.2234537391539398e-75	2.556630634076443e-9	0.9327085336533597	23.291627723861016
2.25504e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.3079150456687505e-12	2.439743552957049e-79	1.2354532373060853e-75	2.556630634076452e-9	0.9327085318305915	23.293123845321126
2.25552e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.344795627794905e-12	2.439743552957049e-79	1.2475704251087451e-75	2.556630634076452e-9	0.9327085300078222	23.2946201589999
2.255930534518502e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.3766649200021694e-12	2.439743552957049e-79	1.2580282618576139e-75	2.556630634076452e-9	0.9327085284488426	23.295900079060793
2.256e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.3820873983520513e-12	2.439743552957049e-79	1.2598064568470357e-75	2.556630634076452e-9	0.9327085281850516	23.296116664929535
2.25648e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.419794941752847e-12	2.439743552957049e-79	1.2721624981271442e-75	2.5566306340764612e-9	0.9327085263622796	23.297613363205784
2.25696e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.457922893522416e-12	2.439743552957049e-79	1.2846397259875102e-75	2.556630634076452e-9	0.9327085245395064	23.29911025389768
2.25744e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.496475940868102e-12	2.439743552957049e-79	1.2972393290107003e-75	2.556630634076452e-9	0.9327085227167317	23.300607337036354
2.25792e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.535458823255704e-12	2.439743552957049e-79	1.309962507436849e-75	2.5566306340764612e-9	0.9327085208939556	23.302104612652897
2.2584e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.574876332992153e-12	2.439743552957049e-79	1.3228104732776987e-75	2.556630634076452e-9	0.9327085190711782	23.303602080778436
2.25888e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.6147333158145953e-12	2.439743552957049e-79	1.3357844504325022e-75	2.556630634076452e-9	0.9327085172483995	23.30509974144412
2.25936e6	0.0	2.4165148285926088e-79	5.859271284824801e-75	2.2238554046651265e-12	3.655034671486132e-12	2.439743552957049e-79	1.3488856748040107e-75	2.556630634076452e-9	0.9327085154256193	23.30659759468106
2.25984e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.695785354398165e-12	2.439743552957049e-79	1.3621153944168855e-75	2.556630634076452e-9	0.9327085136028377	23.308095640520406
2.26032e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.736990374179417e-12	2.439743552957049e-79	1.3754748695360154e-75	2.556630634076452e-9	0.9327085117800546	23.309593878993326
2.2608e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.778654796311832e-12	2.439743552957049e-79	1.3889653727869134e-75	2.556630634076452e-9	0.9327085099572703	23.31109231013093
2.26128e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.820783742753243e-12	2.439743552957049e-79	1.4025881892767925e-75	2.556630634076452e-9	0.9327085081344844	23.312590933964398
2.26176e6	0.0	2.4165148285926088e-79	5.859271284825134e-75	2.2238554046651265e-12	3.8633823925670926e-12	2.439743552957049e-79	1.4163446167169835e-75	2.556630634076452e-9	0.9327085063116971	23.3140897505249
2.26224e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.906455982558996e-12	2.439743552957049e-79	1.4302359655467152e-75	2.556630634076452e-9	0.9327085044889083	23.315588759843592
2.26272e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	3.950009807920674e-12	2.439743552957049e-79	1.444263559057624e-75	2.556630634076452e-9	0.932708502666118	23.31708796195166
2.2632e6	0.0	2.4165148285926088e-79	5.859271284824801e-75	2.2238554046651265e-12	3.994049222880824e-12	2.439743552957049e-79	1.4584287335202154e-75	2.556630634076443e-9	0.9327085008433263	23.318587356880276
2.26368e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.038579641363323e-12	2.439743552957049e-79	1.4727328383108732e-75	2.556630634076452e-9	0.9327084990205332	23.320086944660602
2.26416e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.083606537652797e-12	2.439743552957049e-79	1.4871772360403982e-75	2.556630634076452e-9	0.9327084971977385	23.321586725323872
2.26464e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.129135447067563e-12	2.439743552957049e-79	1.501763302684146e-75	2.556630634076452e-9	0.9327084953749424	23.323086698901278
2.26512e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.175171966640205e-12	2.439743552957049e-79	1.5164924277125547e-75	2.556630634076452e-9	0.9327084935521447	23.32458686542398
2.2656e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.221721755805461e-12	2.439743552957049e-79	1.5313660142239282e-75	2.556630634076452e-9	0.9327084917293456	23.32608722492324
2.26608e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.2687905370961754e-12	2.439743552957049e-79	1.54638547907801e-75	2.556630634076452e-9	0.9327084899065449	23.327587777430224
2.26656e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.3163840968465655e-12	2.439743552957049e-79	1.561552253030825e-75	2.556630634076452e-9	0.9327084880837427	23.329088522976182
2.26704e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.364508285903739e-12	2.439743552957049e-79	1.5768677808711468e-75	2.556630634076452e-9	0.9327084862609389	23.33058946159232
2.26752e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.4131690203468285e-12	2.439743552957049e-79	1.5923335215579966e-75	2.556630634076452e-9	0.9327084844381337	23.332090593309893
2.268e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.462372282214342e-12	2.439743552957049e-79	1.6079509483596213e-75	2.556630634076452e-9	0.9327084826153268	23.33359191816011
2.26848e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.512124120239554e-12	2.439743552957049e-79	1.6237215489939272e-75	2.556630634076452e-9	0.9327084807925184	23.33509343617423
2.26896e6	0.0	2.4165148285926088e-79	5.859271284825134e-75	2.2238554046651265e-12	4.562430650594043e-12	2.439743552957049e-79	1.6396468257702474e-75	2.556630634076452e-9	0.9327084789697084	23.336595147383488
2.26944e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.6132980576396275e-12	2.439743552957049e-79	1.6557282957321758e-75	2.556630634076452e-9	0.9327084771468969	23.338097051819155
2.26992e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.664732594688607e-12	2.439743552957049e-79	1.6719674908024018e-75	2.556630634076452e-9	0.9327084753240837	23.339599149512473
2.2704e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.716740584772492e-12	2.439743552957049e-79	1.6883659579284093e-75	2.556630634076452e-9	0.9327084735012691	23.341101440494718
2.27088e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.7693284214193905e-12	2.439743552957049e-79	1.7049252592300266e-75	2.556630634076452e-9	0.9327084716784527	23.342603924797135
2.2710214555751565e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.78493757111432e-12	2.439743552957049e-79	1.7098361833275676e-75	2.556630634076452e-9	0.93270847114127	23.343046742476137
2.27136e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.8225025694398425e-12	2.439743552957049e-79	1.7216469721480928e-75	2.556630634076452e-9	0.9327084698556347	23.34410660248622
2.27184e6	0.0	2.4165148285926088e-79	5.859271284824801e-75	2.2238554046651185e-12	4.876269565721654e-12	2.439743552957049e-79	1.738532689594623e-75	2.556630634076452e-9	0.9327084680328148	23.345609473693344
2.27232e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	4.9306360200335186e-12	2.439743552957049e-79	1.7555840201051398e-75	2.556630634076452e-9	0.9327084662099931	23.347112538455978
2.2728e6	0.0	2.4165148285926774e-79	5.859271284825134e-75	2.2238554046651346e-12	4.985608615837561e-12	2.439743552957049e-79	1.7728025879909164e-75	2.5566306340764612e-9	0.9327084643871696	23.34861579680548
2.27328e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.041194111110816e-12	2.439743552957049e-79	1.7901900334945974e-75	2.556630634076452e-9	0.9327084625643441	23.3501192487732
2.27376e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.097399339176287e-12	2.439743552957049e-79	1.8077480129459002e-75	2.556630634076452e-9	0.9327084607415168	23.351622894390502
2.27424e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.1542312095427096e-12	2.439743552957049e-79	1.8254781989198528e-75	2.556630634076452e-9	0.9327084589186876	23.353126733688764
2.27472e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.2116967087541916e-12	2.439743552957049e-79	1.8433822803956653e-75	2.556630634076452e-9	0.9327084570958565	23.354630766699312
2.2752e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.2698029012489265e-12	2.439743552957049e-79	1.8614619629178218e-75	2.556630634076452e-9	0.9327084552730235	23.356134993453573
2.27568e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.328556930227667e-12	2.439743552957049e-79	1.8797189687586046e-75	2.556630634076452e-9	0.9327084534501885	23.35763941398289
2.27616e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.387966018531953e-12	2.439743552957049e-79	1.8981550370821603e-75	2.556630634076452e-9	0.9327084516273516	23.35914402831868
2.27664e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.448037469531947e-12	2.439743552957049e-79	1.9167719241100642e-75	2.556630634076452e-9	0.9327084498045128	23.36064883649232
2.27712e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.508778668024355e-12	2.439743552957049e-79	1.9355714032886176e-75	2.556630634076452e-9	0.932708447981672	23.362153838535214
2.2776e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.570197081140108e-12	2.439743552957049e-79	1.9545552654578922e-75	2.556630634076452e-9	0.9327084461588292	23.36365903447876
2.27808e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.6323002592625575e-12	2.439743552957049e-79	1.9737253190223283e-75	2.556630634076452e-9	0.9327084443359844	23.36516442435436
2.2784110794515205e6	0.0	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.675538888523123e-12	2.439743552957049e-79	1.9870572982240182e-75	2.556630634076452e-9	0.9327084430786782	23.366202878331478
2.27856e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.69509583695537e-12	2.439743552957049e-79	1.9930833901228936e-75	2.556630634076452e-9	0.9327084425131377	23.366670008196873
2.27904e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.758591533901345e-12	2.439743552957049e-79	2.012631322811094e-75	2.556630634076452e-9	0.9327084406902888	23.36817578608825
2.27952e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284825134e-75	2.2238554046651265e-12	5.822795155851245e-12	2.439743552957049e-79	2.0323709792245806e-75	2.556630634076452e-9	0.9327084388674378	23.36968175807675
2.28e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.88771459558348e-12	2.439743552957049e-79	2.0523042397647084e-75	2.5566306340764612e-9	0.9327084370445847	23.371187924193887
2.28048e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	5.9533578338743304e-12	2.439743552957049e-79	2.0724330032753157e-75	2.556630634076452e-9	0.9327084352217293	23.372694284471088
2.28096e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.01973294047905e-12	2.439743552957049e-79	2.0927591872243687e-75	2.556630634076452e-9	0.9327084333988719	23.374200838939846
2.28144e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.086848075123948e-12	2.439743552957049e-79	2.1132847278854442e-75	2.556630634076452e-9	0.9327084315760121	23.375707587631616
2.28192e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.154711488509488e-12	2.439743552957049e-79	2.1340115805231163e-75	2.556630634076452e-9	0.9327084297531502	23.377214530577913
2.2822254948482807e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.1982964803671185e-12	2.439743552957049e-79	2.1473088734856466e-75	2.556630634076452e-9	0.932708428592993	23.378173721974015
2.2824e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284825134e-75	2.2238554046651265e-12	6.22333152332456e-12	2.439743552957049e-79	2.1549417195791082e-75	2.556630634076452e-9	0.9327084279302861	23.37872166781229
2.28288e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.292716615271955e-12	2.439743552957049e-79	2.1760771388598892e-75	2.556630634076452e-9	0.9327084261074196	23.380228999389452
2.28336e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.36287529410566e-12	2.439743552957049e-79	2.1974198517270908e-75	2.556630634076452e-9	0.9327084242845509	23.381736525347318
2.2834174996597683e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.37133196198703e-12	2.439743552957049e-79	2.1999905151569953e-75	2.556630634076452e-9	0.9327084240661875	23.38191712636448
2.28384e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.433816184679206e-12	2.439743552957049e-79	2.218971891289055e-75	2.556630634076452e-9	0.9327084224616798	23.383244245722175
2.284162502666948e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.481923678961951e-12	2.439743552957049e-79	2.233570882533431e-75	2.556630634076452e-9	0.9327084212369269	23.384257362940758
2.2841965809186706e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.487028074297642e-12	2.439743552957049e-79	2.235119130473995e-75	2.556630634076452e-9	0.9327084211075094	23.384364422264756
2.284213735884191e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.4895991437997955e-12	2.439743552957049e-79	2.2358989233459443e-75	2.556630634076452e-9	0.9327084210423608	23.38441831621648
2.2842480458152317e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.494744340259884e-12	2.439743552957049e-79	2.2374593253512544e-75	2.556630634076452e-9	0.9327084209120635	23.38452610486517
2.284260425089164e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.496601766032465e-12	2.439743552957049e-79	2.238022597100945e-75	2.556630634076452e-9	0.9327084208650513	23.384564996041522
2.2842697641022955e6	2.4165148285926088e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.498003372895972e-12	2.439743552957049e-79	2.238447627190724e-75	2.556630634076452e-9	0.9327084208295849	23.384594335909792
2.2842787794369976e6	2.5115158557743822e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.499356688680653e-12	2.439743552957049e-79	2.23885800284371e-75	2.556630634076452e-9	0.9327084207953479	23.384622658965032
2.284281491633681e6	2.899623044100165e-79	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.49976387886092e-12	2.439743552957049e-79	2.2389814760407697e-75	2.556630634076452e-9	0.9327084207850479	23.38463117975989
2.2843086136005186e6	1.1559574375296201e-73	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.503837184020709e-12	2.439743552957049e-79	2.24021658259851e-75	2.556630634076452e-9	0.932708420682048	23.384716388049924
2.28432e6	1.2969214959659458e-68	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.505548008006152e-12	2.439743552957049e-79	2.24073531059444e-75	2.556630634076452e-9	0.9327084206388063	23.384752160553255
2.2843233278032695e6	7.771429752990483e-67	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.506048100529017e-12	2.439743552957049e-79	2.240886937364239e-75	2.556630634076452e-9	0.9327084206261685	23.384762615490224
2.28435024273095e6	1.9405802206089032e-47	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.510094210056104e-12	2.439743552957049e-79	2.242113656088223e-75	2.556630634076452e-9	0.9327084205239549	23.384847174279596
2.28436370019479e6	2.1899924186195926e-34	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.512118208324131e-12	2.439743552957049e-79	2.242727267253516e-75	2.556630634076452e-9	0.9327084204728481	23.3848894539036
2.284375971955835e6	1.495293752180202e-20	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.513898284463248e-12	2.439743552957049e-79	2.243286961091892e-75	2.556630634076452e-9	0.9327084204262441	23.384928008511103
2.284377676358307e6	1.513349865121656e-18	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.5130365424921876e-12	2.439743552957049e-79	2.2433647069926946e-75	2.556630634076452e-9	0.9327084204197714	23.384933363300167
2.284378758597683e6	1.1728202251717727e-17	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.504895141711615e-12	2.439743552957049e-79	2.2434140744750947e-75	2.556630634076452e-9	0.9327084204156614	23.384936763416007
2.2843798888105433e6	6.956512483988206e-18	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.490567164319551e-12	2.439743552957049e-79	2.243465631477857e-75	2.556630634076452e-9	0.9327084204113693	23.384940314253225
2.2843810190234035e6	6.194710050196426e-19	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.486183436369354e-12	2.439743552957049e-79	2.243517189665477e-75	2.556630634076452e-9	0.9327084204070771	23.384943865091426
2.2843835702527845e6	1.0360850118293487e-21	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.485868734567517e-12	2.439743552957049e-79	2.2436335763135844e-75	2.556630634076452e-9	0.9327084203973884	23.384951880402056
2.284387235267192e6	1.20679318194154e-25	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.486413322303141e-12	2.439743552957049e-79	2.24380078421109e-75	2.556630634076452e-9	0.9327084203834699	23.384963394950173
2.2844016903689317e6	1.4612443308782539e-39	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.488579480979766e-12	2.439743552957049e-79	2.2444603866626444e-75	2.556630634076452e-9	0.9327084203285745	23.385008809333623
2.2844298968009814e6	2.33799329186027e-59	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.4928084198626486e-12	2.439743552957049e-79	2.2457480360723804e-75	2.556630634076452e-9	0.9327084202214562	23.385097427531278
2.284458103233031e6	2.0943758685118213e-69	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.497040114959251e-12	2.439743552957049e-79	2.24703642420737e-75	2.556630634076452e-9	0.9327084201143379	23.385186046400584
2.284502571294369e6	2.1213556614650393e-65	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.503717077619187e-12	2.439743552957049e-79	2.24906909783396e-75	2.556630634076452e-9	0.9327084199454635	23.385325757363866
2.2845384677631385e6	2.0792551221961744e-44	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.509112004596861e-12	2.439743552957049e-79	2.2507112977218604e-75	2.556630634076452e-9	0.9327084198091411	23.385438539082447
2.2845522423051065e6	3.921029087966897e-32	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.511183386329763e-12	2.439743552957049e-79	2.25134177692315e-75	2.556630634076452e-9	0.9327084197568302	23.385481817068726
2.2845597516325014e6	1.87413831278617e-24	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.512312893041621e-12	2.439743552957049e-79	2.2516855632598e-75	2.556630634076452e-9	0.9327084197283123	23.385505410557208
2.2845641728513385e6	1.2526708680115557e-19	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.512776248508835e-12	2.439743552957049e-79	2.2518879967030503e-75	2.556630634076452e-9	0.9327084197115221	23.385519301567342
2.284565179192503e6	1.5401478450620753e-18	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.512069568299626e-12	2.439743552957049e-79	2.251934076382912e-75	2.556630634076452e-9	0.9327084197077002	23.385522463389016
2.284566251335971e6	1.0359332601602444e-17	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.504784286529365e-12	2.439743552957049e-79	2.251983170142954e-75	2.556630634076452e-9	0.9327084197036287	23.385525831955835
2.284567084964329e6	9.555028446014854e-18	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.493952683113078e-12	2.439743552957049e-79	2.252021342966676e-75	2.556630634076452e-9	0.9327084197004628	23.38552845113291
2.2845683694196497e6	9.33984242365873e-19	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.48681009593358e-12	2.439743552957049e-79	2.2520801609541586e-75	2.556630634076452e-9	0.9327084196955849	23.38553248676435
2.28456969240863e6	3.906972698995062e-20	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.486374684217094e-12	2.439743552957049e-79	2.252140745087447e-75	2.556630634076452e-9	0.9327084196905606	23.385536643466136
2.284582922298434e6	3.73291873953344e-33	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.488134081066136e-12	2.439743552957049e-79	2.25274667606553e-75	2.556630634076452e-9	0.9327084196403181	23.38557821056527
2.2845861074545584e6	5.4094875413939724e-36	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.488611434010056e-12	2.439743552957049e-79	2.2528925810508733e-75	2.556630634076452e-9	0.9327084196282219	23.385588218055464
2.284617959015802e6	1.4903419607975542e-57	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.493387105035064e-12	2.439743552957049e-79	2.2543521507504424e-75	2.556630634076452e-9	0.9327084195072608	23.385688293428398
2.284630296149255e6	1.4496493646860005e-62	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.495237820170921e-12	2.439743552957049e-79	2.254917743039284e-75	2.556630634076452e-9	0.9327084194604086	23.385727056067118
2.284696479536563e6	1.5686569382466583e-57	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.505175115444776e-12	2.439743552957049e-79	2.2579543245034945e-75	2.556630634076452e-9	0.9327084192090669	23.385935003059487
2.2847120325879594e6	1.5840676948946352e-48	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.507512578471667e-12	2.439743552957049e-79	2.2586685122893057e-75	2.556630634076452e-9	0.9327084191500018	23.385983870999137
2.2847378509455305e6	5.459671343986118e-27	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.511394665491175e-12	2.439743552957049e-79	2.2598545762118813e-75	2.556630634076452e-9	0.9327084190519526	23.38606499314814
2.284744305534923e6	2.5041374923483425e-20	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.512307125070528e-12	2.439743552957049e-79	2.2601511894955216e-75	2.556630634076452e-9	0.9327084190274402	23.38608527377333
2.284745884493646e6	1.1479417035489501e-18	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.511708237127263e-12	2.439743552957049e-79	2.2602237546667544e-75	2.556630634076452e-9	0.9327084190214439	23.386090234941683
2.28474783088423e6	9.574618919001748e-18	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.497538371503996e-12	2.439743552957049e-79	2.260313209334736e-75	2.556630634076452e-9	0.9327084190140521	23.386096350602585
2.2847497772748135e6	5.332761059400931e-19	2.4165148285926088e-79	5.859271284824968e-75	2.2238554046651265e-12	6.487277246550469e-12	2.439743552957049e-79	2.260402667543136e-75	2.556630634076452e-9	0.9327084190066605	23.38610246626666
