0.348318406192366	3.517922035386753e-20	1.5078896783516735e-20	4.659502236420615e-20	2.190834811412583e-87	1.5759143979421952e-87	1.0972010063933229e-20	7.704914863421194e-35	2.2119700482430603e-155	2.2673683356606893e-19	1.7667879411168273e-88	1.0321916922399346e-19	0.0	6.635565079331644e-26	1.97548616021937e-20	4.304356357249854e-33
0.34854929895536924	3.295839975934551e-20	8.445450591470766e-20	4.928584733248882e-20	1.8343022616769696e-87	1.3194528995505744e-87	5.442978993132054e-20	8.14986748370178e-35	1.6550909814009216e-155	2.8641138626399643e-19	7.832785778481382e-88	1.0917999301290263e-19	0.0	1.1301456303974018e-25	1.321334418091298e-19	6.138739686923026e-33
0.34873345890139096	1.2306941868912716e-20	1.0228111473934913e-19	1.8789499917752174e-20	1.1208898012347237e-87	8.062800385819271e-88	6.456547098436087e-20	4.980151600284383e-35	1.6550909814009216e-155	1.7501783022788896e-19	1.5205051595795477e-87	4.162325658919587e-20	0.0	1.1301456303974018e-25	2.564982443101336e-19	6.138739686923026e-33
0.3489176188474127	2.1525051105337197e-21	6.962537572516586e-20	4.628757574649267e-21	4.1878594145432337e-88	3.012416962500775e-88	3.120450159466098e-20	1.860680215140618e-35	1.3209494036623187e-155	5.218861635302056e-20	1.5697842217039551e-87	1.0253810110016978e-20	0.0	5.745493570942179e-26	2.1134927826334445e-19	3.9102798446331176e-33
0.34914049726511587	2.2616782482950557e-22	4.980879094756497e-20	1.0213574764592073e-21	1.358316158491458e-88	9.770659019901345e-89	1.0629895418445767e-20	5.685691048650279e-36	1.3225652243703974e-155	1.417175726127326e-20	1.6507216375134726e-87	2.262552196601569e-21	0.0	4.032148862290003e-26	1.8606890537651947e-19	3.08802387186129e-33
0.3494114621989091	1.9679170001623832e-23	3.700521420404401e-20	2.3384762356718973e-22	4.391481000132054e-89	3.158886329697996e-89	3.0012811605801462e-21	1.6210016852511064e-36	1.5887714424916606e-155	3.774403935937257e-21	1.7317520848548253e-87	5.180286692630224e-22	0.0	3.287077502957763e-26	1.6080524433960283e-19	2.6948188305485306e-33
0.3497765144308592	1.911202844561255e-24	3.044382662938426e-20	6.473412623857904e-23	1.6453507441653446e-89	1.1835360264899337e-89	8.662488594850412e-22	5.051652513068388e-37	2.296446789957519e-155	1.1762465950403395e-21	1.9282759784533259e-87	1.434016423162003e-22	0.0	3.287077502957763e-26	1.4893137501113554e-19	2.6948188305485306e-33
0.3505408285325122	3.086031719692857e-25	2.6801980458622363e-20	2.716947097893779e-23	9.444845178030854e-90	6.793879403804442e-90	2.933972457340588e-22	2.029926300271653e-37	4.68635826957253e-155	4.726560056734927e-22	2.3218026183081664e-87	6.018690581970144e-23	0.0	3.287077502957763e-26	1.2553151050517233e-19	2.6948188305485306e-33
0.35084743424563497	5.220641832221962e-25	3.3986735577219064e-20	3.7735945269990824e-23	1.5349613945571816e-89	1.1041306032600499e-89	4.531563408519136e-22	2.8193845889950726e-37	7.316732903495958e-155	7.485896536617142e-22	3.4450571104084817e-87	8.359418502270525e-23	0.0	4.873979637248718e-26	1.8151808866517364e-19	3.50411823031756e-33
0.3510548343267882	5.5956483672611855e-25	3.142331638382578e-20	3.7610631825593756e-23	1.7505878790604423e-89	1.2592353513388197e-89	4.50569455650498e-22	2.880762120066678e-37	8.878990779891335e-155	7.450347550914922e-22	3.644769392819e-87	8.331658563618369e-23	0.0	4.5042513606886754e-26	1.6758679356502313e-19	3.3245894546357964e-33
0.3514468612806358	1.4884699105481549e-24	2.9300764033640316e-20	6.224121620742508e-23	3.4588017331175744e-89	2.4879901590266e-89	6.753219681777979e-22	4.698424147818934e-37	1.303039143696001e-154	1.215126115378527e-21	4.057619248137858e-87	1.3787924766308522e-22	0.0	4.5042513606886754e-26	1.5400829032726e-19	3.3245894546357964e-33
0.35218180081517775	1.4864774096857968e-22	2.4988366512289488e-20	6.219954347811226e-22	4.5034579618407365e-88	3.239433756311485e-88	5.755445246297032e-21	4.695278384133077e-36	2.2119744127747154e-154	1.2143125448094952e-20	4.508598193182919e-87	1.3778693255557558e-21	0.0	4.5042513606886754e-26	1.3134181757889593e-19	3.3245894546357964e-33
0.35245045379645257	2.130834897938394e-21	2.7979537811224496e-20	2.4933322280628832e-21	1.7037848844480557e-87	1.2255689549988265e-87	2.304518131687826e-20	1.882150295685951e-35	2.208644953446006e-154	5.45654642718511e-20	4.764528136240981e-87	5.5233299207033024e-21	0.0	6.344623818930868e-26	1.6485423582909277e-19	4.177600074796547e-33
0.3526338192636998	7.531402163572776e-21	2.200369598532953e-20	4.5907041913739316e-21	2.4226221696467077e-87	1.74264400859076e-87	3.47906151992777e-20	3.465400701098733e-35	1.2634024704650792e-154	9.635833626457861e-20	2.893655084512228e-87	1.0169512723546365e-20	0.0	5.597868800077766e-26	1.2434476034578527e-19	3.843009172495771e-33
0.3528844779616532	2.7297826577810666e-20	1.2298690963039231e-20	8.530070258379977e-21	2.0200551727385364e-87	1.4530689464915372e-87	3.7931873538511423e-20	6.439123546525988e-35	2.4235086736033036e-155	1.7055205560922068e-19	7.257954834090094e-88	1.8896155014374295e-20	0.0	4.8384450666052386e-26	6.620413399494212e-20	3.487065891041359e-33
0.3530713923254132	3.9416536773255335e-20	6.319561814205481e-21	9.897157189339812e-21	2.3670453858313986e-87	1.7026664377809394e-87	2.4256319523167874e-20	7.471101171639154e-35	2.3045221837358957e-155	1.8449310665196247e-19	3.766412070008263e-88	2.1924581015926172e-20	0.0	3.921044697477254e-26	3.1716007544458425e-20	3.0310339864490607e-33
0.35326837149280094	4.5503984043411274e-20	3.579386664362108e-21	1.2078107065898852e-20	2.5266428300852014e-87	1.8174682973114525e-87	1.299658064865961e-20	7.922442308190645e-35	2.274492302011537e-155	1.905603704114579e-19	1.8659428747499017e-88	2.6755908976625403e-20	0.0	3.6235622191834983e-26	1.520422189494894e-20	2.875721069017163e-33
0.3534653506601887	4.6858562941794546e-20	2.159900837040918e-21	1.4423340614092774e-20	2.5705418321157255e-87	1.8490457895965012e-87	6.7628049460011734e-21	8.042606081996875e-35	2.2861597395247166e-155	1.9360037008341645e-19	9.592623037931934e-89	3.195116473997006e-20	0.0	3.631979340148984e-26	7.805415139811179e-21	2.8801726609916845e-33
0.35366232982757645	4.5152654984348683e-20	1.4008254462744218e-21	1.6905654393727255e-20	2.5263171819702757e-87	1.817234051648429e-87	3.605830192559691e-21	7.894851422418413e-35	2.2915991148394236e-155	1.9004364276340366e-19	5.2165654549982625e-89	3.7450086150167086e-20	0.0	3.631979340148984e-26	4.239623126307006e-21	2.8801726609916845e-33
0.3538620739483092	4.164168131476005e-20	1.0213132401997688e-21	1.9706195518298384e-20	2.4274594055176626e-87	1.7461235359451595e-87	2.0799570824623353e-21	7.581697336492887e-35	2.2941503783135196e-155	1.8250544602590253e-19	3.135110842683899e-89	4.365395758511075e-20	0.0	3.631979340148984e-26	2.5465597670954916e-21	2.8801726609916845e-33
0.3540686429884399	3.709109914410917e-20	9.044299130807015e-22	2.304163624862326e-20	2.2920235533425057e-87	1.6487016270323716e-87	1.403140782847217e-21	7.155453549957333e-35	2.2962260280067607e-155	1.7224497150088996e-19	2.241947441603913e-89	5.1042760159105815e-20	0.0	3.631979340148984e-26	1.8202457417334313e-21	2.8801726609916845e-33
0.35428602112837576	3.17046966481291e-20	1.1472276999989389e-21	2.7068887924883794e-20	1.488964936245038e-87	1.0710443657532988e-87	1.2950089080414784e-21	6.615521973560399e-35	1.1336827155011656e-155	1.5924782207638209e-19	1.572564366919811e-89	5.996409018938983e-20	0.0	3.631979340148984e-26	1.8170822345298662e-21	2.8801726609916845e-33
0.3545474958146258	4.841122878581811e-20	2.9505651107300363e-21	4.610913413612149e-20	2.037418787321163e-87	1.4655589663134499e-87	2.9856183070729076e-21	9.052321131791762e-35	1.3901468921651728e-155	2.672012621407326e-19	3.2489519753727926e-89	1.0214281006170783e-19	0.0	6.696546254439101e-26	4.6033989184145065e-21	4.330687628987289e-33
0.35471927982257	4.284935343569441e-20	6.4473550749873085e-21	4.869886665639743e-20	1.9424075172453584e-87	1.397215325022351e-87	5.467350930968099e-21	8.630182819718761e-35	1.4275213536154499e-155	2.6158959717552236e-19	6.408373769351916e-89	1.0787968979031562e-19	0.0	7.251312699724955e-26	9.324060307686104e-21	4.5666812555066244e-33
0.35503258242447866	2.894738816357001e-20	4.931822936806717e-20	4.265805776356616e-20	1.5965146421491028e-87	1.1484071724540844e-87	3.2254159248853556e-20	7.093368983478976e-35	1.4275213536154499e-155	2.150072105965049e-19	4.5996422387999803e-88	9.449784675813067e-20	0.0	7.251312699724955e-26	6.692390795533853e-20	4.5666812555066244e-33
0.355197773052512	1.91716647795767e-20	9.1298370057101e-20	2.771784314478572e-20	1.3884928319642115e-87	9.987726294713585e-88	6.086019802203669e-20	6.169120988943609e-35	1.6303229557893715e-155	2.1355748187943857e-19	1.139703764826857e-87	6.140168191621142e-20	0.0	1.080164063981966e-25	1.893826777748269e-19	5.956384988995732e-33
0.3553629636805453	6.442467449862474e-21	7.983433261707938e-20	1.056768355979502e-20	7.649144942115148e-88	5.502193768070388e-88	4.6906396993417786e-20	3.398541175262667e-35	1.4723794044937806e-155	1.0625029141599684e-19	1.4400167331420765e-87	2.340995802380017e-20	0.0	7.95660861032615e-26	2.1610354888893505e-19	4.858194981066036e-33
0.3555705135209757	1.0898370477157605e-21	6.06601745777611e-20	2.8280986703712405e-21	2.9452101671953453e-88	2.1185527467752137e-88	2.252893221991746e-20	1.3085669181015435e-35	1.2903787460929459e-155	3.585345377594019e-20	1.5742370837577379e-87	6.264918019729195e-21	0.0	5.355751240097745e-26	2.0704367428725527e-19	3.731383402309029e-33
0.3557891436221543	1.3059608694053303e-22	4.497125849170689e-20	7.112829014688944e-22	1.0343966572224487e-88	7.44063667789304e-89	7.957795597386366e-21	4.2645029631510816e-36	1.3282818509269108e-155	1.0355709332518345e-20	1.6297632862021177e-87	1.5756625160298217e-21	0.0	3.728631878616859e-26	1.7627649013083308e-19	2.9310458781156065e-33
0.3560722355694208	1.202426670010499e-23	3.5098806879693915e-20	1.755178363698898e-22	3.521162638984751e-89	2.5328476941145303e-89	2.3173927313219973e-21	1.2673719250168466e-36	1.671705441553313e-155	2.9522858259109382e-21	1.7546961839092312e-87	3.8881417659775625e-22	0.0	3.2913811014249974e-26	1.5894664621121992e-19	2.697170441059871e-33
0.35647981163382103	1.11769292458522e-24	2.9333164799512816e-20	4.856259593091078e-23	1.3194064384226133e-89	9.490773070687052e-90	6.506530544014984e-22	3.863990348788611e-37	2.525113376617447e-155	9.000991510865007e-22	1.9860051784895872e-87	1.0757781739363905e-22	0.0	3.2913811014249974e-26	1.463757894863971e-19	2.697170441059871e-33
0.35725528458500566	2.7090023126168886e-25	2.6754355746128797e-20	2.5864829843451425e-23	9.284855259134678e-90	6.67879522885858e-90	2.7006244214625927e-22	1.902302024231001e-37	5.159256099981177e-155	4.431326899295341e-22	2.3933419835031923e-87	5.729681225803814e-23	0.0	3.2913811014249974e-26	1.2340720924171053e-19	2.697170441059871e-33
0.3575464549353141	5.398893228052887e-25	3.4734248774752964e-20	3.917811201546259e-23	1.632127632980272e-89	1.1740243594333426e-89	4.613059843350652e-22	2.881464994885048e-37	7.999257607617506e-155	7.727518617803886e-22	3.60589664124434e-87	8.678893085170218e-23	0.0	5.022215570052664e-26	1.8444901365956647e-19	3.5748117559983495e-33
0.35774125708073207	5.987259003929591e-25	3.193173064497807e-20	3.9477240238720795e-23	1.875239176670069e-89	1.3488996991946631e-89	4.667385379399656e-22	2.9848019255171565e-37	9.522072317099506e-155	7.74503273425425e-22	3.77987196750856e-87	8.745157173327153e-23	0.0	4.5492356952397176e-26	1.6866338046993456e-19	3.346688074423758e-33
0.35810998483107426	1.5642412868139773e-24	2.963049537634687e-20	6.42726948916773e-23	3.632000925234566e-89	2.612576047085014e-89	6.950020570427432e-22	4.824511718051402e-37	1.3672072183814774e-154	1.2518754046510861e-21	4.172564918570075e-87	1.4237946102162296e-22	0.0	4.5492356952397176e-26	1.5538009394382634e-19	3.346688074423758e-33
0.35881464140847025	1.301298587787953e-22	2.539244664484645e-20	5.862233552314597e-22	4.2830211763604057e-88	3.080868855724316e-88	5.432357380088537e-21	4.40037787660249e-36	2.285439194276504e-154	1.1418201792894344e-20	4.62313316281093e-87	1.298625574932143e-21	0.0	4.5492356952397176e-26	1.3315608446726804e-19	3.346688074423758e-33
0.35908932796332965	1.963481897444413e-21	2.83780998458239e-20	2.4065001864659635e-21	1.6749962451129994e-87	1.2048606701984637e-87	2.2314864669069388e-20	1.8063951369497235e-35	2.3165781738392188e-154	5.234993170452975e-20	4.922163095983129e-87	5.330976086733639e-21	0.0	6.337607017214909e-26	1.662016773210735e-19	4.1745193776024504e-33
0.3592719064624779	7.037496465942745e-21	2.250282110262162e-20	4.466770394604333e-21	2.4333788253564093e-87	1.7503815014032357e-87	3.416893725897639e-20	3.3528991038781234e-35	1.3641038845706053e-154	9.340024582867029e-20	3.0549057265051737e-87	9.894969587986888e-21	0.0	5.628566706515883e-26	1.2668150903797168e-19	3.8570460352497787e-33
0.3595246625987369	2.6850205262126252e-20	1.2659641658665668e-20	8.520562435831881e-21	2.1012569757677028e-87	1.511479142397645e-87	3.8447729924230805e-20	6.395803596743621e-35	2.665980156609088e-155	1.699192182792885e-19	7.779954682751225e-88	1.887509290312832e-20	0.0	4.882669868599363e-26	6.797003934057145e-20	3.508282186455818e-33
0.3597092594048679	3.910374310432074e-20	6.55644741712443e-21	9.924065195674755e-21	2.4713296451130364e-87	1.7776803387946388e-87	2.4898159683453507e-20	7.449317149052478e-35	2.5321487397320088e-155	1.8434689072352112e-19	4.0686881314723794e-88	2.1984188714741234e-20	0.0	3.946147110861481e-26	3.278964094457956e-20	3.0439566164165414e-33
0.3599061546947787	4.5496870894354325e-20	3.6995091791115e-21	1.2124865556224043e-20	2.6476356497596087e-87	1.9045010236399067e-87	1.3378845824813367e-20	7.925811992671073e-35	2.4979347971981584e-155	1.9083346023636174e-19	2.013122241355756e-88	2.6859490266656973e-20	0.0	3.634523575846975e-26	1.5676300244258683e-20	2.8815175627002636e-33
0.3601030499846895	4.6941075800074575e-20	2.2236878047757576e-21	1.4465077239740172e-20	2.695394296313311e-87	1.938854840887171e-87	6.95466217591604e-21	8.050247590096019e-35	2.5092143218108663e-155	1.9381144918087605e-19	1.032571447284645e-88	3.20436213932122e-20	0.0	3.633505215180388e-26	8.021477255724586e-21	2.8809792874380547e-33
0.3602999452746003	4.5271073500072445e-20	1.4384096481475997e-21	1.6943879474117642e-20	2.6502202707430576e-87	1.9063601968645714e-87	3.703910379316203e-21	7.90575069176363e-35	2.5152973669072844e-155	1.9033265514944828e-19	5.606559748810306e-89	3.753476388699862e-20	0.0	3.633505215180388e-26	4.350156789625917e-21	2.8809792874380547e-33
0.3604993955606747	4.177292577109552e-20	1.0462732298316983e-21	1.973444528800301e-20	2.5472065341680065e-87	1.8322602100427554e-87	2.134445289712985e-21	7.594167386639918e-35	2.5181384951041475e-155	1.8283121979224412e-19	3.365341179016196e-89	4.371653761215503e-20	0.0	3.633505215180388e-26	2.609711005794909e-21	2.8809792874380547e-33
0.3607055209763536	3.72263984489512e-20	9.23425576957903e-22	2.3052853728320157e-20	1.61353571704656e-87	1.1606507961447548e-87	1.4371369951822692e-21	7.168994199531221e-35	1.1338414550196736e-155	1.725950834965398e-19	1.610647628702898e-89	5.106760957169007e-20	0.0	3.633505215180388e-26	1.8613476501584182e-21	2.8809792874380547e-33
0.36098947698471484	3.012999227832243e-20	1.3835665709599442e-21	2.840353618739629e-20	1.4516187955148726e-87	1.0441804869352076e-87	1.4144793494365534e-21	6.449591797090864e-35	1.1338414550196736e-155	1.5527531530298707e-19	1.7620773965526284e-89	6.292065674677843e-20	0.0	3.633505215180388e-26	2.0363477169192177e-21	2.8809792874380547e-33
0.3612217097495206	4.8401081787551035e-20	4.0812871148296406e-21	4.8732295719158656e-20	2.0594582065420813e-87	1.481412392546957e-87	3.9066570562295296e-21	9.150243022758643e-35	1.420682673516759e-155	2.7602446228641397e-19	4.2981147857026356e-89	1.0795374319583136e-19	0.0	7.14759679202675e-26	6.2237153282214155e-21	4.523031797249968e-33
0.36138161031486304	4.2689532799166316e-20	9.102465950010285e-21	5.0067624243940724e-20	1.9498495140676895e-87	1.4025685127116543e-87	7.479859214793712e-21	8.663247865313088e-35	1.4438662783497316e-155	2.6559847290669163e-19	8.833807329718929e-89	1.1091181669758346e-19	0.0	7.503255135381018e-26	1.3000184704134817e-20	4.671855699204049e-33
0.36166660301551323	2.9610691978802076e-20	4.6127222925046687e-20	4.16985123867232e-20	1.6239201548381343e-87	1.1681205446374423e-87	3.156859451970367e-20	7.215132610665655e-35	1.4438662783497316e-155	2.2120205181764283e-19	4.476578129626468e-88	9.237222321284529e-20	0.0	7.503255135381018e-26	6.587911684676297e-20	4.671855699204049e-33
0.3618519730191182	1.962688376730533e-20	8.197341360316801e-20	2.6883152173552017e-20	1.3950718085074194e-87	1.0035050281917718e-87	5.767852209595175e-20	6.198351606015687e-35	1.6076368812619e-155	2.115836131123487e-19	1.0600690192588856e-87	5.955264087624629e-20	0.0	1.0356968999240874e-25	1.7369876460748652e-19	5.7917711720501056e-33
0.36203734302272317	7.092426714478458e-21	7.2877760107397e-20	1.0795773587042352e-20	8.019695562900215e-88	5.768738765173611e-88	4.614302353092029e-20	3.5631780793594226e-35	1.4701684340468109e-155	1.1123013943066726e-19	1.3490991853957903e-87	2.3915232233923375e-20	0.0	7.92081873870649e-26	2.0215551798565906e-19	4.8436155041422205e-33
0.36227089016175645	1.3017432516705376e-21	5.763205810020031e-20	3.0445725463074803e-21	3.2378000365765444e-88	2.3290189058155458e-88	2.3748330267139568e-20	1.4385655945656034e-35	1.305632339084273e-155	3.9881219308786675e-20	1.5273289196316216e-87	6.74445966385986e-21	0.0	5.547936596806626e-26	2.0324885141861014e-19	3.8201223286234385e-33
0.36250631193515453	1.5837776095962094e-22	4.38371883168867e-20	7.753881190256687e-22	1.1411135050682333e-88	8.208273818525946e-89	8.6295408872162e-21	4.7181060048926326e-36	1.3329371671706922e-155	1.1564147931985443e-20	1.6076708732254282e-87	1.7176709745173666e-21	0.0	3.834008285333017e-26	1.7601880075864415e-19	2.9860126420524024e-33
0.36280059493836236	1.437189152655508e-23	3.46850919510338e-20	1.9047938852032398e-22	3.851199784907458e-89	2.7702504811279407e-89	2.5221954368387594e-21	1.3879461621918111e-36	1.6731094527654972e-155	3.2442079576292788e-21	1.7475743431881678e-87	4.219576091987372e-22	0.0	3.3252431573617873e-26	1.5904697645138831e-19	2.7156380367481244e-33
0.3632131214675617	1.3225327971651863e-24	2.930294705606775e-20	5.258917957205396e-23	1.4381117945486338e-89	1.034464611879347e-89	7.102173845722304e-22	4.210356600658581e-37	2.5352747532507766e-155	9.841356070139734e-22	1.996881540890569e-87	1.1649766756563932e-22	0.0	3.3252431573617873e-26	1.4763581314192986e-19	2.7156380367481244e-33
0.3640469335680825	3.158315525085169e-25	2.6749392789688512e-20	2.804007942679129e-23	1.0314807052682686e-89	7.419661611017334e-90	2.9037561771753856e-22	2.0575169071109313e-37	5.461511948622976e-155	4.809273518552799e-22	2.4521133765899016e-87	6.211551269973295e-23	0.0	3.3252431573617873e-26	1.2351964539936336e-19	2.7156380367481244e-33
0.3643374816770796	6.819677903729157e-25	3.4812794308182934e-20	4.420641056227454e-23	1.8855367997557648e-89	1.3563070000102213e-89	5.175918597469144e-22	3.243765317143233e-37	8.451861053788405e-155	8.727486172928129e-22	3.700269820037394e-87	9.792782020677728e-23	0.0	5.071476813720388e-26	1.8503959571760512e-19	3.598149800669756e-33
0.36453594615587	7.968180642331464e-25	3.196845655557077e-20	4.572069436126172e-23	2.2267698056950653e-89	1.601763208899887e-89	5.369550926730937e-22	3.4490827468658014e-37	1.0088757021689063e-154	8.979588282461679e-22	3.87997497704224e-87	1.0128232263579383e-22	0.0	4.5948744216732993e-26	1.6903909009100556e-19	3.3690338544508424e-33
0.3649067881667109	2.3222322416490743e-24	2.9671982878635804e-20	7.871590832896552e-23	4.550496729541019e-89	3.27326974928283e-89	8.4364483487371275e-22	5.888122724246914e-37	1.4456333176420697e-154	1.5329559103326767e-21	4.27452256888547e-87	1.7437464883951615e-22	0.0	4.5948744216732993e-26	1.5557348945139367e-19	3.3690338544508424e-33
0.36561469134290814	2.3804652253394775e-22	2.5260769166613158e-20	7.969674915665699e-22	5.840585904900032e-88	4.2012585211824246e-88	7.271730048617685e-21	5.9614917711016285e-36	2.3232565848200238e-154	1.5520573318346877e-20	4.613251471251353e-87	1.7654744692476956e-21	0.0	4.5948744216732993e-26	1.3244500785641003e-19	3.3690338544508424e-33
0.36590375445650075	3.902123540502984e-21	2.6447410273844204e-20	3.390896173457426e-21	2.1824309337060547e-87	1.5698693087336098e-87	2.933186099332119e-20	2.536464767840273e-35	1.9789106630861623e-154	7.29273180767432e-20	4.2418364366216495e-87	7.511649703981359e-21	0.0	6.188700116964661e-26	1.5313722499424295e-19	4.1088715991007025e-33
0.3661003293852646	1.321379746288125e-20	1.879373990014532e-20	6.094372958856995e-21	2.6071400479728353e-87	1.875371670036126e-87	3.927188727808792e-20	4.558724744573289e-35	8.339639200696642e-155	1.2502798155645434e-19	2.0035182094642698e-87	1.350050030746685e-20	0.0	5.371638314631805e-26	1.0380380519208794e-19	3.738758837817485e-33
0.3663501458248757	3.455954582374043e-20	9.113989692497574e-21	9.522499993859883e-21	1.6031925181168882e-87	1.1532107116485892e-87	3.1878327019440125e-20	7.123039014066136e-35	1.205728466888466e-155	1.8236130758623126e-19	3.8237366951312274e-88	2.1094625314672192e-20	0.0	4.369355058339862e-26	4.699072220893918e-20	3.2578756395839374e-33
0.366549543331403	4.3562342929929406e-20	4.974282343685912e-21	1.176710840259944e-20	1.755106275462936e-87	1.2624855306354092e-87	1.7747690672128018e-20	7.797997017001613e-35	1.1464148282923017e-155	1.8982032797299356e-19	1.8488805197063693e-88	2.6066972218432155e-20	0.0	3.755728398148197e-26	2.1603557234277023e-20	2.9452289636099348e-33
0.36686681299416485	4.709843362201049e-20	2.1845123128080985e-21	1.5680714856568526e-20	1.8199374968299405e-87	1.3091200165657127e-87	6.3236095434648414e-21	8.086044343762565e-35	1.1401255242622115e-155	1.9575219790799752e-19	6.31814897418291e-89	3.473655077750729e-20	0.0	3.6942543968566995e-26	7.342046937974976e-21	2.9130021822502766e-33
0.36722036180554474	4.1876443297219796e-20	1.1542786942957493e-21	2.049907814017475e-20	1.7160823926104908e-87	1.234414815978869e-87	2.2725637774228808e-21	7.624612575085171e-35	1.1401255242622115e-155	1.8458155883367054e-19	2.408015252204066e-89	4.541038308658427e-20	0.0	3.6942543968566995e-26	2.798250101617511e-21	2.9130021822502766e-33
0.36766539359663686	3.13342384180472e-20	1.3973785242258262e-21	2.837451422254985e-20	1.4844405622426485e-87	1.0677898866410905e-87	1.4872182839120164e-21	6.595420025622729e-35	1.1401255242622115e-155	1.596661991024051e-19	1.82176851373434e-89	6.285636612197129e-20	0.0	3.6942543968566995e-26	2.1169981892825204e-21	2.9130021822502766e-33
0.36792233666876695	4.867900715348193e-20	4.114713496060185e-21	4.828377266781622e-20	2.0554806349437305e-87	1.4785512401140884e-87	3.998066923322298e-21	9.132570536543716e-35	1.4071203809631099e-155	2.728614286077072e-19	4.3651235813062165e-89	1.0696015687720043e-19	0.0	6.944844947577342e-26	6.260404910430789e-21	4.43708736623994e-33
0.36817927974089704	4.101252827866727e-20	1.6241509144154694e-20	5.0999433549780594e-20	1.9360104762796345e-87	1.392613796459086e-87	1.2587732767006043e-20	8.601760548619995e-35	1.4816480353764226e-155	2.706139983851294e-19	1.5364324853607465e-88	1.1297599818186714e-19	0.0	8.107817080465941e-26	2.3202413213910218e-20	4.919552188501458e-33
0.3683826121949503	2.8388890564814014e-20	5.795845966508516e-20	4.2430806956358425e-20	1.6107333173480337e-87	1.1586349700264685e-87	3.7372651171357766e-20	7.1565430421312e-35	1.4816480353764226e-155	2.2514701685774144e-19	5.482819326734558e-88	9.399443162202197e-20	0.0	8.107817080465941e-26	8.27987176841284e-20	4.919552188501458e-33
0.3685551484394018	1.617119488044174e-20	9.306591554389607e-20	2.3795200696981132e-20	1.2681092788372626e-87	9.121781616183141e-88	6.095556145536277e-20	5.634252758281969e-35	1.6121945028373109e-155	1.928730826973548e-19	1.2359551506684213e-87	5.2712086459847935e-20	0.0	1.0445304417102632e-25	2.0309291546806884e-19	5.824656854940027e-33
0.3686927845445588	6.021094225624816e-21	8.007459454393457e-20	1.012269165257922e-20	7.375103505492219e-88	5.305069893939331e-88	4.5903321009193174e-20	3.2767836307084625e-35	1.4645594388132755e-155	1.0189963478409321e-19	1.4538232484814138e-87	2.2424194037784787e-20	0.0	7.830505517951681e-26	2.17016741361275e-19	4.8067272262526436e-33
0.36890025975358837	9.97666569855643e-22	6.040831128512937e-20	2.679300703325222e-21	2.8113782900933215e-88	2.0222846114826566e-88	2.1678568452287233e-20	1.249104958845199e-35	1.2843971696689598e-155	3.406560703276238e-20	1.5795714422725655e-87	5.935294773266122e-21	0.0	5.281615885290688e-26	2.067822419157188e-19	3.696869778019591e-33
0.36910773496261795	1.3434749126379638e-22	4.519924613857884e-20	7.262671871195545e-22	1.0466310925965638e-88	7.528641591619647e-89	8.05813005432737e-21	4.330801911320896e-36	1.3219160932374805e-155	1.0543387128532364e-20	1.6232041712945847e-87	1.6088563087956404e-21	0.0	3.7570823454769775e-26	1.766594165046936e-19	2.9459367615670665e-33
0.3693925164081701	1.2739295504141843e-23	3.521893814633766e-20	1.8170272123332244e-22	3.617653517177744e-89	2.602255649211054e-89	2.379743674467537e-21	1.3070856714366895e-36	1.6655386448058223e-155	3.056831532415032e-21	1.7473767203720917e-87	4.025151825197961e-22	0.0	3.330562333456243e-26	1.5951745098302937e-19	2.718533285379664e-33
0.36979236423014256	1.3138044351348329e-24	2.9516078338504113e-20	5.299319233470006e-23	1.4212123651983642e-89	1.0223084904358845e-89	7.052437378732938e-22	4.1975580391374635e-37	2.492489958693346e-155	9.816669292284493e-22	1.972614852465884e-87	1.1739265290098828e-22	0.0	3.330562333456243e-26	1.4720569184419366e-19	2.718533285379664e-33
0.3705613002034353	3.4921103324992296e-25	2.6860907288691343e-20	2.941413910478553e-23	1.0440122747726211e-89	7.509803874175866e-90	3.0734236981266467e-22	2.1640900404186267e-37	5.060220470483135e-155	5.061075045881104e-22	2.3758274192081813e-87	6.515938501120337e-23	0.0	3.330562333456243e-26	1.2443116957982712e-19	2.718533285379664e-33
0.37085572228830643	7.156893330735003e-25	3.4663854116071005e-20	4.5110103510427545e-23	1.8601974760591455e-89	1.338079881817831e-89	5.300264124391824e-22	3.3188911421611836e-37	7.83862238525892e-155	8.90756980670781e-22	3.5621058846832732e-87	9.992971720368893e-23	0.0	5.0340079062967726e-26	1.8428251445948846e-19	3.580405423015208e-33
0.3711589770357237	1.0119942870938447e-24	3.139051303924307e-20	5.1200752362078903e-23	2.5607525405898798e-89	1.84200414255818e-89	5.979571660384875e-22	3.898310910407338e-37	1.0505176413353159e-154	1.02083632205779e-21	3.91232056734305e-87	1.134219677189599e-22	0.0	4.6757807226218007e-26	1.6850005829078615e-19	3.4084665383430265e-33
0.3716294828698299	6.192858167970142e-24	2.930115394467927e-20	1.3069307267912483e-22	7.886193831372518e-89	5.672708110662942e-89	1.3381143627574617e-21	9.64346280669569e-37	1.6281332549296833e-154	2.525298091849649e-21	4.405998573175696e-87	2.8951655564893938e-22	0.0	4.6757807226218007e-26	1.524286756498123e-19	3.4084665383430265e-33
