0.32893329507470165	2.2150752823367647e-87	1.5933510878027542e-87	3.318395585360508e-87	8.471408247002308e-87	2.710943732921344e-116	2.2171604805070938e-155	1.6757103674383053e-88
0.3291567788990932	1.3471519897007365e-87	9.690352762913345e-88	2.0181631076288184e-87	4.944579771823463e-87	2.593594503847694e-116	1.3882599275547498e-155	6.34484928073232e-88
0.32929944744748463	1.1319463049201132e-87	8.14233218464746e-88	1.0207193354299466e-87	3.517340468588653e-87	2.153113040516559e-116	1.6248936799580882e-155	1.4689158408958192e-87
0.3294183019929352	5.91078860496442e-88	4.251756826773321e-88	4.3500869624780656e-88	2.1059178876195826e-87	1.3159327583328595e-116	1.4331689311801735e-155	1.6392778703939969e-87
0.3296045404933755	2.0160975152351223e-88	1.450222118693629e-88	1.1945398126305524e-88	8.789079021760597e-88	5.24962245358984e-117	1.3070420100683428e-155	1.6900405874984403e-87
0.329793549208312	7.743681436309387e-89	5.570195892902257e-89	3.9755384016955144e-89	3.925363440849787e-88	2.1940841499261356e-117	1.3986364555570186e-155	1.6924284630262046e-87
0.3300845250670449	2.7870811854581596e-89	2.0048071837809436e-89	1.205958404650632e-89	1.5674784140896722e-88	7.95732009199373e-118	1.8462451326471075e-155	1.8240082352469432e-87
0.33049825374158714	1.2348573339578008e-89	8.882593255553903e-90	4.935796197918177e-90	7.775705300523252e-89	3.516220513326583e-118	2.7997029827763604e-155	2.0416183712062094e-87
0.3311593950493309	1.1252714052895116e-89	8.094318202133182e-90	4.857979715903966e-90	8.164537658992156e-89	3.1976892236537754e-118	5.110555720381978e-155	2.378776368377028e-87
0.33145752390140293	2.086074377121388e-89	1.5005579740465367e-89	7.854334702634076e-90	1.4030278918343243e-88	5.165213864751314e-118	7.93611896064165e-155	3.5868779758396575e-87
0.3316425128899243	2.4469101712786215e-89	1.7601148883072906e-89	9.234105583302954e-90	1.7701637215735218e-88	6.239814178530482e-118	9.355298127960352e-155	3.7390481547242e-87
0.3320071312896313	4.968220534188004e-89	3.573747427781068e-89	1.883839749353762e-89	3.8732529107935553e-88	1.2641872159889232e-117	1.3294071469044107e-154	4.1042483030239485e-87
0.33268779621503974	5.637941378991001e-88	4.0554919739372186e-88	2.1377831360711684e-88	4.873666645898209e-87	1.413681006424365e-116	2.0723059718668108e-154	4.374726028870255e-87
0.33297793877834064	2.063056524614501e-87	1.4840007397966736e-87	7.09523330212617e-88	1.6402110829560543e-86	4.5055375981270373e-116	1.7508047683318548e-154	3.9834334830808125e-87
0.33317511178707887	2.4530272575113367e-87	1.7645150394356974e-87	8.841963635451223e-88	1.991743167886151e-86	5.25503105617642e-116	7.358697231692191e-155	1.8792109534663787e-87
0.3334232151851587	1.5980284731505376e-87	1.1494961035130512e-87	6.164408600585111e-88	1.2780372396678864e-86	3.2988158064343654e-116	1.2073730724369667e-155	3.8525597490508697e-88
0.33362278537819196	1.752872040343378e-87	1.2608783974663737e-87	8.024151367394597e-88	1.3512526281968615e-86	3.5886020443077674e-116	1.1479731386211178e-155	1.8679057884062628e-88
0.3339241186556713	1.8184219552834554e-87	1.3080298550750594e-87	1.0615449952185906e-87	1.2404664313024063e-86	3.800513675435321e-116	1.140432896077495e-155	6.729534754287155e-89
0.33426342000026743	1.726985162534717e-87	1.2422574118749785e-87	1.3754634512523833e-87	1.0393633888825047e-86	4.296659613352197e-116	1.140432896077495e-155	2.613609199133582e-89
0.33474018728196814	1.483314029592388e-87	1.0669795475803593e-87	1.949647929805246e-87	7.770044282620763e-87	6.415709690894872e-116	1.140432896077495e-155	1.8533179244372127e-89
0.3350028782374481	2.0597710855787003e-87	1.4816374531384968e-87	2.704436372461668e-87	8.189134714644352e-87	1.1953390107275742e-115	1.4065632587108698e-155	4.585215577027448e-89
0.3352655691929281	1.932657578296099e-87	1.3902019851351285e-87	2.676448565413897e-87	6.82223660617794e-87	1.9836628042968897e-115	1.488670406547099e-155	1.7053486922766604e-88
0.33545624230857496	1.6081039741458138e-87	1.1567436271520878e-87	2.226989210594419e-87	5.471033309325153e-87	2.483859306471415e-115	1.488670406547099e-155	5.663598242713687e-88
0.33562378607010185	1.2580137105671798e-87	9.049162031587561e-88	1.144598337857605e-87	3.8810588910658545e-87	2.1832524276824743e-115	1.6145561908920783e-155	1.253658126585128e-87
0.33575695998850424	7.33405393032745e-88	5.27554205542107e-88	5.397414344408849e-88	2.5039343035775596e-87	1.4728933827468082e-115	1.4654269916714617e-155	1.4674480761218305e-87
0.3359588300564846	2.8106968818293033e-88	2.0217944599255658e-88	1.641781318428632e-88	1.1329523353681894e-87	6.473395036204314e-116	1.2855759391411554e-155	1.586800259115171e-87
0.3361607001244649	1.0617125618030324e-88	7.637125829412415e-89	5.430091284179411e-89	5.065357252335403e-88	2.715348851243968e-116	1.3198962368126148e-155	1.6262930262630454e-87
0.3364408020374074	3.6856650787740594e-89	2.6511778219772706e-89	1.6248753129789405e-89	1.9984866249309092e-88	9.765383637333762e-117	1.6531004132889879e-155	1.7443386989294585e-87
0.33683030819164395	1.4563677218359034e-89	1.0475964913391426e-89	5.814557624006145e-90	8.820171768507139e-89	3.846063823031999e-117	2.4490664884814804e-155	1.9619600586807248e-87
0.33758783137626136	1.0246508164443331e-89	7.370532758043501e-90	4.370094334622172e-90	7.347338044338835e-89	2.699046969575568e-117	4.933278060152492e-155	2.3576090422628255e-87
0.3378863441585804	1.7861874401401858e-89	1.2848428780102705e-89	6.65544500776083e-90	1.1904183036930909e-88	4.1070684711561826e-117	7.657022897301897e-155	3.519606021628035e-87
0.3380850687147231	2.0837633228044998e-89	1.4988955831837302e-89	7.792222376497403e-90	1.4977396840290514e-88	4.9313868518297845e-117	9.170468340568128e-155	3.700371418382097e-87
0.33846275203173387	4.206678898007086e-89	3.0259542199872947e-89	1.589632178888794e-89	3.26841750013149e-88	9.9362943496659e-117	1.3234126033189015e-154	4.091311869546408e-87
0.3391791066059877	5.3722104255232e-88	3.864346008313821e-88	2.030066656197431e-88	4.657767586484701e-87	1.2517572600475535e-115	2.1546558718793045e-154	4.444549880623258e-87
0.33944167806033365	1.8718123222291712e-87	1.3464346894071013e-87	6.334061563767542e-88	1.4764228279901783e-86	3.7796422042517984e-115	2.002379594320874e-154	4.396265666904627e-87
0.3396302521806594	2.4834413143208797e-87	1.7863925218347866e-87	8.810824024740613e-88	2.0195684262853626e-86	4.9677928090391325e-115	1.0033067607827453e-154	2.40529499906936e-87
0.339869902136834	1.7954655472685946e-87	1.2915168191641826e-87	6.739758921859317e-88	1.4405714062395606e-86	3.4352541213740344e-115	1.7538156800513598e-155	5.582145254061805e-88
0.3400650888791715	2.065694065083183e-87	1.4858979791403699e-87	8.288497060611322e-88	1.6307865356940137e-86	3.9216912438368354e-115	1.675820082643046e-155	2.786679000984539e-88
0.34026027562150896	2.1690667585714854e-87	1.5602561713571728e-87	1.0281966922506207e-87	1.6041160853841971e-86	4.0517817259492074e-115	1.6583223138028657e-155	1.389799252272431e-88
0.34045546236384644	2.198231691482003e-87	1.5812351321849263e-87	1.2230863201898445e-87	1.491385427292316e-86	4.15020635317446e-115	1.6716232570363208e-155	7.24574035898009e-89
0.3406506491061839	2.153956240654641e-87	1.5493868522184266e-87	1.4323893874619676e-87	1.3567757956639671e-86	4.3601255620817755e-115	1.6751983458452815e-155	3.9938984193904674e-89
0.3408495314485303	2.0658082516514614e-87	1.4859801159843087e-87	1.6696294863986176e-87	1.215831151472852e-86	4.756246787348257e-115	1.676871782689141e-155	2.4358255920414173e-89
0.34105581047210626	1.9478050157589983e-87	1.4010978612940072e-87	1.953595917590529e-87	1.0768334219733511e-86	5.4718077412631915e-115	1.6783420537282324e-155	1.7789096803919667e-89
0.34127351357304886	2.33172331416002e-87	1.6772585151835349e-87	2.4503269963139726e-87	1.0401737145027845e-86	7.542815381131769e-115	1.9377214460461254e-155	1.8949411811789334e-89
0.34149121667399146	2.3143060576568857e-87	1.664729909579425e-87	2.830515201543969e-87	9.545815143117814e-87	1.0849963122255533e-114	1.9811860337098217e-155	2.4210797421793587e-89
0.3417445514741809	2.131407598773091e-87	1.5331671312198064e-87	3.166581731737884e-87	8.285677946922601e-87	1.7372888873460322e-114	1.989032724567537e-155	6.316180767993374e-89
0.3420131200171035	1.729426556163692e-87	1.2440135585962669e-87	2.8644277803529884e-87	6.382329101625076e-87	2.6079797978061816e-114	1.997554275471107e-155	5.155798145474859e-88
0.342140113614901	1.7566659859611383e-87	1.2636074637989385e-87	1.8133725617167944e-87	5.10647745209328e-87	2.5624000760225394e-114	2.4996397869180526e-155	1.475048754347354e-87
0.34227091702063245	9.13196739055437e-88	6.568819710799758e-88	7.278926251904868e-88	2.977874550881764e-87	1.599669121491557e-114	1.9622800381881646e-155	1.7983363122085214e-87
0.34243107455629757	3.584632036211784e-88	2.578502590776641e-88	2.288850803240246e-88	1.3972129847526003e-87	7.358358065842955e-115	1.7041182056677536e-155	1.9094640727214234e-87
0.342615322729882	1.2632705206949084e-88	9.086975392614971e-89	6.90078257433277e-89	5.927271101266639e-88	2.9349693095809e-115	1.708797451113312e-155	1.9181555436316617e-87
0.3428583957653732	4.3616024336720814e-89	3.1373940369752124e-89	2.0289371522419993e-89	2.3304705626700747e-88	1.0592517812979046e-115	2.0611651454156788e-155	1.993053260697594e-87
0.34320505833835124	1.635498301409273e-89	1.1764489534192884e-89	6.7321420338757405e-90	9.692521379194574e-89	3.9600473713615866e-116	2.938598473615805e-155	2.186502829138399e-87
0.34384480081722707	8.724310028968089e-90	6.275583040374241e-90	3.671041326808038e-90	6.0158007207111815e-89	2.1082076012468376e-116	5.379615070703585e-155	2.5378565695754853e-87
0.34417842473562393	1.2505714980774882e-89	8.995628603353015e-90	4.656188017092785e-90	8.211175451698026e-89	2.672083336783273e-116	8.589273532207238e-155	3.7457537376297215e-87
0.3443881641754433	1.355444998420892e-89	9.750006150636937e-90	5.02092257348326e-90	9.523807884517758e-89	2.9466306463557086e-116	1.0553081049981478e-154	3.985253007318895e-87
0.3448016625294601	2.5363761026254526e-89	1.8244696486937537e-89	9.580697428491577e-90	1.944439596163238e-88	5.507213725757185e-116	1.5900155195471453e-154	4.483415248422227e-87
0.34554424346860985	3.0310592768808266e-88	2.1803058498841773e-88	1.1449272759492626e-88	2.6198272524108306e-87	6.533754156217205e-115	2.860710704338288e-154	5.164601054121664e-87
0.34583251734773146	1.3794127888714303e-87	9.922411600199385e-88	4.6409540323690707e-88	1.096623691620122e-86	2.5969831913843766e-114	3.329818794711415e-154	6.253955695508517e-87
0.3460101629222479	2.2688763808090727e-87	1.6320513701179457e-87	7.859393904389512e-88	1.8662861236093566e-86	4.249803367523661e-114	2.4719690478105003e-154	4.632766172886534e-87
0.3462547973903836	2.9474640299939387e-87	2.1201739985541183e-87	1.0396708379392276e-87	2.380486425431456e-86	5.1620871042451424e-114	8.2453762849415e-155	1.8254943205015786e-87
0.3464293531647066	1.894357457355263e-87	1.3626518879214211e-87	7.156706425948194e-88	1.5426008046964232e-86	3.285925859808222e-114	1.8516594094671806e-155	5.192080375289299e-88
0.34666601877304165	2.23353426038851e-87	1.6066290260258955e-87	1.0266686512580452e-87	1.7288005566906184e-86	3.7944042125348306e-114	1.8263525977041788e-155	2.2744464429310094e-88
0.3468437058914778	2.2872616544520966e-87	1.6452762911814678e-87	1.2129783053295244e-87	1.6514970901789094e-86	3.891509217657369e-114	1.8188526802211662e-155	1.2228895620070547e-88
0.347033295859096	2.279088107572248e-87	1.6393968838691913e-87	1.419710089789796e-87	1.5226494135336848e-86	4.0464052859941456e-114	1.8242668141402695e-155	6.637743525323585e-89
0.3472228858267142	2.2138351730349055e-87	1.5924590506242129e-87	1.6428969148428652e-87	1.3785244008279871e-86	4.3254361099758834e-114	1.8268553248672237e-155	3.907836253685997e-89
0.34741834672233907	2.111559975113574e-87	1.5188903104722832e-87	1.902060583675775e-87	1.2320988138719106e-86	4.82433357081405e-114	1.8284878981070028e-155	2.607073707899208e-89
0.34762266938024067	1.9787364614762334e-87	1.4233475126146057e-87	2.211795373551489e-87	1.0870793891590251e-86	5.6915069409688695e-114	1.8302470581440708e-155	2.1887296595882972e-89
0.3478400361264828	2.4752598482692553e-87	1.7805074180926575e-87	2.8058850278296668e-87	1.0720760725236992e-86	8.328621040481189e-114	2.1573192746229913e-155	2.920663624865027e-89
0.3480574028727249	2.432833339816599e-87	1.7499891219725373e-87	3.1574892288150817e-87	9.762234729214585e-87	1.2414231956176035e-113	2.201512882194185e-155	4.74918453482483e-89
0.348318406192366	2.190834811412583e-87	1.5759143979421952e-87	3.3190236995173125e-87	8.282651711930897e-87	2.0356919404380797e-113	2.2119700482430603e-155	1.7667879411168273e-88
0.34854929895536924	1.8343022616769696e-87	1.3194528995505744e-87	2.3269450242755857e-87	5.558384046845216e-87	2.3538295074834108e-113	1.6550909814009216e-155	7.832785778481382e-88
0.34873345890139096	1.1208898012347237e-87	8.062800385819271e-88	8.871133542106861e-88	3.357487513878091e-87	1.721982407547887e-113	1.6550909814009216e-155	1.5205051595795477e-87
0.3489176188474127	4.1878594145432337e-88	3.012416962500775e-88	2.73819277550109e-88	1.6070558045647173e-87	8.26513124183366e-114	1.3209494036623187e-155	1.5697842217039551e-87
0.34914049726511587	1.358316158491458e-88	9.770659019901345e-89	7.216692617503173e-89	6.214638161009228e-88	2.99455962627515e-114	1.3225652243703974e-155	1.6507216375134726e-87
0.3494114621989091	4.391481000132054e-89	3.158886329697996e-89	2.005759536476441e-89	2.3410573388071549e-88	1.0292528494158286e-114	1.5887714424916606e-155	1.7317520848548253e-87
0.3497765144308592	1.6453507441653446e-89	1.1835360264899337e-89	6.675390500255789e-90	9.759205891965251e-89	3.8424221790475115e-115	2.296446789957519e-155	1.9282759784533259e-87
0.3505408285325122	9.444845178030854e-90	6.793879403804442e-90	4.002341280676068e-90	6.67692974690069e-89	2.1996342197453624e-115	4.68635826957253e-155	2.3218026183081664e-87
0.35084743424563497	1.5349613945571816e-89	1.1041306032600499e-89	5.704165837978719e-90	1.015361723969302e-88	3.1324539741053827e-115	7.316732903495958e-155	3.4450571104084817e-87
0.3510548343267882	1.7505878790604423e-89	1.2592353513388197e-89	6.514802989709065e-90	1.2478844710466115e-88	3.6651791165390996e-115	8.878990779891335e-155	3.644769392819e-87
0.3514468612806358	3.4588017331175744e-89	2.4879901590266e-89	1.3060676022061657e-89	2.67469534216399e-88	7.229506823749272e-115	1.303039143696001e-154	4.057619248137858e-87
0.35218180081517775	4.5034579618407365e-88	3.239433756311485e-88	1.7005370633245418e-88	3.905069652558339e-87	9.305436028487867e-114	2.2119744127747154e-154	4.508598193182919e-87
0.35245045379645257	1.7037848844480557e-87	1.2255689549988265e-87	5.739318549602813e-88	1.3452905660841103e-86	3.0517524529535254e-113	2.208644953446006e-154	4.764528136240981e-87
0.3526338192636998	2.4226221696467077e-87	1.74264400859076e-87	8.508617034664891e-88	1.9750304704461505e-86	4.30546988684787e-113	1.2634024704650792e-154	2.893655084512228e-87
0.3528844779616532	2.0200551727385364e-87	1.4530689464915372e-87	7.448042644873702e-88	1.62060790832884e-86	3.399766199421781e-113	2.4235086736033036e-155	7.257954834090094e-88
0.3530713923254132	2.3670453858313986e-87	1.7026664377809394e-87	9.360955536362467e-88	1.885635811246233e-86	3.96098178771827e-113	2.3045221837358957e-155	3.766412070008263e-88
0.35326837149280094	2.5266428300852014e-87	1.8174682973114525e-87	1.180574541796304e-87	1.8934358327497132e-86	4.1516018149333e-113	2.274492302011537e-155	1.8659428747499017e-88
0.3534653506601887	2.5705418321157255e-87	1.8490457895965012e-87	1.4117819518729544e-87	1.770751813212238e-86	4.257772588871645e-113	2.2861597395247166e-155	9.592623037931934e-89
0.35366232982757645	2.5263171819702757e-87	1.817234051648429e-87	1.6567225707219746e-87	1.6125670263995637e-86	4.462301813400306e-113	2.2915991148394236e-155	5.2165654549982625e-89
0.3538620739483092	2.4274594055176626e-87	1.7461235359451595e-87	1.9322450707993798e-87	1.4456029661493603e-86	4.8515733450828773e-113	2.2941503783135196e-155	3.135110842683899e-89
0.3540686429884399	2.2920235533425057e-87	1.6487016270323716e-87	2.260315762903015e-87	1.2806350020734094e-86	5.557431972064483e-113	2.2962260280067607e-155	2.241947441603913e-89
0.35428602112837576	1.488964936245038e-87	1.0710443657532988e-87	1.8657981423010927e-87	7.842755054799088e-87	4.782154264679677e-113	1.1336827155011656e-155	1.572564366919811e-89
0.3545474958146258	2.037418787321163e-87	1.4655589663134499e-87	2.5918629965819162e-87	8.191793260181077e-87	8.580393419015547e-113	1.3901468921651728e-155	3.2489519753727926e-89
0.35471927982257	1.9424075172453584e-87	1.397215325022351e-87	2.6657659016885164e-87	7.292391019556407e-87	1.184949729495896e-112	1.4275213536154499e-155	6.408373769351916e-89
0.35503258242447866	1.5965146421491028e-87	1.1484071724540844e-87	2.3350932706651643e-87	5.618988068493364e-87	1.989162367435812e-112	1.4275213536154499e-155	4.5996422387999803e-88
0.355197773052512	1.3884928319642115e-87	9.987726294713585e-88	1.3285305840970396e-87	4.195550527664141e-87	1.8972380299655557e-112	1.6303229557893715e-155	1.139703764826857e-87
0.3553629636805453	7.649144942115148e-88	5.502193768070388e-88	5.608488503135206e-88	2.564021399699475e-87	1.2446840325522292e-112	1.4723794044937806e-155	1.4400167331420765e-87
0.3555705135209757	2.9452101671953453e-88	2.1185527467752137e-88	1.7126283314547686e-88	1.1643590864786038e-87	5.504109537322145e-113	1.2903787460929459e-155	1.5742370837577379e-87
0.3557891436221543	1.0343966572224487e-88	7.44063667789304e-89	5.237606880618478e-89	4.90085541019616e-88	2.163394037710685e-113	1.3282818509269108e-155	1.6297632862021177e-87
0.3560722355694208	3.521162638984751e-89	2.5328476941145303e-89	1.543235530236636e-89	1.898745012292065e-88	7.630723885989394e-114	1.671705441553313e-155	1.7546961839092312e-87
0.35647981163382103	1.3194064384226133e-89	9.490773070687052e-90	5.247753345908129e-90	7.98957927635197e-89	2.8501874818042632e-114	2.525113376617447e-155	1.9860051784895872e-87
0.35725528458500566	9.284855259134678e-90	6.67879522885858e-90	3.995160652081256e-90	6.676482911478409e-89	2.001057527813204e-114	5.159256099981177e-155	2.3933419835031923e-87
0.3575464549353141	1.632127632980272e-89	1.1740243594333426e-89	6.100154498325079e-90	1.0825364630055608e-88	3.0531802803912634e-114	7.999257607617506e-155	3.60589664124434e-87
0.35774125708073207	1.875239176670069e-89	1.3488996991946631e-89	7.046337935330693e-90	1.345100212792309e-88	3.6231806616950666e-114	9.522072317099506e-155	3.77987196750856e-87
0.35810998483107426	3.632000925234566e-89	2.612576047085014e-89	1.374657881924112e-89	2.8128635658585803e-88	7.006046002164442e-114	1.3672072183814774e-154	4.172564918570075e-87
0.35881464140847025	4.2830211763604057e-88	3.080868855724316e-88	1.6210592837752287e-88	3.706194488008092e-87	8.172301813866624e-113	2.285439194276504e-154	4.62313316281093e-87
0.35908932796332965	1.6749962451129994e-87	1.2048606701984637e-87	5.676320269754366e-88	1.3273005486626213e-86	2.7829071954281024e-112	2.3165781738392188e-154	4.922163095983129e-87
0.3592719064624779	2.4333788253564093e-87	1.7503815014032357e-87	8.579038317524133e-88	1.9896537278615686e-86	4.0094701869955416e-112	1.3641038845706053e-154	3.0549057265051737e-87
0.3595246625987369	2.1012569757677028e-87	1.511479142397645e-87	7.767624148114161e-88	1.690571583067071e-86	3.27484571219861e-112	2.665980156609088e-155	7.779954682751225e-88
0.3597092594048679	2.4713296451130364e-87	1.7776803387946388e-87	9.807712887533662e-88	1.9783075470027717e-86	3.8339204964938895e-112	2.5321487397320088e-155	4.0686881314723794e-88
0.3599061546947787	2.6476356497596087e-87	1.9045010236399067e-87	1.2401205378817114e-87	1.9952833541160707e-86	4.033344140488186e-112	2.4979347971981584e-155	2.013122241355756e-88
0.3601030499846895	2.695394296313311e-87	1.938854840887171e-87	1.4830196531078546e-87	1.8677930280694324e-86	4.1388553816528754e-112	2.5092143218108663e-155	1.032571447284645e-88
0.3602999452746003	2.6502202707430576e-87	1.9063601968645714e-87	1.7392611337607078e-87	1.700805344220858e-86	4.336389161891713e-112	2.5152973669072844e-155	5.606559748810306e-89
0.3604993955606747	2.5472065341680065e-87	1.8322602100427554e-87	2.026851823538434e-87	1.5245133526687937e-86	4.712185745713505e-112	2.5181384951041475e-155	3.365341179016196e-89
0.3607055209763536	1.61353571704656e-87	1.1606507961447548e-87	1.5887593919372277e-87	9.057738048185318e-87	3.6172947782495953e-112	1.1338414550196736e-155	1.610647628702898e-89
0.36098947698471484	1.4516187955148726e-87	1.0441804869352076e-87	1.957518379883596e-87	7.5526080765971065e-87	4.772177674578279e-112	1.1338414550196736e-155	1.7620773965526284e-89
0.3612217097495206	2.0594582065420813e-87	1.481412392546957e-87	2.680436694765441e-87	8.076629127696423e-87	8.44024900104636e-112	1.420682673516759e-155	4.2981147857026356e-89
0.36138161031486304	1.9498495140676895e-87	1.4025685127116543e-87	2.7096661021297444e-87	7.237888490256283e-87	1.1514510537619464e-111	1.4438662783497316e-155	8.833807329718929e-89
0.36166660301551323	1.6239201548381343e-87	1.1681205446374423e-87	2.256728719002785e-87	5.684495133389175e-87	1.7934066251004984e-111	1.4438662783497316e-155	4.476578129626468e-88
0.3618519730191182	1.3950718085074194e-87	1.0035050281917718e-87	1.306706336694988e-87	4.284754379536557e-87	1.7668625268772407e-111	1.6076368812619e-155	1.0600690192588856e-87
0.36203734302272317	8.019695562900215e-88	5.768738765173611e-88	5.738157198235396e-88	2.6898117956395583e-87	1.2058659126859019e-111	1.4701684340468109e-155	1.3490991853957903e-87
0.36227089016175645	3.2378000365765444e-88	2.3290189058155458e-88	1.8221796663222452e-88	1.2611387784017094e-87	5.527349532629725e-112	1.305632339084273e-155	1.5273289196316216e-87
0.36250631193515453	1.1411135050682333e-88	8.208273818525946e-89	5.640500240120305e-89	5.338994591803703e-88	2.182827271169423e-112	1.3329371671706922e-155	1.6076708732254282e-87
0.36280059493836236	3.851199784907458e-89	2.7702504811279407e-89	1.666934844576087e-89	2.0647397627132374e-88	7.672331190925902e-113	1.6731094527654972e-155	1.7475743431881678e-87
0.3632131214675617	1.4381117945486338e-89	1.034464611879347e-89	5.665227721862066e-90	8.665390812161861e-89	2.8549193812757937e-113	2.5352747532507766e-155	1.996881540890569e-87
0.3640469335680825	1.0314807052682686e-89	7.419661611017334e-90	4.433473774276914e-90	7.470723200277194e-89	2.0421137443933364e-113	5.461511948622976e-155	2.4521133765899016e-87
0.3643374816770796	1.8855367997557648e-89	1.3563070000102213e-89	7.040676166201581e-90	1.2589260076397244e-88	3.240446597420834e-113	8.451861053788405e-155	3.700269820037394e-87
0.36453594615587	2.2267698056950653e-89	1.601763208899887e-89	8.35824293453061e-90	1.6084608181261882e-88	3.9518635860231776e-113	1.0088757021689063e-154	3.87997497704224e-87
0.3649067881667109	4.550496729541019e-89	3.27326974928283e-89	1.722562255909181e-89	3.5471916509787204e-88	8.060137532274579e-113	1.4456333176420697e-154	4.27452256888547e-87
0.36561469134290814	5.840585904900032e-88	4.2012585211824246e-88	2.2109174954160958e-88	5.070601338012161e-87	1.0200860657760238e-111	2.3232565848200238e-154	4.613251471251353e-87
0.36590375445650075	2.1824309337060547e-87	1.5698693087336098e-87	7.480799786870933e-88	1.7399487155197064e-86	3.3160353590074754e-111	1.9789106630861623e-154	4.2418364366216495e-87
0.3661003293852646	2.6071400479728353e-87	1.875371670036126e-87	9.368486652674222e-88	2.123612225099472e-86	3.886405011705408e-111	8.339639200696642e-155	2.0035182094642698e-87
0.3663501458248757	1.6031925181168882e-87	1.1532107116485892e-87	6.171450275130058e-88	1.2861779601813772e-86	2.3011594191594395e-111	1.205728466888466e-155	3.8237366951312274e-88
0.366549543331403	1.755106275462936e-87	1.2624855306354092e-87	8.020726863609121e-88	1.3566747643682714e-86	2.496669329848114e-111	1.1464148282923017e-155	1.8488805197063693e-88
0.36686681299416485	1.8199374968299405e-87	1.3091200165657127e-87	1.074728972590089e-87	1.2351016660083352e-86	2.6496340477151493e-111	1.1401255242622115e-155	6.31814897418291e-89
0.36722036180554474	1.7160823926104908e-87	1.234414815978869e-87	1.4049712267681072e-87	1.0234826339787655e-86	3.0300242433423438e-111	1.1401255242622115e-155	2.408015252204066e-89
0.36766539359663686	1.4844405622426485e-87	1.0677898866410905e-87	1.9447399431136133e-87	7.784576300453884e-87	4.433254574731354e-111	1.1401255242622115e-155	1.82176851373434e-89
0.36792233666876695	2.0554806349437305e-87	1.4785512401140884e-87	2.6813636075454576e-87	8.186733557121345e-87	8.113221593988515e-111	1.4071203809631099e-155	4.3651235813062165e-89
0.36817927974089704	1.9360104762796345e-87	1.392613796459086e-87	2.689713796281365e-87	6.888670220447426e-87	1.3381132311061674e-110	1.4816480353764226e-155	1.5364324853607465e-88
0.3683826121949503	1.6107333173480337e-87	1.1586349700264685e-87	2.2378038129868515e-87	5.507637854302921e-87	1.7275281967603515e-110	1.4816480353764226e-155	5.482819326734558e-88
0.3685551484394018	1.2681092788372626e-87	9.121781616183141e-88	1.153340927842736e-87	3.915091515635162e-87	1.53526632687335e-110	1.6121945028373109e-155	1.2359551506684213e-87
0.3686927845445588	7.375103505492219e-88	5.305069893939331e-88	5.401007415378243e-88	2.516682240411972e-87	1.0344501238476855e-110	1.4645594388132755e-155	1.4538232484814138e-87
0.36890025975358837	2.8113782900933215e-88	2.0222846114826566e-88	1.630076122513064e-88	1.1322727575379878e-87	4.519228085681689e-111	1.2843971696689598e-155	1.5795714422725655e-87
0.36910773496261795	1.0466310925965638e-88	7.528641591619647e-89	5.3148764773540816e-89	5.001291328908298e-88	1.8699985490223476e-111	1.3219160932374805e-155	1.6232041712945847e-87
0.3693925164081701	3.617653517177744e-89	2.602255649211054e-89	1.5852587894701097e-89	1.96424604803773e-88	6.686962169498312e-112	1.6655386448058223e-155	1.7473767203720917e-87
0.36979236423014256	1.4212123651983642e-89	1.0223084904358845e-89	5.655853770866261e-90	8.639083059410271e-89	2.6183661507558977e-112	2.492489958693346e-155	1.972614852465884e-87
0.3705613002034353	1.0440122747726211e-89	7.509803874175866e-90	4.473034449222119e-90	7.521887267848245e-89	1.9185287014202545e-112	5.060220470483135e-155	2.3758274192081813e-87
0.37085572228830643	1.8601974760591455e-89	1.338079881817831e-89	6.944754744672514e-90	1.2408056693809694e-88	2.9761756935433565e-112	7.83862238525892e-155	3.5621058846832732e-87
0.3711589770357237	2.5607525405898798e-89	1.84200414255818e-89	9.468280468055702e-90	1.875571138987058e-88	4.193853196104766e-112	1.0505176413353159e-154	3.91232056734305e-87
0.3716294828698299	7.886193831372518e-89	5.672708110662942e-89	3.008781419707597e-89	6.33110894261294e-88	1.2873094487381897e-111	1.6281332549296833e-154	4.405998573175696e-87
0.37223968201029184	8.492454281772798e-88	6.108804236081316e-88	3.2400850393842204e-88	7.406931042351977e-87	1.3593888199935785e-110	2.1971500773612758e-154	4.3827493544928e-87
0.37256532549723503	2.304612121506344e-87	1.6577568537046553e-87	8.792675248782702e-88	1.9940912317322995e-86	3.4675435219265785e-110	1.1535558578104673e-154	2.4070503307541286e-87
0.3728351088228319	1.8789545205342098e-87	1.3515722256025443e-87	7.168684375178503e-88	1.5053599085523414e-86	2.5459687452972206e-110	1.8375985194428158e-155	5.327081349258984e-88
0.37310489214842874	2.2501193954598904e-87	1.6185590688637455e-87	1.0904546832156109e-87	1.7318392420421232e-86	3.0629081583682145e-110	1.8116439631964213e-155	2.0673093056471935e-88
0.3733746754740256	2.3095978195742704e-87	1.6613431730967467e-87	1.3788171480050498e-87	1.5779733558879563e-86	3.2136468660459196e-110	1.8370708715759127e-155	8.399573035203096e-89
0.37364445879962244	2.233820103139906e-87	1.6068346388384755e-87	1.6984598698206872e-87	1.3781665781971516e-86	3.5477378383189134e-110	1.8473330022574899e-155	3.902443578448633e-89
