0.3557891436221543	2.6723083060313674e-156	5.39851461411287e-43	2.6119217388106606e-22	1.2336667115778723e-72	7.112829014688944e-22	1.0343966572224487e-88	5.18690712795333e-23	7.44063667789304e-89	1.5656951008651874e-89	5.237606880618478e-89	7.957795597386366e-21	3.699457373690586e-114	4.90085541019616e-88	3.2803249170466146e-89	3.12344663971848e-88	2.39421470969824e-23	7.418417848151333e-47	4.2645029631510816e-36	2.163394037710685e-113	7.698860772812873e-47	5.177854666259172e-21	1.5756625160298217e-21	1.5163790313858071e-22	4.351328880460298e-47	0.0	8.076351235493448e-22	9.024017234820164e-24
0.3560722355694208	8.150820356514092e-157	5.181551629059079e-44	2.404853340020998e-23	3.7760580607106966e-73	1.755178363698898e-22	3.521162638984751e-89	1.1078671836061821e-23	2.5328476941145303e-89	5.254720574257291e-90	1.543235530236636e-89	2.3173927313219973e-21	1.1303574893918668e-114	1.898745012292065e-88	1.100928962626797e-89	9.408254499963045e-89	2.5089228701456096e-24	1.896799005993928e-47	1.2673719250168466e-36	7.630723885989394e-114	2.3230815756521976e-47	1.4761429129554691e-21	3.8881417659775625e-22	5.02586027595202e-23	1.462942888400716e-47	0.0	2.9825333355896055e-22	2.990904570115355e-24
0.35647981163382103	2.5057291944600916e-157	4.8164131240716614e-45	2.23538584917044e-24	1.1439339906287469e-73	4.856259593091078e-23	1.3194064384226133e-89	2.7817431185204768e-24	9.490773070687052e-90	1.8065365741204754e-90	5.247753345908129e-90	6.506530544014984e-22	3.449557373724079e-115	7.98957927635197e-89	3.7849175962604477e-90	2.652523985871693e-89	2.6188821895001093e-25	5.231390340163579e-48	3.863990348788611e-37	2.8501874818042632e-114	6.501738051322966e-48	4.5004957554325035e-22	1.0757781739363905e-22	1.584619491035468e-23	4.9927434267691947e-48	0.0	1.1466919351367005e-22	9.430118263154625e-25
0.35725528458500566	1.278896191535134e-157	1.167375582740716e-45	5.418004625233777e-25	5.605619506371835e-74	2.5864829843451425e-23	9.284855259134678e-90	1.6028358536307407e-24	6.67879522885858e-90	1.0753413598005777e-90	3.995160652081256e-90	2.7006244214625927e-22	1.7251437084544998e-115	6.676482911478409e-89	2.2529731714274253e-90	1.120992997062867e-89	7.537548656922597e-26	2.77980585110127e-48	1.902302024231001e-37	2.001057527813204e-114	2.692364111879762e-48	2.2156634496476703e-22	5.729681225803814e-23	7.810287193733165e-24	2.912055079148695e-48	0.0	7.960581261714253e-23	4.647925405611288e-25
0.3575464549353141	1.7105166904490354e-157	2.0208476567602774e-45	1.0797786456105775e-24	7.364744353603099e-74	3.917811201546259e-23	1.632127632980272e-89	2.108873519287791e-24	1.1740243594333426e-89	1.5148209700240795e-90	6.100154498325079e-90	4.613059843350652e-22	2.2868533741567786e-115	1.0825364630055608e-88	3.1737373196664107e-90	1.6769521593198544e-89	1.385610939826177e-25	3.65478839628963e-48	2.881464994885048e-37	3.0531802803912634e-114	3.991835036205212e-48	3.863759308901943e-22	8.678893085170218e-23	1.2305739398546298e-23	4.065702181184536e-48	0.0	1.1810891366406455e-22	7.323182536901882e-25
0.35774125708073207	1.848461537771782e-157	2.3161989098558457e-45	1.1974518007859182e-24	7.874280041504645e-74	3.9477240238720795e-23	1.875239176670069e-89	2.136357343329321e-24	1.3488996991946631e-89	1.7049200432223938e-90	7.046337935330693e-90	4.667385379399656e-22	2.4581391340901803e-115	1.345100212792309e-88	3.572018393788257e-90	1.761794290591722e-89	1.661782452324895e-25	3.803649665500627e-48	2.9848019255171565e-37	3.6231806616950666e-114	4.1714990562972305e-48	3.872516367127125e-22	8.745157173327153e-23	1.3464860073523312e-23	4.551591832973799e-48	0.0	1.3844745877290705e-22	8.012978737702001e-25
0.35810998483107426	3.034250633676308e-157	6.051339955215083e-45	3.1284825736279545e-24	1.268633365455097e-73	6.42726948916773e-23	3.632000925234566e-89	3.503446573472021e-24	2.612576047085014e-89	2.9984595953587727e-90	1.374657881924112e-89	6.950020570427432e-22	3.9975105082214258e-115	2.8128635658585803e-88	6.282143769867876e-90	2.643742901294056e-89	4.687643879728673e-25	6.182639820589258e-48	4.824511718051402e-37	7.006046002164442e-114	6.201522021025281e-48	6.259377023255431e-22	1.4237946102162296e-22	2.1648061677427458e-23	7.93048255760618e-48	0.0	2.608749175952414e-22	1.2882826630689045e-24
0.35881464140847025	2.7632486687662784e-156	5.034133930824104e-43	2.602597175575906e-22	1.1321579469599582e-72	5.862233552314597e-22	4.2830211763604057e-88	3.195450585410067e-23	3.080868855724316e-88	3.053346069098887e-89	1.6210592837752287e-88	5.432357380088537e-21	3.603788691486868e-114	3.706194488008092e-87	6.397137721959206e-89	2.0648448148899374e-88	4.357155822941818e-23	5.577989536296479e-47	4.40037787660249e-36	8.172301813866624e-113	4.794768847685285e-47	5.709100896447172e-21	1.298625574932143e-21	1.8905863880114127e-22	7.994266640594141e-47	0.0	2.970430978774207e-21	1.1250936471826415e-23
0.35908932796332965	9.240095885491197e-156	6.801098834168298e-42	3.926963794888826e-21	3.9355627856525277e-72	2.4065001864659635e-21	1.6749962451129994e-87	1.1745168893832106e-22	1.2048606701984637e-87	1.094815505031679e-88	5.676320269754366e-88	2.2314864669069388e-20	1.2286763116939984e-113	1.3273005486626213e-86	2.2937739146912103e-88	7.24373231597465e-88	6.0204712492302555e-22	1.9938440577757696e-46	1.8063951369497235e-35	2.7829071954281024e-112	1.7150007302860078e-46	2.6174965852264875e-20	5.330976086733639e-21	7.111806025562159e-22	2.9225718524928413e-46	0.0	1.1420701348683637e-20	4.232257161108321e-23
0.3592719064624779	1.58324782902747e-155	2.5359822165865117e-41	1.407499293188549e-20	6.905951137994076e-72	4.466770394604333e-21	2.4333788253564093e-87	2.2679988242584767e-22	1.7503815014032357e-87	1.975174363604812e-88	8.579038317524133e-88	3.416893725897639e-20	2.1305023862202865e-113	1.9896537278615686e-86	4.1382346261824585e-88	1.0869757837534446e-87	2.2265585205003626e-21	3.670213224500153e-46	3.3528991038781234e-35	4.0094701869955416e-112	2.6043173327885096e-46	4.6700122914335144e-20	9.894969587986888e-21	1.123645859871612e-21	5.3358279103176955e-46	0.0	2.1694485409421918e-20	6.68685031607768e-23
0.3595246625987369	3.166676414009007e-155	1.0145087009651494e-40	5.3700410524252504e-20	1.1240530459546917e-71	8.520562435831881e-21	2.1012569757677028e-87	4.536256580999781e-22	1.511479142397645e-87	3.707376522144383e-88	7.767624148114161e-88	3.8447729924230805e-20	3.844068082095635e-113	1.690571583067071e-86	7.767412426431924e-88	1.2824464868953002e-87	8.358919745237652e-21	6.6221702458715615e-46	6.395803596743621e-35	3.27484571219861e-112	2.771836086261037e-46	8.495960913964425e-20	1.887509290312832e-20	1.2441000525802388e-21	9.034774746822746e-46	0.0	3.8213522928938065e-20	7.403676840654198e-23
0.3597092594048679	3.959615930343895e-155	1.5861875145178806e-40	7.820748620864148e-20	1.2083190398245147e-71	9.924065195674755e-21	2.4713296451130364e-87	5.672140589670928e-22	1.7776803387946388e-87	4.296321506101949e-88	9.807712887533662e-88	2.4898159683453507e-20	4.4566975758996885e-113	1.9783075470027717e-86	9.001325021916228e-88	8.915872048745464e-88	1.2112383393286435e-20	7.677546144261186e-46	7.449317149052478e-35	3.8339204964938895e-112	1.786754308046186e-46	9.217344536176056e-20	2.1984188714741234e-20	8.0160531143333655e-22	9.707784469874766e-46	0.0	4.1041937824532397e-20	4.7703773239906844e-23
0.3599061546947787	4.330010589074838e-155	1.8968208650081272e-40	9.099374178870865e-20	1.2061174405408375e-71	1.2124865556224043e-20	2.6476356497596087e-87	8.1790511600633e-22	1.9045010236399067e-87	4.3033563025034713e-88	1.2401205378817114e-87	1.3378845824813367e-20	4.656237258499228e-113	1.9952833541160707e-86	9.016063790600828e-88	4.9240655098209794e-88	1.3267101046280714e-20	9.210949338882876e-46	7.925811992671073e-35	4.033344140488186e-112	9.427811144215644e-47	9.541673011818087e-20	2.6859490266656973e-20	4.055040700694937e-22	9.290021077734262e-46	0.0	3.765416548163308e-20	2.4131669202472748e-23
0.3601030499846895	4.398402782010608e-155	1.957214370211616e-40	9.388215160014915e-20	1.2445612540582834e-71	1.4465077239740172e-20	2.695394296313311e-87	1.1462139018037068e-21	1.938854840887171e-87	4.0191374843234096e-88	1.4830196531078546e-87	6.95466217591604e-21	4.767069246030012e-113	1.8677930280694324e-86	8.420590207874279e-88	2.55989280380319e-88	1.2586576871612065e-20	1.1076412127640428e-45	8.050247590096019e-35	4.1388553816528754e-112	4.9399113085250135e-47	9.690572459043803e-20	3.20436213932122e-20	1.9382629448378138e-22	8.74485426667198e-46	0.0	3.233390083282184e-20	1.1534661095811184e-23
0.3602999452746003	4.3194542090003835e-155	1.887583403214361e-40	9.054214700014489e-20	1.387799791270272e-71	1.6943879474117642e-20	2.6502202707430576e-87	1.6014596005756296e-21	1.9063601968645714e-87	3.6553833988433373e-88	1.7392611337607078e-87	3.703910379316203e-21	4.9885424229370374e-113	1.700805344220858e-86	7.658480401425746e-88	1.363346383491965e-88	1.1241948264514554e-20	1.3825458253109101e-45	7.90575069176363e-35	4.336389161891713e-112	2.803444190191433e-47	9.516632757472414e-20	3.753476388699862e-20	9.560119468356817e-23	8.475024865923806e-46	0.0	2.7234811266742094e-20	5.6892558564694466e-24
0.3604993955606747	4.149214864092502e-155	1.741727670520099e-40	8.354585154219104e-20	1.7040714210408168e-71	1.973444528800301e-20	2.5472065341680065e-87	2.2615337660463973e-21	1.8322602100427554e-87	3.2746464498440914e-88	2.026851823538434e-87	2.134445289712985e-21	5.41779643072949e-113	1.5245133526687937e-86	6.860789395078226e-88	7.856529906182247e-89	9.674089829490997e-21	1.8205540086195148e-45	7.594167386639918e-35	4.712185745713505e-112	1.8265368336723908e-47	9.141560989612206e-20	4.371653761215503e-20	5.137860508421367e-23	8.583895582247785e-46	0.0	2.2753608683318265e-20	3.0575562454015516e-24
0.3607055209763536	3.916913570488078e-155	1.5521596118893153e-40	7.44527968979024e-20	2.362435774800337e-71	2.3052853728320157e-20	1.61353571704656e-87	3.2690725230604337e-21	1.1606507961447548e-87	2.8994563987552446e-88	1.5887593919372277e-87	1.4371369951822692e-21	6.197946503257971e-113	9.057738048185318e-87	6.074719826019321e-88	5.289856730620937e-89	8.086123011181464e-21	2.5772136064374796e-45	7.168994199531221e-35	3.6172947782495953e-112	1.4903513092275488e-47	8.62975417482699e-20	5.106760957169007e-20	3.2446626669268867e-23	9.210509769838183e-46	0.0	1.8896290206450852e-20	1.930908514394789e-24
0.36098947698471484	3.523854662315908e-155	1.2562740170817302e-40	6.025998455664486e-20	4.570370602386941e-71	2.840353618739629e-20	1.4516187955148726e-87	5.51627604653412e-21	1.0441804869352076e-87	2.4176519235249127e-88	1.957518379883596e-87	1.4144793494365534e-21	8.176746365523136e-113	7.5526080765971065e-87	5.065279849890334e-88	5.206457792141311e-89	6.065848165995212e-21	4.6564702961316836e-45	6.449591797090864e-35	4.772177674578279e-112	2.1510266908337956e-47	7.763765765149354e-20	6.292065674677843e-20	2.9598601153826013e-23	1.1262104773758734e-45	0.0	1.4603499319912342e-20	1.7614216591652208e-24
0.3612217097495206	4.450753272399607e-155	1.6106295885852786e-40	9.680216357510207e-20	1.262621205233666e-70	4.8732295719158656e-20	2.0594582065420813e-87	9.134604652313282e-21	1.481412392546957e-87	2.730592597530332e-88	2.680436694765441e-87	3.9066570562295296e-21	1.5273871167675316e-112	8.076629127696423e-87	5.720929273542538e-88	1.2120937690933499e-88	7.34480678070735e-21	9.959546184647287e-45	9.150243022758643e-35	8.44024900104636e-112	7.406153871822365e-47	1.3801223114320698e-19	1.0795374319583136e-19	6.161871761327786e-23	1.8812034316459746e-45	0.0	1.4749173057543414e-20	3.666948422661634e-24
0.36138161031486304	4.666624733738355e-155	1.3977584194929812e-40	8.537906559833263e-20	2.5225239696341003e-70	5.0067624243940724e-20	1.9498495140676895e-87	1.0020559729980581e-20	1.4025685127116543e-87	2.5960570013076534e-88	2.7096661021297444e-87	7.479859214793712e-21	2.2106241687856735e-112	7.237888490256283e-87	5.439060557037577e-88	2.4225348452534022e-88	6.131692176152387e-21	1.4744219034462343e-44	8.663247865313088e-35	1.1514510537619464e-111	2.043256912023916e-46	1.3279923645334582e-19	1.1091181669758346e-19	1.1166946264241097e-22	2.46882047092192e-45	0.0	1.2714899843965937e-20	6.645483316709326e-24
0.36166660301551323	4.772600238049296e-155	9.695255793755647e-41	5.922138395760415e-20	7.347478107295272e-70	4.16985123867232e-20	1.6239201548381343e-87	8.345561434804109e-21	1.1681205446374423e-87	2.259376131155777e-88	2.256728719002785e-87	3.156859451970367e-20	3.8154213308844432e-112	5.684495133389175e-87	4.7336724857318403e-88	1.1329902097114829e-87	4.0107346748782715e-21	2.296439784561124e-44	7.215132610665655e-35	1.7934066251004984e-111	1.612703434161744e-45	1.1060102590882141e-19	9.237222321284529e-20	4.444395336406014e-22	3.626095448659512e-45	0.0	9.416931002343923e-21	2.6448730353010352e-23
0.3618519730191182	3.58368154981783e-155	5.771664501511354e-41	3.925376753461066e-20	9.243051606244265e-70	2.6883152173552017e-20	1.3950718085074194e-87	3.626452038210543e-21	1.0035050281917718e-87	1.6800580706265954e-88	1.306706336694988e-87	5.767852209595175e-20	3.7082432771439806e-112	4.284754379536557e-87	3.5199294857065616e-88	1.8341116572401116e-87	2.3325387553753484e-21	1.697879209791127e-44	6.198351606015687e-35	1.7668625268772407e-111	3.3791345691498054e-45	1.0579180655617435e-19	5.955264087624629e-20	7.124816800774586e-22	3.4900074254784437e-45	0.0	6.934362639619936e-21	4.239999912579106e-23
0.36203734302272317	1.950204957544332e-155	2.2806857644125096e-41	1.4184853428956915e-20	6.84897701305979e-70	1.0795773587042352e-20	8.019695562900215e-88	1.1124708507999152e-21	5.768738765173611e-88	9.813062952159716e-89	5.738157198235396e-88	4.614302353092029e-20	2.3547716910342736e-112	2.6898117956395583e-87	2.0559580787299288e-88	1.4928730981511256e-87	9.204644448806945e-22	8.094971182553565e-45	3.5631780793594226e-35	1.2058659126859019e-111	3.2094628341353734e-45	5.561506971533363e-20	2.3915232233923375e-20	6.224439773218594e-22	2.378681995733339e-45	0.0	4.347266733533506e-21	3.7041828347686837e-23
0.36227089016175645	7.615464848548688e-156	4.7134849530901156e-42	2.603486503341075e-21	3.165360600274757e-70	3.0445725463074803e-21	3.2378000365765444e-88	2.467674154316388e-22	2.3290189058155458e-88	4.264169736750972e-89	1.8221796663222452e-88	2.3748330267139568e-20	1.0003584128440314e-112	1.2611387784017094e-87	8.933963087864787e-89	8.018350411414009e-88	1.9619427944935398e-22	2.5918725068590347e-45	1.4385655945656034e-35	5.527349532629725e-112	1.875362170923632e-45	1.9940609654393338e-20	6.74445966385986e-21	3.720284437864621e-22	1.1244934888501578e-45	0.0	2.102131710129108e-21	2.2139524611496686e-23
0.36250631193515453	2.6333082489735824e-156	6.4864011353399195e-43	3.167555219192419e-22	1.1524328894407352e-70	7.753881190256687e-22	1.1411135050682333e-88	5.519862150729892e-23	8.208273818525946e-89	1.6219128302504686e-89	5.640500240120305e-89	8.6295408872162e-21	3.549396327630907e-113	5.338994591803703e-88	3.398108014394507e-89	3.1817765572509224e-88	2.867299002491126e-23	7.396564873652547e-46	4.7181060048926326e-36	2.182827271169423e-112	7.635955390971649e-46	5.7820739659927215e-21	1.7176709745173666e-21	1.6238598191114832e-22	4.3887774202133104e-46	0.0	8.795098207091064e-22	9.663638636048693e-24
0.36280059493836236	7.958987638884344e-157	6.172106543956586e-44	2.874378305311016e-23	3.5066484207970623e-71	1.9047938852032398e-22	3.851199784907458e-89	1.1873831389349087e-23	2.7702504811279407e-89	5.411799959704718e-90	1.666934844576087e-89	2.5221954368387594e-21	1.076392967119495e-113	2.0647397627132374e-88	1.13383903699267e-89	9.652532322137282e-89	2.9814762387460334e-24	1.8923422419370983e-46	1.3879461621918111e-36	7.672331190925902e-113	2.3243161227982654e-46	1.6221039788146394e-21	4.219576091987372e-22	5.438488539974816e-23	1.4693254699166218e-46	0.0	3.2397613057120206e-22	3.2364608913942562e-24
0.3632131214675617	2.4312860629817878e-157	5.679707028749797e-45	2.6450655943303725e-24	1.0562781616670517e-71	5.258917957205396e-23	1.4381117945486338e-89	2.983605727621624e-24	1.034464611879347e-89	1.8515276996913775e-90	5.665227721862066e-90	7.102173845722304e-22	3.265149000543811e-114	8.665390812161861e-89	3.8791795698558496e-90	2.7275317376460786e-89	3.08354368882006e-25	5.2061658507157615e-47	4.210356600658581e-37	2.8549193812757937e-113	6.521953011464696e-47	4.920678035069867e-22	1.1649766756563932e-22	1.721143234860749e-23	4.991837141978493e-47	0.0	1.241399999631854e-22	1.0242575169865869e-24
0.3640469335680825	1.2331843398395649e-157	1.356360078576964e-45	6.316631050170338e-25	5.133789662497604e-72	2.804007942679129e-23	1.0314807052682686e-89	1.735731670890907e-24	7.419661611017334e-90	1.1080120430677776e-90	4.433473774276914e-90	2.9037561771753856e-22	1.6211711249199987e-114	7.470723200277194e-89	2.321422294324414e-90	1.136115185943008e-89	8.851262102477865e-26	2.768333843287431e-47	2.0575169071109313e-37	2.0421137443933364e-113	2.6592803994208703e-47	2.4046367592763995e-22	6.211551269973295e-23	8.458471551450325e-24	2.9242102165483904e-47	0.0	8.76492763296073e-23	5.033661866899263e-25
0.3643374816770796	1.7164442153076254e-157	2.544366496539623e-45	1.3639355807458315e-24	7.020205658065199e-72	4.420641056227454e-23	1.8855367997557648e-89	2.3773051029827594e-24	1.3563070000102213e-89	1.6233562170874713e-90	7.040676166201581e-90	5.175918597469144e-22	2.236585927161939e-114	1.2589260076397244e-88	3.401132088368898e-90	1.7735590629920565e-89	1.7618835670192028e-25	3.788571704870602e-47	3.243765317143233e-37	3.240446597420834e-113	4.1147405769243757e-47	4.363743086464064e-22	9.792782020677728e-23	1.3898977101623266e-23	4.246518042907501e-47	0.0	1.3517156373615657e-22	8.271323087130439e-25
0.36453594615587	1.90346420780731e-157	3.0722878885363593e-45	1.5936361284662928e-24	7.702480733343571e-72	4.572069436126172e-23	2.2267698056950653e-89	2.471569325821697e-24	1.601763208899887e-89	1.875965885706024e-90	8.35824293453061e-90	5.369550926730937e-22	2.467081470900086e-114	1.6084608181261882e-88	3.9303805926264805e-90	1.9101614115662825e-89	2.2271141769250064e-25	4.046316418481554e-47	3.4490827468658014e-37	3.9518635860231776e-113	4.408082894011096e-47	4.489794141230839e-22	1.0128232263579383e-22	1.559923631287834e-23	4.881204057847854e-47	0.0	1.6277680964834297e-22	9.283152458841383e-25
0.3649067881667109	3.296389829498571e-157	8.953820590467361e-45	4.644464483298149e-24	1.3098389775210294e-71	7.871590832896552e-23	4.550496729541019e-89	4.291399484769334e-24	3.27326974928283e-89	3.480961070886674e-90	1.722562255909181e-89	8.4364483487371275e-22	4.2337388062360945e-114	3.5471916509787204e-88	7.2930440478411e-90	3.022748811250967e-89	7.0045404324951145e-25	6.952909231793271e-47	5.888122724246914e-37	8.060137532274579e-113	6.912393669230923e-47	7.664779551663383e-22	1.7437464883951615e-22	2.644939291225804e-23	8.975278072388207e-47	0.0	3.2362878399598897e-22	1.574011329295547e-24
0.36561469134290814	3.2909556595817055e-156	9.178349248307896e-43	4.760930450678955e-22	1.2894054814447212e-70	7.969674915665699e-22	5.840585904900032e-88	4.3448725363030224e-23	4.2012585211824246e-88	3.897688704641994e-89	2.2109174954160958e-88	7.271730048617685e-21	4.197122019257152e-113	5.070601338012161e-87	8.166139990897993e-89	2.587216903722905e-88	7.996741202722071e-23	6.941309492838124e-46	5.9614917711016285e-36	1.0200860657760238e-111	5.8749383453860866e-46	7.760286659173438e-21	1.7654744692476956e-21	2.5390485658380613e-22	9.979297396342658e-46	0.0	4.064242792791007e-21	1.510995440053573e-23
0.36590375445650075	1.1604418343747347e-155	1.362370261850734e-41	7.804247081005967e-21	4.5853077022814216e-70	3.390896173457426e-21	2.1824309337060547e-87	1.6739494085899151e-22	1.5698693087336098e-87	1.4569409608220524e-88	7.480799786870933e-88	2.933186099332119e-20	1.4862496131850826e-112	1.7399487155197064e-86	3.052471540473911e-88	9.04053520623239e-88	1.2037743997097508e-21	2.5692924406094148e-45	2.536464767840273e-35	3.3160353590074754e-111	2.0615953611642135e-45	3.64636590383716e-20	7.511649703981359e-21	9.40515086909027e-22	3.7460501014668326e-45	0.0	1.6104524406911718e-20	5.597033576835362e-23
0.3661003293852646	2.186429466095751e-155	4.836368062987083e-41	2.64275949257625e-20	7.566509251352172e-70	6.094372958856995e-21	2.6071400479728353e-87	3.153947232233833e-22	1.875371670036126e-87	2.6752933273076567e-88	9.368486652674222e-88	3.927188727808792e-20	2.6206640025139614e-112	2.123612225099472e-86	5.605070461756197e-88	1.2689188670925244e-87	4.164728077509002e-21	4.530364315188449e-45	4.558724744573289e-35	3.886405011705408e-111	2.7080123165892385e-45	6.251399077822717e-20	1.350050030746685e-20	1.2865386500976352e-21	6.437400486108179e-45	0.0	2.882004902015958e-20	7.656230211211289e-23
0.3663501458248757	3.659770899327227e-155	1.355052745376964e-40	6.911909164748086e-20	1.0232357616271812e-69	9.522499993859883e-21	1.6031925181168882e-87	5.279257564688135e-22	1.1532107116485892e-87	4.117161367161635e-88	6.171450275130058e-88	3.1878327019440125e-20	3.9428533889958456e-112	1.2861779601813772e-86	8.625962368240754e-88	1.1034281999829545e-87	1.0728316105672228e-20	6.816044436215916e-45	7.123039014066136e-35	2.3011594191594395e-111	2.1166142554668897e-45	9.118065379311563e-20	2.1094625314672192e-20	1.0285872025530465e-21	8.904670800319824e-45	0.0	4.07783127667646e-20	6.121153386611665e-23
0.366549543331403	4.213852803857553e-155	1.7964168638694883e-40	8.712468585985881e-20	1.046113695529801e-69	1.176710840259944e-20	1.755106275462936e-87	7.744624675976456e-22	1.2624855306354092e-87	4.342827431806149e-88	8.020726863609121e-88	1.7747690672128018e-20	4.277844049583235e-112	1.3566747643682714e-86	9.098760689175774e-88	6.460976001829472e-88	1.30296186875652e-20	8.347333483254779e-45	7.797997017001613e-35	2.496669329848114e-111	1.1678434356452612e-45	9.491016398649678e-20	2.6066972218432155e-20	5.517525991089759e-22	8.850777233943574e-45	0.0	3.9405165691929553e-20	3.283496316330572e-23
0.36686681299416485	4.393610377114932e-155	1.952951616571222e-40	9.419686724402097e-20	1.1300208238351376e-69	1.5680714856568526e-20	1.8199374968299405e-87	1.3336094197353538e-21	1.3091200165657127e-87	3.95366195132856e-88	1.074728972590089e-87	6.3236095434648414e-21	4.539936910780631e-112	1.2351016660083352e-86	8.283410866748906e-88	2.3147838826629339e-88	1.2368039038172039e-20	1.1384545131610218e-44	8.086044343762565e-35	2.6496340477151493e-111	4.2587253719382e-46	9.787609895399876e-20	3.473655077750729e-20	1.726002776523185e-22	8.201457904636052e-45	0.0	3.132311170503291e-20	1.0271494448494427e-23
0.36722036180554474	4.142888105383222e-155	1.7364201172783603e-40	8.375288659443959e-20	1.5672028015073674e-69	2.049907814017475e-20	1.7160823926104908e-87	2.4170405629458854e-21	1.234414815978869e-87	3.2762520359033116e-88	1.4049712267681072e-87	2.2725637774228808e-21	5.191705214828564e-112	1.0234826339787655e-86	6.864153296487646e-88	8.318815335046354e-89	9.664074746776263e-21	1.804939717514586e-44	7.624612575085171e-35	3.0300242433423438e-111	1.8561335216981945e-46	9.229077941683527e-20	4.541038308658427e-20	5.451156268930626e-23	8.242280227098225e-45	0.0	2.281070868177844e-20	3.2439994950057024e-24
0.36766539359663686	3.583668928103338e-155	1.2992842195914449e-40	6.26684768360944e-20	3.8784094553400844e-69	2.837451422254985e-20	1.4844405622426485e-87	5.3536191104136596e-21	1.0677898866410905e-87	2.4919068586302807e-88	1.9447399431136133e-87	1.4872182839120164e-21	7.596028627449799e-112	7.784576300453884e-87	5.220853124473118e-88	5.4440251092968235e-89	6.358277224368943e-21	4.225797635951257e-44	6.595420025622729e-35	4.433254574731354e-111	2.0545643118789065e-46	7.983309955120256e-20	6.285636612197129e-20	3.136729671689043e-23	1.0603610525017296e-44	0.0	1.5255382589648907e-20	1.8666772642210157e-24
0.36792233666876695	4.480520686043178e-155	1.635490956466235e-40	9.735801430696386e-20	1.1577718856412303e-68	4.828377266781622e-20	2.0554806349437305e-87	9.071180959860094e-21	1.4785512401140884e-87	2.7664433978886665e-88	2.6813636075454576e-87	3.998066923322298e-21	1.4674778906061866e-111	8.186733557121345e-87	5.79604113513457e-88	1.251789155864811e-88	7.502173912231026e-21	9.503893206759786e-44	9.132570536543716e-35	8.113221593988515e-111	7.299870803642722e-46	1.364307143038536e-19	1.0696015687720043e-19	6.404386529294553e-23	1.818980818600821e-44	0.0	1.503842883947735e-20	3.811269690664826e-24
0.36817927974089704	4.8681099851641326e-155	1.3086068278662444e-40	8.202505655733454e-20	3.5208014628412105e-68	5.0999433549780594e-20	1.9360104762796345e-87	1.0204319148488116e-20	1.392613796459086e-87	2.5655011624189715e-88	2.689713796281365e-87	1.2587732767006043e-20	2.6674530405550687e-111	6.888670220447426e-87	5.375042294725576e-88	4.1251574803059487e-88	5.646669682335479e-21	1.7578058970695256e-43	8.601760548619995e-35	1.3381132311061674e-110	4.024554773088444e-45	1.353069991925647e-19	1.1297599818186714e-19	1.8013803251023996e-22	2.822096545757614e-44	0.0	1.1903410858620967e-20	1.0720068507762242e-23
0.3683826121949503	4.657862574639008e-155	9.058182362287282e-41	5.677778112962803e-20	7.053264274662924e-68	4.2430806956358425e-20	1.6107333173480337e-87	8.489849117401301e-21	1.1586349700264685e-87	2.1996691947880255e-88	2.2378038129868515e-87	3.7372651171357766e-20	3.6930419207280955e-111	5.507637854302921e-87	4.608579068131297e-88	1.3134153895467871e-87	3.756110013716536e-21	2.2693589608324394e-43	7.1565430421312e-35	1.7275281967603515e-110	1.8541316869780993e-44	1.1257350842887072e-19	9.399443162202197e-20	5.139558938837956e-22	3.501210238341677e-44	0.0	9.145668354925564e-21	3.0585669864520556e-23
0.3685551484394018	3.236996317634999e-155	4.742008886359816e-41	3.234238976088348e-20	7.699218848083632e-68	2.3795200696981132e-20	1.2681092788372626e-87	3.116812728331316e-21	9.121781616183141e-88	1.5324325072559193e-88	1.153340927842736e-87	6.095556145536277e-20	3.2165496440976637e-111	3.915091515635162e-87	3.2106356687620775e-88	1.9294635741508008e-87	1.931859321461048e-21	1.4366031660043832e-43	5.634252758281969e-35	1.53526632687335e-110	3.413701525454211e-44	9.64365413486774e-20	5.2712086459847935e-20	7.568830560236466e-22	3.0569804395122593e-44	0.0	6.3871612552414755e-21	4.5042338366145456e-23
0.3686927845445588	1.8592930558748769e-155	1.9435965081623317e-41	1.2042188451249632e-20	5.459796475539445e-68	1.012269165257922e-20	7.375103505492219e-88	1.0676354232823064e-21	5.305069893939331e-88	9.330602896411974e-89	5.401007415378243e-88	4.5903321009193174e-20	2.0528535796796615e-111	2.516682240411972e-87	1.954876728888924e-88	1.5150245603666658e-87	7.950305867601381e-22	7.080400872750308e-44	3.2767836307084625e-35	1.0344501238476855e-110	2.978315551451556e-44	5.0949817392046606e-20	2.2424194037784787e-20	6.299913418914703e-22	2.0681549990449424e-44	0.0	4.122483631889429e-21	3.749097428378829e-23
0.36890025975358837	7.137973321005229e-156	3.6721783746044e-42	1.995333139711286e-21	2.3973256613763883e-68	2.679300703325222e-21	2.8113782900933215e-88	2.237331670244597e-22	2.0222846114826566e-88	3.945177089174774e-89	1.630076122513064e-88	2.1678568452287233e-20	8.428432266294444e-112	1.1322727575379878e-87	8.265634030936242e-89	7.66739700047091e-88	1.5547670945008774e-22	2.1477653657781159e-44	1.249104958845199e-35	4.519228085681689e-111	1.611984049247842e-44	1.703280351638119e-20	5.935294773266122e-21	3.5114992572134256e-22	9.351938313600492e-45	0.0	1.9197534577586177e-21	2.0897037720307232e-23
