0.3618519730191182	8.197341360316801e-20	1.4496461218551794e-20	5.767852209595175e-20	1.8341116572401116e-87	1.014766512411217e-19	3.3791345691498054e-45	1.1649008640653762e-89	1.0600690192588856e-87	7.124816800774586e-22	8.684938230374326e-20	4.239999912579106e-23
0.36203734302272317	7.2877760107397e-20	2.803735130552827e-20	4.614302353092029e-20	1.4928730981511256e-87	6.891618803251339e-20	3.2094628341353734e-45	1.5063215078009376e-89	1.3490991853957903e-87	6.224439773218594e-22	1.0107775899282953e-19	3.7041828347686837e-23
0.36227089016175645	5.763205810020031e-20	4.69904293789448e-20	2.3748330267139568e-20	8.018350411414009e-88	4.286639613902147e-20	1.875362170923632e-45	1.8354566405879808e-89	1.5273289196316216e-87	3.720284437864621e-22	1.0162442570930507e-19	2.2139524611496686e-23
0.36250631193515453	4.38371883168867e-20	6.125866815733439e-20	8.6295408872162e-21	3.1817765572509224e-88	2.863802998918695e-20	7.635955390971649e-46	2.0850808618125876e-89	1.6076708732254282e-87	1.6238598191114832e-22	8.800940037932207e-20	9.663638636048693e-24
0.36280059493836236	3.46850919510338e-20	6.607977347242352e-20	2.5221954368387594e-21	9.652532322137282e-89	1.9841618637386904e-20	2.3243161227982654e-46	2.240827578812536e-89	1.7475743431881678e-87	5.438488539974816e-23	7.952348822569416e-20	3.2364608913942562e-24
0.3632131214675617	2.930294705606775e-20	6.399225064795067e-20	7.102173845722304e-22	2.7275317376460786e-89	1.5256246447077397e-20	6.521953011464696e-47	2.345940335092554e-89	1.996881540890569e-87	1.721143234860749e-23	7.381790657096493e-20	1.0242575169865869e-24
0.3640469335680825	2.6749392789688512e-20	5.384210707061771e-20	2.9037561771753856e-22	1.136115185943008e-89	1.519527747430103e-20	2.6592803994208703e-47	2.403538113219114e-89	2.4521133765899016e-87	8.458471551450325e-24	6.175982269968168e-20	5.033661866899263e-25
0.3643374816770796	3.4812794308182934e-20	7.303515184274438e-20	5.175918597469144e-22	1.7735590629920565e-89	1.7180267136675128e-20	4.1147405769243757e-47	2.9069616588249728e-89	3.700269820037394e-87	1.3898977101623266e-23	9.251979785880256e-20	8.271323087130439e-25
0.36453594615587	3.196845655557077e-20	7.277926320827805e-20	5.369550926730937e-22	1.9101614115662825e-89	1.58588980319543e-20	4.408082894011096e-47	2.982672924637672e-89	3.87997497704224e-87	1.559923631287834e-23	8.451954504550278e-20	9.283152458841383e-25
0.3649067881667109	2.9671982878635804e-20	6.652658531567873e-20	8.4364483487371275e-22	3.022748811250967e-89	1.4844800372784692e-20	6.912393669230923e-47	2.9836994120979392e-89	4.27452256888547e-87	2.644939291225804e-23	7.778674472569684e-20	1.574011329295547e-24
0.36561469134290814	2.5260769166613158e-20	5.3699771443928336e-20	7.271730048617685e-21	2.587216903722905e-88	1.2637883928254936e-20	5.8749383453860866e-46	2.809214865191629e-89	4.613251471251353e-87	2.5390485658380613e-22	6.622250392820502e-20	1.510995440053573e-23
0.36590375445650075	2.6447410273844204e-20	4.8947429838334635e-20	2.933186099332119e-20	9.04053520623239e-88	1.1981255981093874e-20	2.0615953611642135e-45	2.5839401929130726e-89	4.2418364366216495e-87	9.40515086909027e-22	7.656861249712147e-20	5.597033576835362e-23
0.3661003293852646	1.879373990014532e-20	2.647295901987038e-20	3.927188727808792e-20	1.2689188670925244e-87	8.925446791305532e-21	2.7080123165892385e-45	1.8759766735722155e-89	2.0035182094642698e-87	1.2865386500976352e-21	5.190190259604397e-20	7.656230211211289e-23
0.3663501458248757	9.113989692497574e-21	6.5689224455730046e-21	3.1878327019440125e-20	1.1034281999829545e-87	4.636836276264633e-21	2.1166142554668897e-45	8.960397678927049e-90	3.8237366951312274e-88	1.0285872025530465e-21	2.349536110446959e-20	6.121153386611665e-23
0.366549543331403	4.974282343685912e-21	1.556325852356869e-21	1.7747690672128018e-20	6.460976001829472e-88	3.0043630519179543e-21	1.1678434356452612e-45	4.1745060465102624e-90	1.8488805197063693e-88	5.517525991089759e-22	1.0801778617138512e-20	3.283496316330572e-23
0.36686681299416485	2.1845123128080985e-21	1.604447811659608e-22	6.3236095434648414e-21	2.3147838826629339e-88	1.7049382427985207e-21	4.2587253719382e-46	1.252448902378669e-90	6.31814897418291e-89	1.726002776523185e-22	3.671023468987488e-21	1.0271494448494427e-23
0.36722036180554474	1.1542786942957493e-21	2.0481438068949747e-23	2.2725637774228808e-21	8.318815335046354e-89	1.2489689622751434e-21	1.8561335216981945e-46	4.1949375153853655e-91	2.408015252204066e-89	5.451156268930626e-23	1.3991250508087556e-21	3.2439994950057024e-24
0.36766539359663686	1.3973785242258262e-21	1.0307614965576282e-23	1.4872182839120164e-21	5.4440251092968235e-89	2.4194934879300113e-21	2.0545643118789065e-46	2.790546596206839e-91	1.82176851373434e-89	3.136729671689043e-23	1.0584990946412602e-21	1.8666772642210157e-24
0.36792233666876695	4.114713496060185e-21	3.6417607073269106e-23	3.998066923322298e-21	1.251789155864811e-88	7.094039361842122e-21	7.299870803642722e-46	5.360830024633712e-91	4.3651235813062165e-89	6.404386529294553e-23	3.1302024552153943e-21	3.811269690664826e-24
0.36817927974089704	1.6241509144154694e-20	3.827911684538958e-22	1.2587732767006043e-20	4.1251574803059487e-88	2.9821976263435067e-20	4.024554773088444e-45	1.8578262212532512e-90	1.5364324853607465e-88	1.8013803251023996e-22	1.1601206606955109e-20	1.0720068507762242e-23
0.3683826121949503	5.795845966508516e-20	4.684431149661508e-21	3.7372651171357766e-20	1.3134153895467871e-87	1.064208869419928e-19	1.8541316869780993e-44	6.832265903704318e-90	5.482819326734558e-88	5.139558938837956e-22	4.13993588420642e-20	3.0585669864520556e-23
0.3685551484394018	9.306591554389607e-20	1.975265738397832e-20	6.095556145536277e-20	1.9294635741508008e-87	1.1186734974467378e-19	3.413701525454211e-44	1.362870157178756e-89	1.2359551506684213e-87	7.568830560236466e-22	1.0154645773403442e-19	4.5042338366145456e-23
0.3686927845445588	8.007459454393457e-20	3.3252843396448155e-20	4.5903321009193174e-20	1.5150245603666658e-87	7.750202923310056e-20	2.978315551451556e-44	1.678341335081409e-89	1.4538232484814138e-87	6.299913418914703e-22	1.085083706806375e-19	3.749097428378829e-23
0.36890025975358837	6.040831128512937e-20	5.282789230784604e-20	2.1678568452287233e-20	7.66739700047091e-88	4.629104298080604e-20	1.611984049247842e-44	2.0226166749815742e-89	1.5795714422725655e-87	3.5114992572134256e-22	1.033911209578594e-19	2.0897037720307232e-23
0.36910773496261795	4.519924613857884e-20	6.431070000822081e-20	8.05813005432737e-21	3.10686751761163e-88	3.033488873833482e-20	6.65989030109935e-45	2.2349355129742198e-89	1.6232041712945847e-87	1.5486490220960964e-22	8.83297082523468e-20	9.216056920353805e-24
0.3693925164081701	3.521893814633766e-20	6.721088296959618e-20	2.379743674467537e-21	9.474120387750081e-89	2.039675736272802e-20	2.034778985342814e-45	2.3677566179929964e-89	1.7473767203720917e-87	5.196719893512809e-23	7.975872549151469e-20	3.092583642543194e-24
0.36979236423014256	2.9516078338504113e-20	6.407847356653374e-20	7.052437378732938e-22	2.8181867934661278e-89	1.5524210435839745e-20	6.0102952273164814e-46	2.455359190686999e-89	1.972614852465884e-87	1.7241622017146737e-23	7.360284592209683e-20	1.0260541132436765e-24
0.3705613002034353	2.6860907288691343e-20	5.426675617145253e-20	3.0734236981266467e-22	1.2496380001646806e-89	1.5209992071121887e-20	2.612584209024585e-46	2.5030147447423084e-89	2.3758274192081813e-87	8.90581891769387e-24	6.221558478991356e-20	5.299879630359359e-25
0.37085572228830643	3.4663854116071005e-20	7.290728573322881e-20	5.300264124391824e-22	1.89295693137362e-89	1.710355475622041e-20	3.922673782235588e-46	3.0145555452779154e-89	3.5621058846832732e-87	1.4219110841991636e-23	9.214125722974423e-20	8.461835639120257e-25
0.3711589770357237	3.139051303924307e-20	7.205825654252215e-20	5.979571660384875e-22	2.2033664623047356e-89	1.5339584186494682e-20	4.530027650105957e-46	3.122725904513415e-89	3.91232056734305e-87	1.7614333435889116e-23	8.425002914539307e-20	1.0482342819002674e-24
0.3716294828698299	2.930115394467927e-20	6.463435249788521e-20	1.3381143627574617e-21	4.967283971178051e-89	1.4774731157735403e-20	1.0104013273243529e-45	3.1192917308314285e-89	4.405998573175696e-87	4.3205176241692035e-23	7.621433782490615e-20	2.5711530360727773e-24
0.37223968201029184	2.5090084190813904e-20	5.148621141419804e-20	1.0621638323668774e-20	3.862041593251518e-88	1.265135323148381e-20	7.86479037402289e-45	2.8422731594488895e-89	4.3827493544928e-87	3.7258623181196054e-22	6.526105272796822e-20	2.2172718744700134e-23
0.37256532549723503	1.9017402675646676e-20	2.9344803205889516e-20	3.015197498014056e-20	1.0203567815321639e-87	9.589281445418963e-21	2.0985774845073146e-44	1.9891514445994306e-89	2.4070503307541286e-87	1.0492842532396035e-21	4.9465586058845404e-20	6.244322157901485e-23
0.3728351088228319	1.0545067358760745e-20	8.354191155085786e-21	3.415280234532554e-20	1.1557466303395708e-87	5.31721499979329e-21	2.1406630382581303e-44	1.0212754696486211e-89	5.327081349258984e-88	1.1004761410314619e-21	2.742845307677453e-20	6.548966622217595e-23
0.37310489214842874	4.655447078463272e-21	1.2260054094947764e-21	1.6099394829803543e-20	5.891516221541222e-88	2.9817767538186397e-21	1.0137319369883203e-44	3.6875272632096524e-90	2.0673093056471935e-88	4.983583894373285e-22	9.533107340090449e-21	2.965745768252757e-23
0.3733746754740256	2.3244490474004097e-21	1.7717568511375664e-22	6.62123558240073e-21	2.4157192528572847e-88	1.8340113438644443e-21	4.261730648000723e-45	1.322747063733308e-90	8.399573035203096e-89	1.819418283027138e-22	3.863890972843343e-21	1.0827412938029811e-23
0.37364445879962244	1.3715972126138547e-21	3.434265766630179e-23	2.9587687199438013e-21	1.0794895412751013e-88	1.3783050920058928e-21	2.173699521103947e-45	5.533970031575584e-91	3.902443578448633e-89	7.341668090866335e-23	1.7901715323759785e-21	4.369048767692367e-24
0.3739142421252193	1.109220928705563e-21	1.2050559897388276e-23	1.70521925446597e-21	6.221393170642631e-89	1.4566352651963775e-21	1.6000869244567593e-45	3.1378535088069186e-91	2.4177691319564192e-89	3.876879959790392e-23	1.1078274192054038e-21	2.307142927352725e-24
0.37418844600876766	1.6257394109058396e-21	1.3309411318388832e-23	1.68094832762523e-21	6.1328421071376414e-89	2.8675254527991203e-21	2.2923954021898136e-45	3.17595974925577e-91	2.641912444007302e-89	3.5447818945021406e-23	1.2088750268129167e-21	2.109510369609374e-24
0.3744322275096372	4.834546652867872e-21	4.9108617457242716e-23	4.628619845991136e-21	1.4386246980534703e-88	8.333669452700768e-21	8.137023249041846e-45	6.247032896873966e-91	6.394777618585307e-89	7.406554779414199e-23	3.67842630718644e-21	4.4076630312535835e-24
0.37462531287147405	1.290720877011737e-20	2.649347829376192e-22	1.0390755487241562e-20	3.359242145854018e-88	2.3534538257066615e-20	2.7979398129537445e-44	1.5188995794270025e-90	1.2471729019689592e-88	1.5398740022253133e-22	9.284228207607796e-21	9.163836513113361e-24
0.3748870534365661	5.950490758422148e-20	5.3430364788333004e-21	3.868545236055109e-20	1.3599879192768235e-87	1.0849909914421715e-19	1.8122287093611577e-43	7.22521802333649e-90	5.74972556770176e-88	5.439938623301478e-22	4.2802216290447465e-20	3.237323840344412e-23
0.37505929990035003	9.219898077242788e-20	2.0681504212008772e-20	6.05109681416015e-20	1.8867275516924754e-87	1.0871030931843128e-19	3.128055108825289e-43	1.3739594828177099e-89	1.2536262428119356e-87	7.614012771035197e-22	1.0255771313789657e-19	4.531121906187917e-23
0.37523154636413397	7.542581818658726e-20	3.725737934285231e-20	4.109522768072271e-20	1.345481948268642e-87	6.874338731997451e-20	2.5094827511852e-43	1.729922556072534e-89	1.4911320449552547e-87	5.858475370958183e-22	1.0854153302644507e-19	3.486396318009051e-23
0.37545389173602756	5.54633869797793e-20	5.65256950742709e-20	1.725189005041099e-20	6.122490981490363e-88	4.070733941263035e-20	1.2084350905694555e-43	2.0537694085407928e-89	1.594347988122609e-87	2.9499795565840154e-22	9.911214502028902e-20	1.7555417088993166e-23
0.37568688178281384	4.144200235391335e-20	6.58691772154882e-20	5.833242544103603e-21	2.2347274120131707e-88	2.65437713078148e-20	4.474028244104247e-44	2.2416850389634934e-89	1.6496637352363845e-87	1.1779136201355782e-22	8.48605133554108e-20	7.009799390010453e-24
0.3760055589878992	3.3288689828600905e-20	6.68313957908379e-20	1.711017610468255e-21	6.624359599046228e-89	1.8381585179136088e-20	1.3248563424515114e-44	2.3584027754087265e-89	1.8235890940472395e-87	3.860421846673233e-23	7.906736461598952e-20	2.2973486547237945e-24
0.37650541388603787	2.823627954967153e-20	6.236430909240068e-20	5.08900905277747e-22	1.9835706536016775e-89	1.4628758194272404e-20	3.9281569527801095e-45	2.4507643331709108e-89	2.1152514584178135e-87	1.3109164449972247e-23	7.148160643879327e-20	7.8013032020450935e-25
0.3772706132566535	2.3977097309032237e-20	5.2542225505132113e-20	3.8946690200117987e-22	1.541820947801293e-89	1.2422144996735323e-20	2.998684479286783e-45	2.4696402917223013e-89	2.523212960593638e-87	1.1722127127223217e-23	6.069926565126492e-20	6.975873118486948e-25
0.3775438161134643	3.138823335139759e-20	7.07922066753443e-20	8.293906797456037e-22	2.850223849812605e-89	1.4048564416694524e-20	5.510097705303405e-45	2.956423747415778e-89	3.7737530518129377e-87	2.2717806070344455e-23	9.197898602981684e-20	1.351943473715389e-24
0.37772151609069754	2.9742257328200457e-20	7.154752143877242e-20	9.552366474303369e-22	3.419687711209768e-89	1.3826754266782572e-20	6.589780702483307e-45	3.0360533691215532e-89	3.91481756198836e-87	2.8273493164272376e-23	8.391013669675648e-20	1.682564084058806e-24
0.3780562952300163	2.7644508610820784e-20	6.600793584382853e-20	1.6426412513150446e-21	5.8890920371804824e-89	1.2851540593233805e-20	1.1292562247329065e-44	3.01790911620614e-89	4.234990738548432e-87	5.192097994215698e-23	7.799187771296789e-20	3.0898331363668704e-24
0.37866585250867146	2.3565382188397867e-20	5.2239278804411014e-20	1.092700519219469e-20	3.8051166078243295e-88	1.0955212481900297e-20	7.343342849134709e-44	2.7214650958149954e-89	4.172395035873422e-87	3.761586903220881e-22	6.648367065484654e-20	2.2385316825383234e-23
0.37899721289961064	1.7907316421749443e-20	2.998830246080539e-20	3.004330086534088e-20	1.047956349009625e-87	8.324857827999657e-21	1.890236959850426e-43	2.0593500936408486e-89	2.312767687805289e-87	1.028158965953875e-21	5.052089194979682e-20	6.118604937726841e-23
0.37927186474241065	1.1440189663096603e-20	8.776443630655784e-21	3.427585339856776e-20	1.2060009690359849e-87	6.051620861916078e-21	1.942373874373582e-43	1.082804757694842e-89	5.311231605512212e-88	1.089046657685869e-21	2.836491962107001e-20	6.48094942298116e-23
0.37954651658521066	4.3188770207608296e-21	1.3063642653902455e-21	1.6551099647903972e-20	6.356057106372386e-88	2.4750678958350737e-21	9.393548122493867e-44	3.970125528661407e-90	2.0669210312383422e-88	5.069647564147665e-22	9.884196668321279e-21	3.016962517051116e-23
0.37982116842801067	2.099269617909724e-21	1.784689413185628e-22	6.615252535601631e-21	2.562467455384976e-88	1.5158753092423e-21	3.7780728065532955e-44	1.3856971713367903e-90	8.094439106800051e-89	1.8175737366388194e-22	3.812938330367257e-21	1.0816435986981236e-23
0.3800958202708107	1.1902117058205688e-21	3.115174197797432e-23	2.8113668089210497e-21	1.089110391583617e-88	1.107939410712094e-21	1.7836598556153677e-44	5.500105454005017e-91	3.569445715741835e-89	6.97049933067337e-23	1.6769466374541207e-21	4.1481651218701785e-24
0.3803704721136107	8.931522123518715e-22	9.184580932079558e-24	1.4899918967639637e-21	5.771996186730316e-89	1.099488807418723e-21	1.1756291009382303e-44	2.8576434764633223e-91	2.027859761283736e-89	3.382609393997814e-23	9.515836325288282e-22	2.0130010266763285e-24
0.38064868735706964	1.145570045495733e-21	7.582095585027016e-24	1.2749028922950904e-21	4.864431574158832e-89	1.9168021259619518e-21	1.4243510687224724e-44	2.4623225697840064e-91	1.916085423328475e-89	2.6832628410438913e-23	8.979514071748686e-22	1.5968177890856072e-24
0.38089671490022214	2.913489583850292e-21	1.989077774322134e-23	2.9388186267056726e-21	9.48950290251618e-89	4.872686944674654e-21	4.174972795989198e-44	4.038319929121719e-91	3.8975858811341484e-89	4.710929119322761e-23	2.2847845263422833e-21	2.803488091360234e-24
0.381094036309635	7.313846744725947e-21	8.9445207626837e-23	6.081850670235124e-21	2.0424124817829745e-88	1.3352754477250399e-20	1.3269660501953144e-43	8.949151644120176e-91	8.692619852252921e-89	9.033399988694331e-23	5.254212915706172e-21	5.3758035095291215e-24
0.3813623603507481	4.16725155438689e-20	2.473107854987326e-21	2.7875053892379794e-20	1.0518142568492484e-87	8.01915392602793e-20	1.1293635100973497e-42	5.143200383596927e-90	4.711234189097023e-88	3.9175731184708664e-22	2.840257427709335e-20	2.3313595485055688e-23
0.3815408448348688	8.466802035478929e-20	1.3269443732708596e-20	5.845440143222657e-20	1.9521361853117307e-87	1.100810356949838e-19	2.7263668018119532e-42	1.179892431125802e-89	1.030238814829139e-87	7.081130646751582e-22	8.541086566993328e-20	4.214002150893737e-23
0.38171932931898944	7.744178868902365e-20	2.7689586502400034e-20	4.867364766844619e-20	1.6630693475775363e-87	7.607520684606897e-20	2.726097795658709e-42	1.5930849411282244e-89	1.3632925046879574e-87	6.427926836644515e-22	1.0339378365500731e-19	3.825278598387909e-23
0.38193662457323874	6.083675438385634e-20	4.657476667151518e-20	2.5502461496505127e-20	9.149006501417695e-88	4.680751973921051e-20	1.632702659017014e-42	1.948435752695579e-89	1.5440063444880763e-87	3.911308603349835e-22	1.0370585192993914e-19	2.3276315167107528e-23
0.38216450473870495	4.5577263493238054e-20	6.150180021292104e-20	9.202793784399215e-21	3.625922016365785e-88	3.050103181309649e-20	6.648682508660005e-43	2.224591188575083e-89	1.6212116887392716e-87	1.7035361173512052e-22	8.932412703092051e-20	1.013779468387061e-23
0.3824439991970515	3.5534831714121954e-20	6.646423549762998e-20	2.685029131775424e-21	1.1055437456469689e-88	2.0758957488978195e-20	2.0347355808250214e-43	2.3891231908967453e-89	1.7427142477307006e-87	5.718996118668324e-23	7.977922370497054e-20	3.403391795359246e-24
0.3828348099851355	3.046695186773248e-20	6.599783308730091e-20	7.561289897446104e-22	3.058896289138378e-89	1.556637630768961e-20	5.594731614725794e-44	2.5279067244580417e-89	2.046767729157784e-87	1.769211506359148e-23	7.820910345097306e-20	1.0528630899648121e-24
0.38343229476727486	2.7181750976094256e-20	6.101119918109678e-20	2.711667959082465e-22	1.109652569590362e-89	1.3880000242940917e-20	2.0025446806836986e-44	2.6480591557852807e-89	2.461764476831238e-87	7.360553368085526e-24	6.981555657069685e-20	4.380287452980345e-25
0.38428913477347465	2.2821675896844923e-20	5.0397837957813804e-20	4.235570154027174e-22	1.7661065736982756e-89	1.1653585792582457e-20	3.121165474418595e-44	2.6546938111296348e-89	2.98755268782504e-87	1.3472493177989496e-23	5.861682737125964e-20	8.0175212211334065e-25
0.3845383793239628	3.2836834107514216e-20	7.112418079058721e-20	1.2019190417879624e-21	4.2436849897938274e-89	1.4757535553481198e-20	7.458001545369411e-44	3.236308324438028e-89	4.633017291484834e-87	3.3667481940986154e-23	9.582868731636413e-20	2.0035619788991713e-24
0.384712040393542	3.077776573265142e-20	7.27184767663255e-20	1.5664483863852653e-21	5.832422638032304e-89	1.4489487080305644e-20	1.022150517742071e-43	3.334468254644484e-89	4.750886869002711e-87	4.791271538185504e-23	8.574483853408045e-20	2.8513001065291558e-24
0.38502198130673015	2.8567160834310106e-20	6.632854714770679e-20	3.1371620065092285e-21	1.1643037708928959e-88	1.3448783496023162e-20	2.0353290691571155e-43	3.2662450793111284e-89	5.0006576632453485e-87	1.0159383923745536e-22	7.958623814321983e-20	6.0458799367101765e-24
0.3854674142740218	2.4664703368989744e-20	5.221502533352502e-20	1.39221497175446e-20	4.960437236719705e-88	1.1611593379093563e-20	8.793358999468883e-43	2.859033616430949e-89	4.506015832754929e-87	4.761174515698209e-22	6.87142473640118e-20	2.833389277902496e-23
0.3857186244976886	1.9698598131488864e-20	3.3100211616403784e-20	2.949522196583988e-20	9.771700872886782e-88	9.273661564833557e-21	1.7663508276693308e-42	2.1100850069846423e-89	2.765025890145401e-87	1.0024804214190559e-21	5.487900358993162e-20	5.96579114668178e-23
0.38598030061577454	1.171770389211786e-20	1.0967132130611668e-20	3.731880480443478e-20	1.2363636317262846e-87	5.51643418922932e-21	2.014009362149837e-42	1.1753171093973259e-89	7.326543446755542e-88	1.1876811532312261e-21	3.2644755208917397e-20	7.067926273311026e-23
0.38619750416214393	5.284574930277849e-21	2.4651035207492132e-21	2.1521823903428654e-20	7.845681070527081e-88	2.7375311115750525e-21	1.1702835315491558e-42	5.323490977666054e-90	3.3623702688559605e-88	6.878997239329261e-22	1.3379746227365307e-20	4.093711952034619e-23
0.3864147077085133	2.8603398554868857e-21	4.887867799987033e-22	1.0513811217109736e-20	3.9042206103465085e-88	1.7810487542893927e-21	5.576086357167852e-43	2.259109094279241e-90	1.5522772024204602e-88	3.109037130572347e-22	6.024850663128449e-21	1.8501973496916875e-23
0.3866319112548827	1.67887186597956e-21	1.0400846579407578e-22	5.124012680897616e-21	1.8867536419830436e-88	1.2506145111965324e-21	2.753163430621867e-43	9.964892517583844e-91	7.565521812915619e-89	1.3738152933407205e-22	2.9559593588380104e-21	8.175616140798487e-24
0.3868491148012521	1.075864850883405e-21	2.6274745204220514e-23	2.604210227476592e-21	9.589170513762686e-89	9.815247714587428e-22	1.5285892079057319e-43	4.8110504090056835e-91	3.9636876320520746e-89	6.442567022801033e-23	1.54668186360437e-21	3.8339910172134756e-24
0.38706841210280063	8.134436825852627e-22	8.995977508852714e-24	1.4996232567119335e-21	5.521882589697378e-89	9.250605262188324e-22	1.0331687983791471e-43	2.7156831438078695e-91	2.405534017481399e-89	3.4524993294168537e-23	9.381486360657024e-22	2.054592737502447e-24
0.38729530780065297	8.2053936267612945e-22	5.263458523677548e-24	1.103373452368072e-21	4.062819531036327e-89	1.1910593324806988e-21	9.729615117605752e-44	2.0105798676445291e-91	1.2835552310871403e-89	2.3797733027481137e-23	7.413994553181829e-22	1.4162102518219298e-24
0.387606545474425	1.6003286383532893e-21	7.534494128021472e-24	1.7631979001177687e-21	5.575895604659803e-89	2.5561830486424267e-21	2.1619578136683267e-43	2.3651320718918832e-91	1.907689405236879e-89	2.9388583345305955e-23	1.3140540324086538e-21	1.7489234361980247e-24
0.3878175006477361	3.598113112899411e-21	2.468810372141011e-23	3.1774907312126868e-21	1.02180779895181e-88	6.395653760968864e-21	5.9151470916880824e-43	4.424567997784099e-91	3.695696964017469e-89	4.8224500531627056e-23	2.65492036640194e-21	2.8698545345901426e-24
0.38813235054517337	3.1173437746209745e-20	1.2706300282986239e-21	2.0366849293154567e-20	7.655581082497321e-88	6.4736852369128e-20	8.083615222226383e-42	3.589372308614422e-90	2.7406242134607383e-88	2.8928932127375924e-22	1.9688137614674888e-20	1.721569453936637e-23
0.38829857382652544	8.455800482989841e-20	9.873790561074825e-21	5.674074040536361e-20	1.8757397974728712e-87	1.2168023864135354e-19	2.5990986012572985e-41	1.02288954767837e-89	9.111498943741134e-88	6.671429730020579e-22	7.706837837955644e-20	3.9701879027948696e-23
0.3884647971078775	8.592759850289591e-20	2.4881798000594143e-20	5.470525068287141e-20	1.859474536095972e-87	9.230451516632136e-20	3.080864674823631e-41	1.5375825919023605e-89	1.3418864021409244e-87	6.907581411182906e-22	1.0491297989727181e-19	4.1107224786979045e-23
0.3886513939826431	6.876810134869874e-20	4.2725075370876084e-20	3.205743343158291e-20	1.1420351322701272e-87	5.734637026195147e-20	2.0786731145312081e-41	1.9001473070943523e-89	1.5521969401243574e-87	4.629769222959736e-22	1.0815707975601241e-19	2.755189592871579e-23
0.38886390734077037	5.082028608561458e-20	5.988463782763292e-20	1.2216572882972113e-20	4.805476478715794e-88	3.598420670671406e-20	9.064664049466008e-42	2.2133326376734416e-89	1.6384184541793238e-87	2.1384982886971273e-22	9.413456015493954e-20	1.2726267651037188e-23
0.38910849641278444	3.84921326464779e-20	6.685063773894724e-20	3.722177686149568e-21	1.564084028174835e-88	2.381694889638498e-20	2.970953039757788e-42	2.3962233122230337e-89	1.7183635190827392e-87	7.61843488611996e-23	8.15914482933273e-20	4.533753520178437e-24
0.38944347523455886	3.176961386393846e-20	6.638696162252384e-20	1.0269333193659813e-21	4.302410745199234e-89	1.7020237637923048e-20	8.136429533877736e-43	2.5156638716836332e-89	1.938342224863791e-87	2.3218232317626153e-23	7.777590490468081e-20	1.3817239902403335e-24
0.38998103028717773	2.739465170620639e-20	6.113128316417663e-20	2.8969817206618554e-22	1.2258776528067578e-89	1.4154865858163977e-20	2.2906332503595704e-43	2.6169626581528583e-89	2.271087700389697e-87	7.545330567087117e-24	6.953646805315177e-20	4.49024891999353e-25
0.39074732722507227	2.322561200756611e-20	5.117836222990875e-20	2.4053168332478855e-22	1.0358241567490832e-89	1.2000715539901526e-20	1.8989858978476706e-43	2.6298524660667833e-89	2.7006291228549743e-87	7.29667347395953e-24	5.895409967972423e-20	4.342272335808441e-25
0.3910050180562444	3.247978975412708e-20	7.046446477298634e-20	5.315218718339256e-22	1.954324272564478e-89	1.4766158407923947e-20	3.5596298180421624e-43	3.179968814578444e-89	4.138779925448835e-87	1.4367188579523352e-23	9.370132131150974e-20	8.549957146205342e-25
0.3911747834572996	3.0566477063777874e-20	7.237764966434497e-20	6.024227910707703e-22	2.330924433201242e-89	1.4468811728252675e-20	4.229230832792623e-43	3.293985429797219e-89	4.288537666903905e-87	1.773374793462809e-23	8.469245617360654e-20	1.0553406746451148e-24
0.3914937614475316	2.9150364258684546e-20	6.746701536556592e-20	9.659810239442017e-22	3.755476045975512e-89	1.4077938032625862e-20	6.768199949306733e-43	3.300557342336438e-89	4.6743340685333765e-87	3.0337006588789616e-23	7.916546048760967e-20	1.8053643887432397e-24
0.3922842813883775	2.412410613948728e-20	5.178719188004855e-20	1.2806168643468525e-20	4.868999606064471e-88	1.1650546398335701e-20	8.774083366448087e-42	2.9938843747228924e-89	4.846665629134312e-87	4.507541383942815e-22	6.55153381424903e-20	2.682451438159989e-23
0.39260108849912384	1.754077530608045e-20	2.6955419698537113e-20	3.2557463378080533e-20	1.099789701728513e-87	8.471178802839357e-21	2.0759599321894243e-41	1.90414391847031e-89	2.391195504109305e-87	1.1282353240301557e-21	4.7636576410939674e-20	6.71416235535551e-23
0.39286810177394377	9.25769218059964e-21	6.900912329998557e-21	3.31239654195344e-20	1.118926116134145e-87	4.470929271656656e-21	1.8861359580786994e-41	9.236474401069518e-90	4.6614518607853497e-88	1.0549793642329933e-21	2.514169147342197e-20	6.27821393475598e-23
0.3931351150487637	3.976167994658579e-21	9.74731757228151e-22	1.4411479429441825e-20	5.354514151326311e-88	2.5006198519847626e-21	8.360866279469968e-42	3.26968489407977e-90	1.7386492914655192e-88	4.479023685998445e-22	8.29217760324808e-21	2.665480470320094e-23
0.3934021283235836	2.0155090898856305e-21	1.435351254471315e-22	5.858793451034251e-21	2.1768058301614526e-88	1.5815035435917672e-21	3.471437426138127e-42	1.185117472580937e-90	7.092473361902478e-89	1.6245044429463835e-22	3.3688848934107785e-21	9.667474811883173e-24
0.39366914159840355	1.2243300562177865e-21	2.897060574657172e-23	2.6510211259522795e-21	9.849738331081448e-89	1.2359391892973974e-21	1.7815066775533686e-42	5.065942050819785e-91	3.3560905310978644e-89	6.654633697711172e-23	1.5906943508347562e-21	3.960192533438029e-24
