0.35084743424563497	3.3986735577219064e-20	2.3588117047632044e-88	3.7735945269990824e-23	4.039245300429406e-24	5.704165837978719e-90	3.338457149221755e-20	3.840279885263424e-49	8.359418502270525e-23
0.3510548343267882	3.142331638382578e-20	2.2551630110445416e-88	3.7610631825593756e-23	4.031608089189542e-24	6.514802989709065e-90	3.091085766608403e-20	3.9268319715389045e-49	8.331658563618369e-23
0.3514468612806358	2.9300764033640316e-20	2.3405835189608914e-88	6.224121620742508e-23	6.769683546925034e-24	1.3060676022061657e-89	2.924560439940043e-20	6.4875613396476406e-49	1.3787924766308522e-22
0.35218180081517775	2.4988366512289488e-20	2.3375199641561307e-88	6.219954347811226e-22	6.76515100069322e-23	1.7005370633245418e-88	2.494132510560509e-20	6.409117219035035e-48	1.3778693255557558e-21
0.35245045379645257	2.7979537811224496e-20	2.225695736984654e-88	2.4933322280628832e-21	2.419223700509056e-22	5.739318549602813e-88	2.4913100079844217e-20	2.227076292119423e-47	5.5233299207033024e-21
0.3526338192636998	2.200369598532953e-20	2.0981115408397644e-88	4.5907041913739316e-21	4.6441143834744145e-22	8.508617034664891e-88	2.0427282401991208e-20	4.068502441316789e-47	1.0169512723546365e-20
0.3528844779616532	1.2298690963039231e-20	2.0981115408397644e-88	8.530070258379977e-21	9.059032972515173e-22	7.448042644873702e-88	1.1986143685140683e-20	7.159106639864409e-47	1.8896155014374295e-20
0.3530713923254132	6.319561814205481e-21	2.0981115408397644e-88	9.897157189339812e-21	1.1273905077491896e-21	9.360955536362467e-88	6.606055693653652e-21	8.258993627997538e-47	2.1924581015926172e-20
0.35326837149280094	3.579386664362108e-21	2.778794633446364e-88	1.2078107065898852e-20	1.6255440540392419e-21	1.180574541796304e-87	4.420789571393655e-21	9.896716215802606e-47	2.6755908976625403e-20
0.3534653506601887	2.159900837040918e-21	3.845165131706636e-88	1.4423340614092774e-20	2.2817030255204323e-21	1.4117819518729544e-87	3.135583929320867e-21	1.1913628359887205e-46	3.195116473997006e-20
0.35366232982757645	1.4008254462744218e-21	5.482175346248765e-88	1.6905654393727255e-20	3.193332994777993e-21	1.6567225707219746e-87	2.4282176007744777e-21	1.4890985965455401e-46	3.7450086150167086e-20
0.3538620739483092	1.0213132401997688e-21	8.076990278883936e-88	1.9706195518298384e-20	4.518177914409903e-21	1.9322450707993798e-87	2.1488735565922587e-21	1.9640557701689917e-46	4.365395758511075e-20
0.3540686429884399	9.044299130807015e-22	1.239735880723133e-87	2.304163624862326e-20	6.545060457457332e-21	2.260315762903015e-87	2.3575809987234212e-21	2.7860493060151148e-46	5.1042760159105815e-20
0.35428602112837576	1.1472276999989389e-21	2.0016561131696643e-87	2.7068887924883794e-20	9.770142733262362e-21	1.8657981423010927e-87	3.799893962363285e-21	4.335407531629644e-46	5.996409018938983e-20
0.3545474958146258	2.9505651107300363e-21	3.241190800966127e-87	4.610913413612149e-20	1.6895420709541288e-20	2.5918629965819162e-87	9.921528973804797e-21	9.683542527978511e-46	1.0214281006170783e-19
0.35471927982257	6.4473550749873085e-21	4.212029448893603e-87	4.869886665639743e-20	1.9250890395578428e-20	2.6657659016885164e-87	2.3388637051576248e-20	1.4814903706333154e-45	1.0787968979031562e-19
0.35503258242447866	4.931822936806717e-20	5.471570032963906e-87	4.265805776356616e-20	1.797143320611382e-20	2.3350932706651643e-87	1.9066916724662533e-19	2.650445076939645e-45	9.449784675813067e-20
0.355197773052512	9.1298370057101e-20	3.0345945160010133e-87	2.771784314478572e-20	7.639020161204817e-21	1.3285305840970396e-87	2.3090461135717254e-19	1.8886784062135486e-45	6.140168191621142e-20
0.3553629636805453	7.983433261707938e-20	1.3646898216517775e-87	1.056768355979502e-20	2.2318399777415167e-21	5.608488503135206e-88	1.5472636048475993e-19	8.575242905461365e-46	2.340995802380017e-20
0.3555705135209757	6.06601745777611e-20	6.183969265200062e-88	2.8280986703712405e-21	4.736872546866847e-22	1.7126283314547686e-88	9.323782979430653e-20	2.6356378609573146e-46	6.264918019729195e-21
0.3557891436221543	4.497125849170689e-20	3.577351208278596e-88	7.112829014688944e-22	1.037381425590666e-22	5.237606880618478e-89	6.018974433475938e-20	7.418417848151333e-47	1.5756625160298217e-21
0.3560722355694208	3.5098806879693915e-20	2.4471411735465243e-88	1.755178363698898e-22	2.2157343672123641e-23	1.543235530236636e-89	4.066119606825508e-20	1.896799005993928e-47	3.8881417659775625e-22
0.35647981163382103	2.9333164799512816e-20	2.0237498433006348e-88	4.856259593091078e-23	5.5634862370409536e-24	5.247753345908129e-90	3.0838653318333305e-20	5.231390340163579e-48	1.0757781739363905e-22
0.35725528458500566	2.6754355746128797e-20	2.411649999430559e-88	2.5864829843451425e-23	3.2056717072614813e-24	3.995160652081256e-90	3.042953210876289e-20	2.77980585110127e-48	5.729681225803814e-23
0.3575464549353141	3.4734248774752964e-20	2.4315295276837751e-88	3.917811201546259e-23	4.217747038575582e-24	6.100154498325079e-90	3.431518105023935e-20	3.65478839628963e-48	8.678893085170218e-23
0.35774125708073207	3.193173064497807e-20	2.3116003680105802e-88	3.9477240238720795e-23	4.272714686658642e-24	7.046337935330693e-90	3.1715453422724944e-20	3.803649665500627e-48	8.745157173327153e-23
0.35810998483107426	2.963049537634687e-20	2.3634591401313526e-88	6.42726948916773e-23	7.006893146944041e-24	1.374657881924112e-89	2.9643484733237354e-20	6.182639820589258e-48	1.4237946102162296e-22
0.35881464140847025	2.539244664484645e-20	2.361641947443867e-88	5.862233552314597e-22	6.390901170820134e-23	1.6210592837752287e-88	2.540357813446899e-20	5.577989536296479e-47	1.298625574932143e-21
0.35908932796332965	2.83780998458239e-20	2.2525722429042438e-88	2.4065001864659635e-21	2.349033778766421e-22	5.676320269754366e-88	2.5420145569466463e-20	1.9938440577757696e-46	5.330976086733639e-21
0.3592719064624779	2.250282110262162e-20	2.1218914383116746e-88	4.466770394604333e-21	4.535997648516953e-22	8.579038317524133e-88	2.097043879196136e-20	3.670213224500153e-46	9.894969587986888e-21
0.3595246625987369	1.2659641658665668e-20	2.1218914383116746e-88	8.520562435831881e-21	9.072513161999562e-22	7.767624148114161e-88	1.2370068801347708e-20	6.6221702458715615e-46	1.887509290312832e-20
0.3597092594048679	6.55644741712443e-21	2.1218914383116746e-88	9.924065195674755e-21	1.1344281179341856e-21	9.807712887533662e-88	6.877764715915212e-21	7.677546144261186e-46	2.1984188714741234e-20
0.3599061546947787	3.6995091791115e-21	2.797970961274379e-88	1.2124865556224043e-20	1.63581023201266e-21	1.2401205378817114e-87	4.580273972726829e-21	9.210949338882876e-46	2.6859490266656973e-20
0.3601030499846895	2.2236878047757576e-21	3.860112045040285e-88	1.4465077239740172e-20	2.2924278036074135e-21	1.4830196531078546e-87	3.2340005022082263e-21	1.1076412127640428e-45	3.20436213932122e-20
0.3602999452746003	1.4384096481475997e-21	5.491820698050439e-88	1.6943879474117642e-20	3.202919201151259e-21	1.7392611337607078e-87	2.495209846199916e-21	1.3825458253109101e-45	3.753476388699862e-20
0.3604993955606747	1.0462732298316983e-21	8.073584367485624e-88	1.973444528800301e-20	4.5230675320927946e-21	2.026851823538434e-87	2.2006177963232024e-21	1.8205540086195148e-45	4.371653761215503e-20
0.3607055209763536	9.23425576957903e-22	1.2362599592287424e-87	2.3052853728320157e-20	6.5381450461208675e-21	1.5887593919372277e-87	2.4033837162343236e-21	2.5772136064374796e-45	5.106760957169007e-20
0.36098947698471484	1.3835665709599442e-21	2.3187676864918013e-87	2.840353618739629e-20	1.103255209306824e-20	1.957518379883596e-87	4.9316811854462666e-21	4.6564702961316836e-45	6.292065674677843e-20
0.3612217097495206	4.0812871148296406e-21	3.5815852956706997e-87	4.8732295719158656e-20	1.8269209304626564e-20	2.680436694765441e-87	1.4040784930487755e-20	9.959546184647287e-45	1.0795374319583136e-19
0.36138161031486304	9.102465950010285e-21	4.474400658734052e-87	5.0067624243940724e-20	2.0041119459961163e-20	2.7096661021297444e-87	3.3436084503621516e-20	1.4744219034462343e-44	1.1091181669758346e-19
0.36166660301551323	4.6127222925046687e-20	4.958258574326285e-87	4.16985123867232e-20	1.6691122869608217e-20	2.256728719002785e-87	1.6943910936986324e-19	2.296439784561124e-44	9.237222321284529e-20
0.3618519730191182	8.197341360316801e-20	2.7547765180338256e-87	2.6883152173552017e-20	7.252904076421086e-21	1.306706336694988e-87	2.029533024822434e-19	1.697879209791127e-44	5.955264087624629e-20
0.36203734302272317	7.2877760107397e-20	1.2508211530667573e-87	1.0795773587042352e-20	2.2249417015998305e-21	5.738157198235396e-88	1.3783237606502678e-19	8.094971182553565e-45	2.3915232233923375e-20
0.36227089016175645	5.763205810020031e-20	5.6564631893298e-88	3.0445725463074803e-21	4.935348308632776e-22	1.8221796663222452e-88	8.573279227804295e-20	2.5918725068590347e-45	6.74445966385986e-21
0.36250631193515453	4.38371883168867e-20	3.293000276772478e-88	7.753881190256687e-22	1.1039724301459784e-22	5.640500240120305e-89	5.72760599783739e-20	7.396564873652547e-46	1.7176709745173666e-21
0.36280059493836236	3.46850919510338e-20	2.2730567024097853e-88	1.9047938852032398e-22	2.3747662778698174e-23	1.666934844576087e-89	3.968323727477381e-20	1.8923422419370983e-46	4.219576091987372e-22
0.3632131214675617	2.930294705606775e-20	1.8894288797594473e-88	5.258917957205396e-23	5.967211455243248e-24	5.665227721862066e-90	3.0512492894154794e-20	5.2061658507157615e-47	1.1649766756563932e-22
0.3640469335680825	2.6749392789688512e-20	2.2915581214246763e-88	2.804007942679129e-23	3.471463341781814e-24	4.433473774276914e-90	3.039055494860206e-20	2.768333843287431e-47	6.211551269973295e-23
0.3643374816770796	3.4812794308182934e-20	2.310098806100566e-88	4.420641056227454e-23	4.754610205965519e-24	7.040676166201581e-90	3.4360534273350256e-20	3.788571704870602e-47	9.792782020677728e-23
0.36453594615587	3.196845655557077e-20	2.1956558037214708e-88	4.572069436126172e-23	4.943138651643394e-24	8.35824293453061e-90	3.17177960639086e-20	4.046316418481554e-47	1.0128232263579383e-22
0.3649067881667109	2.9671982878635804e-20	2.2491968883882353e-88	7.871590832896552e-23	8.582798969538668e-24	1.722562255909181e-89	2.9689600745569384e-20	6.952909231793271e-47	1.7437464883951615e-22
0.36561469134290814	2.5260769166613158e-20	2.2334701828137876e-88	7.969674915665699e-22	8.689745072606045e-23	2.2109174954160958e-88	2.5275767856509872e-20	6.941309492838124e-46	1.7654744692476956e-21
0.36590375445650075	2.6447410273844204e-20	2.1367228184065963e-88	3.390896173457426e-21	3.3478988171798303e-22	7.480799786870933e-88	2.3962511962187748e-20	2.5692924406094148e-45	7.511649703981359e-21
0.3661003293852646	1.879373990014532e-20	2.1367228184065963e-88	6.094372958856995e-21	6.307894464467666e-22	9.368486652674222e-88	1.7850893582611063e-20	4.530364315188449e-45	1.350050030746685e-20
0.3663501458248757	9.113989692497574e-21	2.1367228184065963e-88	9.522499993859883e-21	1.055851512937627e-21	6.171450275130058e-88	9.273672552529267e-21	6.816044436215916e-45	2.1094625314672192e-20
0.366549543331403	4.974282343685912e-21	2.722389438081107e-88	1.176710840259944e-20	1.5489249351952911e-21	8.020726863609121e-88	6.0087261038359085e-21	8.347333483254779e-45	2.6066972218432155e-20
0.36686681299416485	2.1845123128080985e-21	4.496104013039685e-88	1.5680714856568526e-20	2.6672188394707077e-21	1.074728972590089e-87	3.4098764855970415e-21	1.1384545131610218e-44	3.473655077750729e-20
0.36722036180554474	1.1542786942957493e-21	8.641914629081142e-88	2.049907814017475e-20	4.834081125891771e-21	1.4049712267681072e-87	2.4979379245502867e-21	1.804939717514586e-44	4.541038308658427e-20
0.36766539359663686	1.3973785242258262e-21	2.2128339450163396e-87	2.837451422254985e-20	1.0707238220827319e-20	1.9447399431136133e-87	4.838986975860023e-21	4.225797635951257e-44	6.285636612197129e-20
0.36792233666876695	4.114713496060185e-21	3.5278288007448275e-87	4.828377266781622e-20	1.8142361919720188e-20	2.6813636075454576e-87	1.4188078723684245e-20	9.503893206759786e-44	1.0696015687720043e-19
0.36817927974089704	1.6241509144154694e-20	4.889594848818583e-87	5.0999433549780594e-20	2.0408638296976232e-20	2.689713796281365e-87	5.964395252687013e-20	1.7578058970695256e-43	1.1297599818186714e-19
0.3683826121949503	5.795845966508516e-20	5.243581834162688e-87	4.2430806956358425e-20	1.6979698234802602e-20	2.2378038129868515e-87	2.128417738839856e-19	2.2693589608324394e-43	9.399443162202197e-20
0.3685551484394018	9.306591554389607e-20	2.6075075609346564e-87	2.3795200696981132e-20	6.233625456662632e-21	1.153340927842736e-87	2.2373469948934755e-19	1.4366031660043832e-43	5.2712086459847935e-20
0.3686927845445588	8.007459454393457e-20	1.3214716592381737e-87	1.012269165257922e-20	2.135270846564613e-21	5.401007415378243e-88	1.5500405846620113e-19	7.080400872750308e-44	2.2424194037784787e-20
0.36890025975358837	6.040831128512937e-20	5.987431275046709e-88	2.679300703325222e-21	4.474663340489194e-22	1.630076122513064e-88	9.258208596161208e-20	2.1477653657781159e-44	5.935294773266122e-21
0.36910773496261795	4.519924613857884e-20	3.561372838209812e-88	7.262671871195545e-22	1.0622977830649707e-22	5.3148764773540816e-89	6.066977747666964e-20	6.470896643738936e-45	1.6088563087956404e-21
0.3693925164081701	3.521893814633766e-20	2.4274587795718763e-88	1.8170272123332244e-22	2.2934271019452853e-23	1.5852587894701097e-89	4.079351472545604e-20	1.6748801317603716e-45	4.025151825197961e-22
0.36979236423014256	2.9516078338504113e-20	2.0095817258292914e-88	5.299319233470006e-23	6.074486710538305e-24	5.655853770866261e-90	3.104842087167949e-20	4.868687340501371e-46	1.1739265290098828e-22
0.3705613002034353	2.6860907288691343e-20	2.3700189009571406e-88	2.941413910478553e-23	3.629970443046807e-24	4.473034449222119e-90	3.0419984142243775e-20	2.6954994066961244e-46	6.515938501120337e-23
0.37085572228830643	3.4663854116071005e-20	2.3890872946420018e-88	4.5110103510427545e-23	4.850896346827899e-24	6.944754744672514e-90	3.420710951244082e-20	3.599098570748852e-46	9.992971720368893e-23
0.3711589770357237	3.139051303924307e-20	2.2457270965967063e-88	5.1200752362078903e-23	5.452932895998415e-24	9.468280468055702e-90	3.0679168372989365e-20	4.1815987506009965e-46	1.134219677189599e-22
0.3716294828698299	2.930115394467927e-20	2.4088261362086577e-88	1.3069307267912483e-22	1.4362368610297694e-23	3.008781419707597e-89	2.9549462315470807e-20	1.0638698009028933e-45	2.8951655564893938e-22
0.37223968201029184	2.5090084190813904e-20	2.359419344907342e-88	1.211527987298077e-21	1.3313950906937665e-22	3.2400850393842204e-88	2.530270646296762e-20	9.670842940821656e-45	2.6838255675264763e-21
0.37256532549723503	1.9017402675646676e-20	2.1959173473106628e-88	4.537416251859122e-21	4.986342689145845e-22	8.792675248782702e-88	1.9178562890837927e-20	3.404498161028965e-44	1.005146713482695e-20
0.3728351088228319	1.0545067358760745e-20	2.1959173473106628e-88	9.268747410275276e-21	1.0185785989510878e-21	7.168684375178503e-88	1.063442999958658e-20	6.262939975564307e-44	2.0532502376704343e-20
0.37310489214842874	4.655447078463272e-21	3.029781114323873e-88	1.2627176388884082e-20	1.7626196799057026e-21	1.0904546832156109e-87	5.9635535076372795e-21	8.57146510408829e-44	2.797222944368999e-20
0.3733746754740256	2.3244490474004097e-21	4.6255989845266094e-88	1.59273649145025e-20	2.7388267078278444e-21	1.3788171480050498e-87	3.668022687728889e-21	1.1051624602876954e-43	3.5282939914741664e-20
0.37364445879962244	1.3715972126138547e-21	7.503113893301061e-88	1.956513755320076e-20	4.284896235854633e-21	1.6984598698206872e-87	2.7566101840117857e-21	1.5495537067795164e-43	4.334148030253757e-20
0.3739142421252193	1.109220928705563e-21	1.2813551979082553e-87	2.3811603894558605e-20	6.814908848015442e-21	2.06948253927137e-87	2.913270530392755e-21	2.408725080091366e-43	5.2748423483432334e-20
0.37418844600876766	1.6257394109058396e-21	2.31162136859174e-87	2.889196444673223e-20	1.1106367924009581e-20	2.514458572604776e-87	5.7350509055982405e-21	4.2476377689113215e-43	6.400264268854087e-20
0.3744322275096372	4.834546652867872e-21	3.581340647151842e-87	4.8653014378278276e-20	1.8278009766502698e-20	3.368243944254435e-87	1.6667338905401535e-20	9.220596838039418e-43	1.0777811597804246e-19
0.37462531287147405	1.290720877011737e-20	4.558154481551782e-87	5.0058059177131546e-20	1.9892345411231098e-20	2.677843948952954e-87	4.706907651413323e-20	1.453116676493658e-42	1.1089062777654599e-19
0.3748870534365661	5.950490758422148e-20	4.956581204435613e-87	4.042538003534461e-20	1.606445867583156e-20	2.162546073324896e-87	2.169981982884343e-19	2.041524869263035e-42	8.955192917812375e-20
0.37505929990035003	9.219898077242788e-20	2.4398088965332366e-87	2.2649210291800584e-20	5.820178610443375e-21	1.1025117054479955e-87	2.1742061863686256e-19	1.2622012183371003e-42	5.0173442382443825e-20
0.37523154636413397	7.542581818658726e-20	1.0782974095613185e-87	7.913849749122408e-21	1.5719449609640139e-21	4.3295060534716725e-88	1.3748677463994902e-19	5.2097377397200835e-43	1.7531078536307964e-20
0.37545389173602756	5.54633869797793e-20	4.9965675551694137e-88	1.9314120999784977e-21	3.089441073791868e-22	1.2372617557923005e-88	8.14146788252607e-20	1.4584677514623743e-43	4.278541832873861e-21
0.37568688178281384	4.144200235391335e-20	3.051745112739348e-88	4.945012591929234e-22	6.902842030581888e-23	3.828137891523886e-89	5.30875426156296e-20	4.088757232506488e-44	1.0954390955142494e-21
0.3760055589878992	3.3288689828600905e-20	2.191359761997049e-88	1.2830583328957246e-22	1.5440853309505845e-23	1.1784374144847181e-89	3.6763170358272176e-20	1.0710159731440794e-44	2.842282468548721e-22
0.37650541388603787	2.823627954967153e-20	1.9420757852362058e-88	3.960425380185305e-23	4.471780321615199e-24	4.667022906811142e-90	2.925751638854481e-20	3.295586235842835e-45	8.773293729125358e-23
0.3772706132566535	2.3977097309032237e-20	1.97249135378954e-88	3.569357388456608e-23	4.0302191300888126e-24	5.908685885657777e-90	2.4844289993470646e-20	2.962685058173865e-45	7.90698417140444e-23
0.3775438161134643	3.138823335139759e-20	1.9820128020296974e-88	6.721145178602057e-23	6.556121417671127e-24	1.0981420816995504e-89	2.809712883338905e-20	4.8136960278954703e-45	1.4888951359364222e-22
0.37772151609069754	2.9742257328200457e-20	1.9821126289196693e-88	7.842495310552371e-23	7.945829146106655e-24	1.457074525613036e-89	2.7653508533565144e-20	5.832429405425831e-45	1.7373011311614416e-22
0.3780562952300163	2.7644508610820784e-20	1.9849906861568495e-88	1.45094539713579e-22	1.4700632604087383e-23	3.137505934739002e-89	2.570308118646761e-20	1.0753159161931432e-44	3.214192651547729e-22
0.37866585250867146	2.3565382188397867e-20	1.9280561495504876e-88	1.1322540441903255e-21	1.1471727847920074e-22	2.829728113458193e-88	2.1910424963800594e-20	8.202982273577093e-44	2.5082147375813014e-21
0.37899721289961064	1.7907316421749443e-20	1.9312940511631268e-88	4.096701851160931e-21	4.150680578420506e-22	7.468368837343406e-88	1.6649715655999314e-20	2.778677845971161e-43	9.075178853440426e-21
0.37927186474241065	1.1440189663096603e-20	2.5222990421611634e-88	9.472325405976338e-21	1.0920278969725154e-21	7.063186768775663e-88	1.2103241723832155e-20	5.786772343528739e-43	2.0983476547814334e-20
0.37954651658521066	4.3188770207608296e-21	2.541091711161462e-88	1.1183552485440834e-20	1.3968015122451866e-21	9.313066088794109e-88	4.9501357916701475e-21	6.84254761419584e-43	2.4774255659696732e-20
0.37982116842801067	2.099269617909724e-21	3.9761470564209223e-88	1.4265699694760496e-20	2.245054940144881e-21	1.2060087396271365e-87	3.0317506184846e-21	8.783188615936735e-43	3.160195222962938e-20
0.3800958202708107	1.1902117058205688e-21	6.608425013408481e-88	1.7770564994412632e-20	3.6052191290773975e-21	1.50630588500161e-87	2.215878821424188e-21	1.2154329262240864e-42	3.936607092978487e-20
0.3803704721136107	8.931522123518715e-22	1.1556672017128457e-87	2.1948934849954126e-20	5.8886727612106276e-21	1.8626652051370079e-87	2.198977614837446e-21	1.8669604050792493e-42	4.8622164034074955e-20
0.38064868735706964	1.145570045495733e-21	2.1029369367951176e-87	2.7051482845495202e-20	9.86473326148633e-21	2.298706406706424e-87	3.8336042519239035e-21	3.258113822469446e-42	5.99255337568867e-20
0.38089671490022214	2.913489583850292e-21	3.3420330760491025e-87	4.604301355428991e-20	1.6782529464351384e-20	3.1278403924926923e-87	9.745373889349309e-21	7.051472941106515e-42	1.0199633708715026e-19
0.381094036309635	7.313846744725947e-21	4.5132452147649975e-87	4.928735198948333e-20	1.961097249886484e-20	3.2471989956943033e-87	2.6705508954500798e-20	1.1592971863854913e-41	1.0918332618964686e-19
0.3813623603507481	4.16725155438689e-20	5.633939955387453e-87	4.404729441729127e-20	1.8472969229645126e-20	2.9095553561818277e-87	1.603830785205586e-19	1.9238557681058195e-41	9.757533971718933e-20
0.3815408448348688	8.466802035478929e-20	3.3067052201657326e-87	3.014843419767765e-20	8.542726449803869e-21	1.4481713264184368e-87	2.201620713899676e-19	1.5158878259665055e-41	6.67860250600298e-20
0.38171932931898944	7.744178868902365e-20	1.4786278435703653e-87	1.1995691710530268e-20	2.5682168994290147e-21	6.298691136946209e-88	1.5215041369213794e-19	7.242826302849296e-42	2.657333916378247e-20
0.38193662457323874	6.083675438385634e-20	6.615220234665685e-88	3.409046285634416e-21	5.716380478753631e-22	2.021199179426971e-88	9.361503947842102e-20	2.3528440043912098e-42	7.551856563108664e-21
0.38216450473870495	4.5577263493238054e-20	3.7270926760738824e-88	8.423784139728119e-22	1.2286046414967857e-22	6.088475652380658e-89	6.100206362619298e-20	6.5608237419720274e-43	1.8660705725788585e-21
0.3824439991970515	3.5534831714121954e-20	2.5208635916925125e-88	2.0402412174657656e-22	2.5975949458655145e-23	1.7747953867741385e-89	4.151791497795639e-20	1.666770215771321e-43	4.519624474848198e-22
0.3828348099851355	3.046695186773248e-20	2.0142444223846774e-88	5.44972453818048e-23	6.068365164916378e-24	5.67957976103861e-90	3.113275261537922e-20	4.3470351949778665e-44	1.2072449175659587e-22
0.38343229476727486	2.7181750976094256e-20	2.0351708394593867e-88	2.1881334235262287e-23	2.435143066343421e-24	3.0725467130553715e-90	2.7760000485881833e-20	1.7420264386280897e-44	4.847241243114659e-23
0.38428913477347465	2.2821675896844923e-20	2.0737451596122385e-88	4.070793438238438e-23	4.530329050806989e-24	8.262333650659091e-90	2.3307171585164915e-20	3.233845128426459e-44	9.017785494191259e-23
0.3845383793239628	3.2836834107514216e-20	2.26850492958347e-88	1.0371703749425151e-22	1.0158774022504276e-23	1.996865821955196e-89	2.9515071106962396e-20	6.937972808655355e-44	2.297581565870081e-22
0.384712040393542	3.077776573265142e-20	2.2445438897749277e-88	1.3531270217151059e-22	1.3883313362576636e-23	2.985627809461953e-89	2.897897416061129e-20	9.518588823044467e-44	2.997501448636752e-22
0.38502198130673015	2.8567160834310106e-20	2.23730174846924e-88	2.9196408654050377e-22	2.9956011808281557e-23	7.30548375723506e-89	2.6897566992046324e-20	2.0420311328921967e-43	6.467705975199476e-22
0.3854674142740218	2.4664703368989744e-20	2.147874311495802e-88	1.5006864800870377e-21	1.5397298500197318e-22	3.918919005034992e-88	2.3223186758187127e-20	1.0218183815057864e-42	3.324381100828818e-21
0.3857186244976886	1.9698598131488864e-20	1.997163866410198e-88	3.98085093380495e-21	4.0844207584937433e-22	7.98728715783086e-88	1.8547323129667115e-20	2.5700196829488307e-42	8.818541237734334e-21
0.38598030061577454	1.171770389211786e-20	1.997163866410198e-88	8.467296622843608e-21	8.687590334263171e-22	7.56764734258799e-88	1.103286837845864e-20	4.9262196191718326e-42	1.8757096329981188e-20
0.38619750416214393	5.284574930277849e-21	1.997163866410198e-88	9.840009080546844e-21	1.1109209060393426e-21	9.847444870635949e-88	5.475062223150105e-21	5.768232483852828e-42	2.1797984224830646e-20
0.3864147077085133	2.8603398554868857e-21	2.780909378104202e-88	1.2140024436412577e-20	1.6474656508113693e-21	1.2455838022132738e-87	3.562097508578785e-21	6.941033077416154e-42	2.6893070828271394e-20
0.3866319112548827	1.67887186597956e-21	4.047815118359108e-88	1.479696592329505e-20	2.402244584137442e-21	1.5081463977124156e-87	2.5012290223930648e-21	8.570964707568017e-42	3.2778834565203196e-20
0.3868491148012521	1.075864850883405e-21	6.071499098765896e-88	1.7602470169572682e-20	3.499901320948707e-21	1.796397507919018e-87	1.9630495429174855e-21	1.1138420325027585e-41	3.89937005071416e-20
0.38706841210280063	8.134436825852627e-22	9.433962835784741e-88	2.0830907884050758e-20	5.162849843408499e-21	2.1270536695838645e-87	1.850121052437665e-21	1.547150457876171e-41	4.614546569302601e-20
0.38729530780065297	8.2053936267612945e-22	1.5370103675562235e-87	2.4754791266478283e-20	7.831264318443964e-21	1.7066794745106642e-87	2.3821186649613976e-21	2.3532476617355466e-41	5.483781011772008e-20
0.387606545474425	1.6003286383532893e-21	2.710731640903293e-87	4.1651360903150603e-20	1.4499419208918548e-20	2.407986450357148e-87	5.1123660972848535e-21	5.505675210812793e-41	9.226777134835213e-20
0.3878175006477361	3.598113112899411e-21	3.8722319234802123e-87	4.689756379503878e-20	1.816766245709479e-20	2.5997137748345583e-87	1.2791307521937729e-20	9.411671835259088e-41	1.0388937118038036e-19
0.38813235054517337	3.1173437746209745e-20	6.177948003445421e-87	4.7358010757159506e-20	2.1433789943088006e-20	2.6252381350174767e-87	1.29473704738256e-19	2.0263313883182254e-40	1.0490937182616441e-19
0.38829857382652544	8.455800482989841e-20	4.2585147788943925e-87	3.8122835756669176e-20	1.1956089593951319e-20	1.7948543198506785e-87	2.433604772827071e-19	1.8825572474228854e-40	8.445124040307319e-20
0.3884647971078775	8.592759850289591e-20	1.9269609552923883e-87	1.5917409609251042e-20	3.726501501336365e-21	8.107544107253379e-88	1.8460903033264272e-19	9.663873560455594e-41	3.526088652179778e-20
0.3886513939826431	6.876810134869874e-20	8.615959393500144e-88	4.972319259350675e-21	9.036838967584646e-22	2.8417199376159933e-88	1.1469274052390294e-19	3.47577529715403e-41	1.1014881784044473e-20
0.38886390734077037	5.082028608561458e-20	4.493000528675258e-88	1.2109495525553351e-21	1.8686996983131618e-22	8.393289108214795e-89	7.196841341342812e-20	9.686427016812718e-42	2.682544195599461e-21
0.38910849641278444	3.84921326464779e-20	2.8840390414847024e-88	2.9270331762136277e-22	3.947120937178753e-23	2.454869698165699e-89	4.763389779276996e-20	2.518613735987591e-42	6.484081719680165e-22
0.38944347523455886	3.176961386393846e-20	2.178856938277458e-88	7.41402015101261e-23	8.656574725101827e-24	7.358165373332277e-90	3.4040475275846096e-20	6.3325790725442e-43	1.6423835889932751e-22
0.38998103028717773	2.739465170620639e-20	2.047071669478335e-88	2.2561917587373823e-23	2.5407072123665336e-24	2.934456556151425e-90	2.8309731716327953e-20	1.9231849462655955e-43	4.9980068069629506e-23
0.39074732722507227	2.322561200756611e-20	2.0832693249658278e-88	2.2095364010967358e-23	2.4881684141043383e-24	4.0307187388701005e-90	2.4001431079803052e-20	1.8805541635632266e-43	4.89465398060579e-23
0.3910050180562444	3.247978975412708e-20	2.2511970066631145e-88	4.4188606878474885e-23	4.378277264213875e-24	7.772618056654117e-90	2.9532316815847894e-20	3.1902832410842974e-43	9.788838076973696e-23
0.3911747834572996	3.0566477063777874e-20	2.224555981572863e-88	4.997317099287049e-23	5.15540779155391e-24	1.0077012730832775e-89	2.893762345650535e-20	3.7820924496516245e-43	1.1070258005359671e-22
0.3914937614475316	2.9150364258684546e-20	2.3266342103659843e-88	8.746225687234369e-23	9.205648326032905e-24	2.056530161645716e-89	2.8155876065251724e-20	6.606333618020419e-43	1.9374991221710162e-22
0.3922842813883775	2.412410613948728e-20	2.2753710655479083e-88	1.4010836230874002e-21	1.47467988715771e-22	4.1275707587501105e-88	2.3301092796671402e-20	1.0348605542036894e-41	3.1037368424898305e-21
