0.30930288167707626	1.8111860023208203e-20	9.339961767588637e-89	2.4796068005741372e-87	1.9568375281722117e-88	3.8200050816938184e-22	1.4545818382199777e-155	1.788721651950694e-89	6.445724827449835e-22	3.642518711978554e-53	8.206200801865702e-21	3.835870236259978e-23
0.3094929208443654	2.770384723006484e-20	3.994050464664645e-89	1.1264520423916692e-87	8.368029798356737e-89	7.548763231918642e-23	1.3460562107959087e-155	2.128108650553928e-89	3.5437755557398554e-22	1.6548493449973947e-53	3.840420951901135e-21	2.108911494384449e-23
0.30969578338776765	3.303961928696945e-20	1.5847372174946525e-89	4.9265412071017746e-88	3.320220506946861e-89	1.180400789715279e-23	1.355179826012579e-155	2.331890419991214e-89	1.5303491520219345e-22	6.68612237816307e-54	1.6565313680545e-21	9.107153843005599e-24
0.309972106724819	3.3922553387181017e-20	5.532919679847978e-90	1.9779083201719051e-88	1.159215116646499e-89	1.340229903737139e-24	1.4549274305200403e-155	2.448257482040622e-89	5.2250708489557237e-23	2.3376970553113557e-54	6.347400861522279e-22	3.1094553814188404e-24
0.31037068813993585	3.205765600333049e-20	2.0393725889313316e-90	8.875041357465072e-89	4.272737849736256e-90	1.6150240673700335e-25	1.6403104855954507e-155	2.5270920986834217e-89	1.763248998609452e-23	8.554735003579983e-55	2.6070363130837297e-22	1.049314783665243e-24
0.3110896262813909	2.7349136059063575e-20	1.310420724904462e-90	7.815037276519783e-89	2.7454935212756486e-90	5.506843984381546e-26	1.9862350340908278e-155	2.568498296272971e-89	9.510020575291976e-24	5.395681618502229e-55	1.9327455868210292e-22	5.65944185448807e-25
0.31140656291879515	3.6918787074861343e-20	1.8810511066588854e-90	1.3078652174428164e-88	3.941034759578361e-90	1.044594753882638e-25	2.1575717857042385e-155	3.1102729005897182e-89	1.5217941025529127e-23	7.673240404448098e-55	2.9389244100347945e-22	9.056242486243668e-25
0.3116081477249704	3.622667786287529e-20	2.1553339234912236e-90	1.658570460895261e-88	4.51569119037109e-90	1.2975097323642718e-25	2.2805017468352623e-155	3.167536415023601e-89	1.6800717566127306e-23	8.746078487427364e-55	3.5125624013268734e-22	9.998157567209531e-25
0.3120015169673687	3.2969254876532754e-20	4.229688811672859e-90	3.902921341520672e-88	8.861721284442109e-90	4.54768656068226e-25	2.5057527350594527e-155	3.167494209643649e-89	3.0005999138922977e-23	1.7003776956792218e-54	7.41484244089067e-22	1.7856660358207475e-24
0.3127084607559374	2.634482934591604e-20	4.866078873143963e-89	5.662371192865441e-87	1.0195037186402154e-88	5.5482626481835e-23	2.718398867370823e-155	2.9491471479927694e-89	2.9626780858908633e-22	1.947016230697005e-53	9.580184223622497e-21	1.7630986418923255e-23
0.31298784678687547	2.287255933753102e-20	1.6399517175294672e-88	1.7525354719727492e-86	3.4359017147033316e-88	7.3053606074783875e-22	2.3449434288045066e-155	2.552205989682738e-89	1.0016972351822162e-21	6.79415183539428e-53	3.522831542986019e-20	5.961130381824819e-23
0.31318726705534283	1.1607794372707105e-20	2.94893380067876e-88	1.9827693090874667e-86	6.17838110353801e-88	2.426193156041991e-21	2.283056071520036e-155	1.794011815931083e-89	1.3004564232771673e-21	1.1352642803532323e-52	6.123262750062935e-20	7.739055298107694e-23
0.3134309560871193	2.8081447746379417e-21	4.299474237334586e-88	1.2978629485541493e-86	9.007930383850014e-88	5.5315018844939505e-21	2.1286268780474572e-155	8.52023699478323e-90	9.65805209888308e-22	1.4814602735444224e-52	8.126453645648982e-20	5.747535859518067e-23
0.31368195578984903	4.538376065994643e-22	4.460752485038745e-88	1.3417273754935672e-86	9.345828263347258e-88	6.602913149117079e-21	1.919519691578665e-155	3.2526601062075893e-90	4.2420550183460945e-22	1.4419219442896226e-52	7.521680498143887e-20	2.5244597032990083e-23
0.3140062497968692	4.694241676866111e-23	3.945528748664887e-88	1.1857192808460973e-86	8.266370801069261e-88	5.897813753055119e-21	1.6812460417763322e-155	9.790176400128752e-91	1.2893965794001728e-22	1.34158243610642e-52	5.811820814579527e-20	7.673237834469194e-24
0.3144296016169794	5.431171018089884e-24	3.136224276606832e-88	9.425716026143342e-87	6.570777818947594e-88	4.309009429416206e-21	1.4539473639894186e-155	3.096800571290818e-91	3.748812554561903e-23	1.4410385639574054e-52	3.995979336183486e-20	2.2309296292207656e-24
0.3148824534448356	9.068985135152934e-24	2.3657444086912394e-88	7.037442359705572e-87	4.9565271852133016e-88	2.706918724630067e-21	1.3169592372184176e-155	3.8085325225490213e-91	3.8395048234466964e-23	2.0572228062072056e-52	2.6474450830258927e-20	2.2849008712745007e-24
0.3150995147948247	7.292164184604697e-23	2.847328285197194e-88	7.787724899531324e-87	5.965504979726057e-88	3.486260212606103e-21	1.4812459969676675e-155	1.1453387942377594e-90	1.2355672355427183e-22	3.6346323731610266e-52	2.785669760043783e-20	7.352897789760978e-24
0.31531657614481373	7.7863858176338625e-22	2.5643870863991155e-88	6.456145235770273e-87	5.372708167649749e-88	2.5158823972360178e-21	1.664902211968816e-155	3.967843021298349e-90	3.4298205039374994e-22	5.075628918726103e-52	2.1993136128089766e-20	2.0410965002322616e-23
0.31552668389735905	4.850507764826782e-21	1.901970634530908e-88	4.739305110912094e-87	3.9848637582726316e-88	1.4027842493966728e-21	1.6425879714020486e-155	9.83671476393824e-90	6.392155139751858e-22	5.237101822730446e-52	1.5603094903339058e-20	3.803990753950817e-23
0.3156853996292669	1.0064504044559046e-20	1.2916526970551512e-88	3.3749124595835566e-87	2.706172181275351e-88	7.183111317803762e-22	1.4794177253801655e-155	1.3447258558654807e-89	6.588867166538149e-22	4.178323211905851e-52	1.1003543489020294e-20	3.9210546728836455e-23
0.3159096024534825	1.8635839630633462e-20	6.694873959762983e-89	1.9024324665675498e-87	1.4026589119785467e-88	2.252739318057834e-22	1.2673185034051981e-155	1.693594861317277e-89	5.020976816959199e-22	2.445353239917157e-52	6.2845535591523546e-21	2.987998408977234e-23
0.3161338052776981	2.7033378332844e-20	2.8624139834989073e-89	8.818396744672899e-88	5.997111383809975e-89	4.395807430159497e-23	1.1872389477149836e-155	1.9742920012428827e-89	2.671331313199643e-22	1.0972744863389023e-52	2.963642448272126e-21	1.5897173009704534e-23
0.3164033364953254	3.224766604910544e-20	9.987912583387054e-90	3.503005563020513e-88	2.092591239409457e-89	5.196064925806366e-24	1.222888330286937e-155	2.1884402879926007e-89	1.00310106781284e-22	3.88183201208861e-53	1.1417115018649256e-21	5.969484632042838e-24
0.31673253479699226	3.300972336552894e-20	3.504419904246011e-90	1.4501375729504096e-88	7.342193205650276e-90	5.843864169523938e-25	1.3385791872513076e-155	2.316515090046836e-89	3.4035274940885054e-23	1.359662630414395e-53	4.429960734585512e-22	2.02544945097072e-24
0.31728796497025746	3.078688102231177e-20	1.3259251377822808e-90	7.171543146363369e-89	2.777977184192638e-90	7.129947534083174e-26	1.5705927159574108e-155	2.423297829280571e-89	1.1481120578743569e-23	5.088105549120534e-54	1.9205537021323393e-22	6.832449396437898e-25
0.3180969969167529	2.5728294845339357e-20	1.7831474659708728e-90	1.351066905723178e-88	3.7359145213908627e-90	1.0648521891142435e-25	1.901941250598384e-155	2.4377895334114174e-89	1.2826507824952011e-23	6.714362492704766e-54	2.9780406937581835e-22	7.633093394145834e-25
0.3183586214128411	3.540987393458541e-20	3.3037066756453438e-90	2.8261331998625523e-88	6.921674162960665e-90	3.4511204410260257e-25	2.0144419187479935e-155	2.943280970122954e-89	2.7089470277663083e-23	1.236633817291989e-53	5.763188935364681e-22	1.6121025258729273e-24
0.31853438632541936	3.6075940490059045e-20	4.324333816211702e-90	4.0312614579369017e-88	9.06001427679496e-90	5.6747373306316e-25	2.098961942407744e-155	3.032517181487573e-89	3.506226576232355e-23	1.613491187849935e-53	7.819211267419979e-22	2.0865659837164516e-24
0.3188594170256769	3.322495064687502e-20	8.806738399923835e-90	9.472733098761592e-88	1.8451206365286346e-89	2.209339078620033e-24	2.2360407916437217e-155	3.0037528121077087e-89	6.639289771314162e-23	3.271638637185309e-53	1.695490347131735e-21	3.951061316678201e-24
0.3193945722997043	2.6555030107508296e-20	5.6622223710654164e-89	7.020615197457998e-87	1.1863056299659418e-88	9.022055154773864e-23	2.2634988034091475e-155	2.7018155122835943e-89	3.7930136212146963e-22	2.120414364905703e-52	1.2099890730258617e-20	2.2572338169611953e-23
0.31969658414861535	1.648350500477793e-20	1.826786844255101e-88	1.7437455106110696e-86	3.827344417205873e-88	9.385276639499975e-22	2.2648559061671774e-155	2.129301831411388e-89	9.638436393635212e-22	6.459247440187415e-52	3.893075440188883e-20	5.735862494312788e-23
0.3199985959975264	4.569829891182801e-21	3.950562899859205e-88	1.4515023473064117e-86	8.276917970559527e-88	4.641792981483928e-21	2.141628307881e-155	1.0902201974043664e-89	1.1286288958588511e-21	1.226804297288892e-51	7.706636085732766e-20	6.716504513148368e-23
0.32023700658781457	8.576913195484453e-22	4.4620619696094526e-88	1.664214410362408e-86	9.348571795509685e-88	6.494001095353291e-21	1.9528583449418174e-155	4.510171283215318e-90	5.783356319079312e-22	1.2594773357124298e-51	7.826888639729744e-20	3.4416927442463115e-23
0.32047541717810274	1.4708394116870777e-22	4.208656797618304e-88	1.5778498152213603e-86	8.817656613280587e-88	6.394081139702202e-21	1.7644964342386158e-155	1.7753548825641832e-90	2.37645702526427e-22	1.1456882523270105e-51	6.652838232477198e-20	1.4142367251145406e-23
0.3207138277683909	2.797929600667229e-23	3.829675175425735e-88	1.4351260472760093e-86	8.023643233731747e-88	5.8192660609726014e-21	1.605342005988008e-155	7.385745413720754e-91	9.888052480843923e-23	1.087717020305766e-51	5.510450494628793e-20	5.8844097787606086e-24
0.3209522383586791	6.898218827749549e-24	3.322870490769707e-88	1.2447920507910353e-86	6.961824726262157e-88	4.7622081044807044e-21	1.4768295189547735e-155	3.517432912202623e-91	4.4415129509785114e-23	1.0676057725713383e-51	4.4006429666758524e-20	2.6431577190617035e-24
0.32119314173464864	2.7608084612413674e-24	2.886848896941327e-88	1.082106455120176e-86	6.048305550136967e-88	3.865889562344691e-21	1.3731265562618447e-155	2.1456830922285584e-91	2.531635195090487e-23	1.146032781980038e-51	3.554705287658546e-20	1.506583720819162e-24
0.32144361494069107	1.973247646972761e-24	2.771479423935852e-88	1.0452729259560486e-86	5.806592232673515e-88	3.9164338129932186e-21	1.2492358250051524e-155	1.7302353034311322e-91	2.1542418415701924e-23	1.553765564571648e-51	3.227776667568638e-20	1.281995800781692e-24
0.3216940881467335	3.2536486101120014e-24	2.566205453336232e-88	9.368405137130841e-87	5.376517871319934e-88	3.3588833195401874e-21	1.248819966783634e-155	2.2214032247706843e-91	2.5617753775563028e-23	2.2063144064332795e-51	2.715838191280863e-20	1.5245202340788833e-24
0.3219820601351617	3.9921754083207054e-23	2.4401379067686322e-88	7.980197857860844e-87	5.112390766363093e-88	2.5842532816041443e-21	1.4675927956989318e-155	8.435284800445717e-91	7.871012645289132e-23	3.5972256671163405e-51	2.1626532816777214e-20	4.684063304519879e-24
0.32222678940175226	1.2973086160671404e-21	2.5475427798598667e-88	5.956783523352961e-87	5.33741726176358e-88	2.292953262029345e-21	1.8028503281092828e-155	5.329588091987824e-90	4.2264673352153067e-22	6.001818372527049e-51	1.8953868988657155e-20	2.5151834261735862e-23
0.3224187740266405	6.75319185049319e-21	1.7753458321657703e-88	4.1792737381304764e-87	3.7195691334858935e-88	1.1572639642485542e-21	1.734783985280725e-155	1.1928048687251263e-89	6.8506065142477045e-22	5.622126400594597e-51	1.2969631828614422e-20	4.0768165461273724e-23
0.3226107586515287	1.4363941742582647e-20	9.887850644201923e-89	2.5010460464563066e-87	2.071627025356823e-88	4.14405108969164e-22	1.5027633646770234e-155	1.6191022419832492e-89	5.978711983380392e-22	3.676669696948033e-51	7.762428014759831e-21	3.557949487783682e-23
0.32283599553517933	2.4539299126395642e-20	4.0591467892721685e-89	1.1002993923141384e-87	8.504414651001555e-89	7.746252773422026e-23	1.3548454381349844e-155	2.009407926549263e-89	3.3785875235968975e-22	1.6284857167233982e-51	3.535888639309938e-21	2.0106075995012696e-23
0.32306829689987454	3.159437461886714e-20	1.4190812307315611e-89	4.310547284631496e-88	2.97315072258295e-89	9.397917823420923e-24	1.3648809527597055e-155	2.2884657940107273e-89	1.335300364700605e-22	5.811739204331504e-52	1.358751404890745e-21	7.946412641770517e-24
0.32336056213109177	3.3263015533957395e-20	4.372004557791199e-90	1.5436737999337394e-88	9.159890377404141e-90	8.22306879225518e-25	1.4806049362603775e-155	2.445640191355048e-89	4.0528080531278614e-23	1.7913178111535938e-52	4.622655078807607e-22	2.411838264963368e-24
0.32378661322181174	3.146545900418737e-20	1.3385184986149244e-90	5.8418189694726975e-89	2.804361832969946e-90	6.734602702389679e-26	1.6945277265347785e-155	2.544682086155267e-89	1.1280576373835752e-23	5.438370081065964e-53	1.5918042895622153e-22	6.713104936776149e-25
0.32458400699344614	2.6225615313976503e-20	7.158262695812751e-91	4.4132609878354934e-89	1.499744584425425e-90	1.549967299120383e-26	2.105739448403072e-155	2.5897468708362823e-89	4.940630504158995e-24	2.845299806363698e-53	9.953779905461623e-23	2.9401840765144135e-25
0.3248609382832064	3.615463850356114e-20	9.710132342667821e-91	6.844791832101107e-89	2.034392842761797e-90	2.647510272395116e-26	2.26842564654584e-155	3.1559959939187566e-89	7.581569195768316e-24	3.8247905552704806e-53	1.4173142183464487e-22	4.511814636942709e-25
0.3250475898782117	3.642868466516427e-20	1.0390415918881996e-90	8.062886862119027e-89	2.176920667271167e-90	2.870085247112167e-26	2.3959788092660197e-155	3.255782531490052e-89	7.923688750357968e-24	4.070199102479671e-53	1.5773339989072552e-22	4.715411013118168e-25
0.32539927183208806	3.350381757746446e-20	1.5962732026328293e-90	1.4660385134937484e-88	3.3443898228440177e-90	6.170724848317223e-26	2.6302084499999897e-155	3.271405572659104e-89	1.1142265505118542e-23	6.192224751433406e-53	2.589943235452931e-22	6.630795722705415e-25
0.3260927662218248	2.826361781101064e-20	1.2828961492942266e-89	1.5601793430188493e-87	2.6878261305074865e-89	3.46710304066174e-24	3.0236266091489608e-155	3.221588841563594e-89	7.671062385698731e-23	4.896954480869512e-52	2.3134605565974268e-21	4.565072303503362e-24
0.3264092433774384	3.430982265961072e-20	5.816550167867605e-89	7.728592675677571e-87	1.218639212472739e-88	7.104244402808153e-23	3.033367065141623e-155	3.5551986906764414e-89	3.825836867442877e-22	2.2314456517637825e-51	1.1159657952858236e-20	2.2767670295376816e-23
0.3265962290031239	2.75235303470425e-20	1.1597093837933641e-88	1.497458523212554e-86	2.4297346182458972e-88	3.064368249482036e-22	2.7955630592951453e-155	3.0568833956157775e-89	7.116735261001245e-22	4.541547891918962e-51	2.365050525710515e-20	4.23519056394733e-23
0.32687713962830645	1.3012085516390458e-20	2.9130140918089233e-88	2.4941056128936514e-86	6.103124870090211e-88	2.431238183995572e-21	2.223154101249377e-155	1.874348725797454e-89	1.3783054479458394e-21	1.155672387936186e-50	6.373344522004506e-20	8.202337185936239e-23
0.3270720655180054	4.2154793794269405e-21	4.084436041321489e-88	1.58389234103413e-86	8.557398762394009e-88	5.1104209985538895e-21	2.0793108750337814e-155	1.0317520827423188e-89	1.1373917884001502e-21	1.4830741388801282e-50	8.358084688768203e-20	6.768652750286211e-23
0.32730205735692464	7.955967113739807e-22	4.467042818338086e-88	1.7636275430356042e-86	9.359007289740681e-88	6.773634668953716e-21	1.8764213492492115e-155	4.25798208193664e-90	5.688734154147616e-22	1.5069782740903547e-50	8.249083952134126e-20	3.385382809232287e-23
0.32748994899077194	1.9736192446629215e-22	4.2449785984846286e-88	1.681257226601321e-86	8.893755279200899e-88	6.655471868750532e-21	1.7245828475971972e-155	2.0331333953911594e-90	2.8085319969725984e-22	1.420815211495556e-50	7.204681888766116e-20	1.6713658406409582e-23
0.32768441953084915	5.169643808047835e-23	3.8851446880672133e-88	1.5411673137983635e-86	8.139858724444928e-88	6.0436786049687245e-21	1.5908342684722687e-155	9.993898547622472e-91	1.3697435225815338e-22	1.362198959438554e-50	6.082573666029346e-20	8.15138491051462e-24
0.32787889007092635	1.6413718089701788e-23	3.4949606045766604e-88	1.3873829248763448e-86	7.322374802701939e-88	5.2598045280798874e-21	1.4791999013824743e-155	5.430115618668448e-91	7.200233020333452e-23	1.3583325105725493e-50	5.087733991875553e-20	4.284880331722218e-24
0.3280787275166268	6.978863807190762e-24	3.106457186557579e-88	1.233717936386398e-86	6.508412083024564e-88	4.441669619086131e-21	1.3838735150082008e-155	3.424780306959258e-91	4.314433225100801e-23	1.4267983630974622e-50	4.230746587706253e-20	2.567532191882746e-24
0.32828737747653236	5.0131583439800115e-24	2.7251940060973035e-88	1.082859253012883e-86	5.709618556669929e-88	3.6347144741678254e-21	1.3014768697066911e-155	2.814920250251392e-91	3.307875273668145e-23	1.5989534257053834e-50	3.4905118901039915e-20	1.968526526836554e-24
0.32850914637865475	6.974320512059638e-24	2.77037306103225e-88	1.0749888462901591e-86	5.804274265530377e-88	3.86760777701711e-21	1.2639968468238946e-155	3.272021158567751e-91	4.024671401814467e-23	2.2863509288213767e-50	3.289781723469192e-20	2.395094059119915e-24
0.3286938698254424	1.6132553518496168e-23	2.645596078155123e-88	9.86766705074407e-87	5.542851051151306e-88	3.4198439196671796e-21	1.3036250439906418e-155	5.053823400204879e-91	5.755896345202123e-23	3.069644796920768e-50	2.878179205781181e-20	3.425351231180874e-24
0.32893329507470165	1.6352728058210252e-22	2.4890338287413292e-88	8.471408247002308e-87	5.214833771454168e-88	2.6546747126871987e-21	1.4864906773710185e-155	1.7181788127482654e-90	1.6145779909827299e-22	4.556186603966243e-50	2.3330477828952925e-20	9.608402197618149e-24
0.3291567788990932	3.59341133261489e-21	1.998001412836268e-88	4.944579771823463e-87	4.186060118090313e-88	1.5050105229157007e-21	1.6895223835455776e-155	8.586725875793349e-90	5.698774852281307e-22	5.286788265190934e-50	1.6516052361824914e-20	3.39135805889828e-23
0.32929944744748463	1.3930919148961683e-20	1.3975247292442639e-88	3.517340468588653e-87	2.927987185369313e-88	7.685632692414658e-22	1.618643778392888e-155	1.6548463794851747e-89	8.018404530799586e-22	4.348972133452603e-50	1.1641829256767198e-20	4.7717766590037796e-23
0.3294183019929352	2.2554130210457872e-20	7.997921986366499e-89	2.1059178876195826e-87	1.675663592609784e-88	2.7242930076724957e-22	1.4955895290064912e-155	2.0240041878772612e-89	6.074327647229873e-22	2.688025290398046e-50	7.049009710224985e-21	3.614850656992542e-23
0.3296045404933755	3.2163171561634225e-20	3.089592376963448e-89	8.789079021760597e-88	6.473078220702135e-89	4.252356791035125e-23	1.4298305683511742e-155	2.3632729256352966e-89	2.86584400049501e-22	1.084861078518537e-50	2.976298256771682e-21	1.7054723863556973e-23
0.329793549208312	3.5048586044188045e-20	1.2540307591290709e-89	3.925363440849787e-88	2.6273495673843668e-89	6.816898810064484e-24	1.4694047356998857e-155	2.500910360697006e-89	1.1978072545471783e-22	4.4477416878759083e-51	1.3039266841583334e-21	7.128187006877872e-24
0.3300845250670449	3.4216728623004274e-20	4.317916145725079e-90	1.5674784140896722e-88	9.046568463242225e-90	7.422089116921153e-25	1.6000521874284524e-155	2.578567317055045e-89	3.905175799874863e-23	1.528724128749496e-51	4.934587836212701e-22	2.3239818669127515e-24
0.33049825374158714	3.165063932185403e-20	1.7498476323199904e-90	7.775705300523252e-89	3.666147250612449e-90	1.075744061932304e-25	1.8130234248127713e-155	2.6398856074116065e-89	1.4298944699515313e-23	6.141835137108118e-52	2.225608990193743e-22	8.509345007906335e-25
0.3311593950493309	2.7122875252312104e-20	1.3817740138098518e-90	8.164537658992156e-89	2.8949874881279653e-90	5.638779230045552e-26	2.156755205035185e-155	2.6653880592927294e-89	9.583379209524882e-24	4.7635587673161764e-52	1.9930302650621892e-22	5.7030977984136225e-25
0.33145752390140293	3.6811529413725366e-20	2.0571116737222792e-90	1.4030278918343243e-88	4.309903426746231e-90	1.156783975722586e-25	2.33010438890196e-155	3.227541066474417e-89	1.599102591514824e-23	7.02755028551832e-52	3.128016113624888e-22	9.516307629819697e-25
0.3316425128899243	3.649910410328561e-20	2.3642979968741193e-90	1.7701637215735218e-88	4.9534967735313675e-90	1.4522392484255469e-25	2.4517611726525215e-155	3.296646202059665e-89	1.7840969532535468e-23	8.037157162786945e-52	3.7362098684481073e-22	1.0617214641933383e-24
0.3320071312896313	3.335082224556097e-20	4.368451941614336e-90	3.8732529107935553e-88	9.15244720704535e-90	4.540284339404406e-25	2.677219485115156e-155	3.292967303626929e-89	3.0154564669017135e-23	1.4720467086171158e-51	7.39048730482636e-22	1.7945072152113957e-24
0.33268779621503974	2.6952894798626598e-20	4.3625856180060754e-89	4.873666645898209e-87	9.140156533405891e-89	4.158980054144495e-23	2.914828407476513e-155	3.0888823131962774e-89	2.5945042786449174e-22	1.4619211825376732e-50	8.258770150008228e-21	1.5439973015789834e-23
0.33297793877834064	2.432698812613464e-20	1.5603537600106064e-88	1.6402110829560543e-86	3.269134147217905e-88	6.062300893042938e-22	2.55811791943015e-155	2.7491384289054687e-89	9.410683771353924e-22	5.397117707241862e-50	3.219600875586963e-20	5.600326223617753e-23
0.33317511178707887	1.3155380312429475e-20	2.8603066876091484e-88	1.991743167886151e-86	5.992696338242709e-88	2.082567636925582e-21	2.5022920276699784e-155	1.9994606298286804e-89	1.2826540176234151e-21	9.241981672102165e-50	5.739977303457177e-20	7.633112646491162e-23
0.3334232151851587	3.319239463214425e-21	4.417504354426168e-88	1.2780372396678864e-86	9.255218079802753e-88	5.3058000023507415e-21	2.3426909581108554e-155	9.717822236110764e-90	1.0283785151483116e-21	1.2742798312598278e-49	8.0897904855026e-20	6.119911481587896e-23
0.33362278537819196	7.910188948335849e-22	4.6801997558051186e-88	1.3512526281968615e-86	9.805597441825892e-88	6.4717149288361785e-21	2.155863723386318e-155	4.550888951866708e-90	5.544487166133503e-22	1.2704267382688047e-49	7.838769608786105e-20	3.299540992709631e-23
0.3339241186556713	9.145616877842717e-23	4.303984550289133e-88	1.2404664313024063e-86	9.017380047427745e-88	6.20403566771474e-21	1.9018621081979913e-155	1.4534100943677634e-90	1.845873391598367e-22	1.1827927313187928e-49	6.326133995951594e-20	1.0984848085017855e-23
0.33426342000026743	1.217061942951745e-23	3.6064174137055704e-88	1.0393633888825047e-86	7.555890605336845e-88	4.9368578750811285e-21	1.6780823226310667e-155	4.980295702769326e-91	6.006754991158398e-23	1.1797385088961983e-49	4.6763740743335384e-20	3.5746379660775065e-24
0.33474018728196814	5.326510841437691e-24	2.552255881683604e-88	7.770044282620763e-87	5.347291793107798e-88	3.169941165876056e-21	1.308908021520088e-155	2.9098334326001416e-91	3.184236182336972e-23	1.5332433546202566e-49	3.0428244971938037e-20	1.8949485316271135e-24
0.3350028782374481	2.0063265366489274e-23	2.8469520373583056e-88	8.189134714644352e-87	5.964716693960707e-88	3.7615084656420664e-21	1.372493075723474e-155	5.782931484550152e-91	6.731937803113509e-23	2.674087917082096e-49	3.0019926663881823e-20	4.006196439126143e-24
0.3352655691929281	2.3282092113399208e-22	2.6213614597263874e-88	6.82223660617794e-87	5.492076527655021e-88	2.77809745058672e-21	1.5754994228305988e-155	2.1106308558288794e-90	1.9708020434176195e-22	4.170081373497635e-49	2.350122390643324e-20	1.172830225037221e-23
0.33545624230857496	2.474935385994053e-21	2.240341484317876e-88	5.471033309325153e-87	4.6937925459689544e-88	1.853741909758324e-21	1.7246107039676886e-155	7.199786667910106e-90	5.248858090921471e-22	5.032537764410128e-49	1.816420656552544e-20	3.123611240674661e-23
0.33562378607010185	1.0138932798680092e-20	1.5576668222746724e-88	3.8810588910658545e-87	3.263504680279632e-88	9.485206330062192e-22	1.6293495361363908e-155	1.4164309572631788e-89	7.599373286192535e-22	4.350390439119403e-49	1.2672477823067426e-20	4.522409904716336e-23
0.33575695998850424	1.693801216823509e-20	9.537516357884225e-89	2.5039343035775596e-87	1.9982276586430456e-88	3.930675413562964e-22	1.474060517431631e-155	1.741329807929961e-89	6.322998455663354e-22	2.947953234697014e-49	8.212194594507044e-21	3.7628354031974274e-23
0.3359588300564846	2.6654265958299432e-20	4.0613826269255405e-89	1.1329523353681894e-87	8.509099007464558e-89	7.769485399035565e-23	1.352282609486149e-155	2.0922291665060307e-89	3.526450200236491e-22	1.3400104728539092e-49	3.8430385786351024e-21	2.098601123202459e-23
0.3361607001244649	3.2276262861272693e-20	1.6496049212169618e-89	5.065357252335403e-88	3.456126370556132e-89	1.2780315811495657e-23	1.3562201911986166e-155	2.3056792009361676e-89	1.5738766023520911e-22	5.547523302742304e-50	1.695784284698548e-21	9.366187009408684e-24
0.3364408020374074	3.3695358819362677e-20	5.649603556690263e-90	1.9984866249309092e-88	1.1836618322561881e-89	1.3975978341503938e-24	1.454673853009474e-155	2.4398325233649166e-89	5.317829594290401e-23	1.9037860769032846e-50	6.384356150051537e-22	3.16465638982473e-24
0.33683030819164395	3.213720149666191e-20	2.0557472079130147e-90	8.820171768507139e-89	4.307044702087699e-90	1.6451740540371813e-25	1.636211613583798e-155	2.52706213525773e-89	1.7818380060866335e-23	6.880425120815144e-51	2.5856090069895403e-22	1.0603771579384473e-24
0.33758783137626136	2.727623499808253e-20	1.2271484640699544e-90	7.347338044338835e-89	2.571027833822647e-90	4.786682888963024e-26	2.0038788597740573e-155	2.5764404009510243e-89	8.854576707557975e-24	4.028003619934874e-51	1.796786412353881e-22	5.269385236949421e-25
0.3378863441585804	3.6401814552497683e-20	1.7211780518890658e-90	1.1904183036930909e-88	3.6060809331047396e-90	8.710258036655714e-26	2.1663692485703685e-155	3.094709689446523e-89	1.3798608449716418e-23	5.599701681551105e-51	2.6596198566491985e-22	8.211593400429657e-25
0.3380850687147231	3.623342407696788e-20	1.9585300804589697e-90	1.4977396840290514e-88	4.103362794048913e-90	1.0674746006335683e-25	2.2888368997407907e-155	3.173615209575705e-89	1.524023725494979e-23	6.338507044605339e-51	3.154577958317207e-22	9.069511039448318e-25
0.33846275203173387	3.317801349929979e-20	3.5837806731804605e-90	3.26841750013149e-88	7.508463833710489e-90	3.258711876838563e-25	2.5104338779384515e-155	3.180473200125556e-89	2.5480411407502894e-23	1.1492134349041545e-50	6.194422108603084e-22	1.5163469484372782e-24
0.3391791066059877	2.683643116230152e-20	3.978388745081622e-89	4.657767586484701e-87	8.335216558433078e-89	3.642648384830138e-23	2.7676367428510067e-155	3.0033716800688304e-89	2.4228653037404633e-22	1.2661398395267537e-49	7.720161626383407e-21	1.4418544312512953e-23
0.33944167806033365	2.5703496575542065e-20	1.3052942746027574e-88	1.4764228279901783e-86	2.7347529737377594e-88	4.329033854762806e-22	2.5069044910057466e-155	2.7974166446724217e-89	8.1742865669635255e-22	4.257528908432325e-49	2.7252395957298845e-20	4.864542527683506e-23
0.3396302521806594	1.583178700442065e-20	2.4670050967010708e-88	2.0195684262853626e-86	5.168680852815875e-88	1.5679892286001087e-21	2.4723441415733674e-155	2.180276570133726e-89	1.2209412618887916e-21	7.592223358657693e-49	5.057677079434914e-20	7.26585818053581e-23
0.339869902136834	4.812805843422562e-21	4.1213380241185744e-88	1.4405714062395606e-86	8.634712981229346e-88	4.62585757556766e-21	2.3388163385771262e-155	1.1692015639455966e-89	1.1562548406579542e-21	1.1383749192299307e-48	7.822548469615542e-20	6.880907341752155e-23
0.3400650888791715	1.235093751558926e-21	4.628398742975114e-88	1.6307865356940137e-86	9.69706791202113e-88	6.3052174362302246e-21	2.164080294301452e-155	5.697427462954033e-90	6.838459206921831e-22	1.1836894543926724e-48	8.065819892930808e-20	4.069587646993549e-23
